timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07029666006565094, 0.6046900153160095, 0.019872162491083145)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",80,0.19062548875808716,0.27550825476646423,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(-0.07029347866773605, 0.6046894788742065, 0.019779933616518974)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",80,0.19195984303951263,0.2755068838596344,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(-0.07028371840715408, 0.6046869158744812, 0.01964529976248741)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",80,0.19577816128730774,0.2755034863948822,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(-0.0702899619936943, 0.6046803593635559, 0.019549183547496796)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",62,0.20207640528678894,0.27551254630088806,1.0
4,"(0.017261765897274017, 0.6148407459259033, 0.20967788994312286)","(-0.07029765099287033, 0.6046836376190186, 0.019488608464598656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",80,0.20962296426296234,0.27551430463790894,1.0
5,"(0.020801208913326263, 0.621987521648407, 0.21691837906837463)","(-0.07030484825372696, 0.6046910881996155, 0.01945410668849945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",80,0.21815504133701324,0.2755123972892761,1.0
6,"(0.02496267296373844, 0.6295272707939148, 0.22491423785686493)","(-0.07029501348733902, 0.6046975255012512, 0.019434798508882523)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",80,0.2278428077697754,0.2755015194416046,1.0
7,"(0.030121656134724617, 0.6372301578521729, 0.23341600596904755)","(-0.070289246737957, 0.6046887636184692, 0.019424332305788994)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",80,0.23860789835453033,0.275505393743515,1.0
8,"(0.036301497370004654, 0.6450709700584412, 0.2422463744878769)","(-0.07029686868190765, 0.6046837568283081, 0.01941903680562973)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",79,0.25029256939888,0.2755138874053955,1.0
9,"(0.04337995499372482, 0.6530877351760864, 0.25128650665283203)","(-0.07030435651540756, 0.6046894192695618, 0.01941666565835476)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",79,0.26273587346076965,0.27551352977752686,1.0
