timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",58,0.19187457859516144,0.26889801025390625,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",58,0.19227567315101624,0.26889854669570923,1.0
2,"(0.00017970406042877585, 0.6048060655593872, 0.19486720860004425)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",55,0.1936771720647812,0.2688998878002167,1.0
3,"(-0.0054030525498092175, 0.6089874505996704, 0.1937922239303589)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",55,0.1953526884317398,0.2689054310321808,1.0
4,"(-0.012945682741701603, 0.6142578721046448, 0.1909428834915161)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",55,0.19669008255004883,0.26890653371810913,1.0
5,"(-0.02180277183651924, 0.6204620003700256, 0.18622130155563354)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.19765037298202515,0.26889652013778687,1.0
6,"(-0.03139827027916908, 0.6275407075881958, 0.17985336482524872)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.19848375022411346,0.2688870131969452,1.0
7,"(-0.04132775217294693, 0.6354309916496277, 0.17217206954956055)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.19955232739448547,0.26889556646347046,1.0
8,"(-0.05276383459568024, 0.6436855792999268, 0.16399584710597992)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",57,0.2024313062429428,0.26889553666114807,1.0
9,"(-0.06506230682134628, 0.6519998908042908, 0.15715442597866058)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",57,0.20807074010372162,0.2688887417316437,1.0
10,"(-0.07611214369535446, 0.6605998277664185, 0.15212789177894592)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",58,0.21506980061531067,0.2688845694065094,1.0
11,"(-0.08575575798749924, 0.6694660782814026, 0.14868539571762085)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",61,0.22276343405246735,0.26889967918395996,1.0
