timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.19426877796649933,0.16310617327690125,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.19473622739315033,0.1631060540676117,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.19617441296577454,0.16309694945812225,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.19873300194740295,0.16311050951480865,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.20248591899871826,0.16311347484588623,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.20739684998989105,0.16310761868953705,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.21333527565002441,0.1631004512310028,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.22013381123542786,0.1630997508764267,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.22763463854789734,0.16310451924800873,1.0
9,"(0.0017653569811955094, 0.6540659666061401, 0.2508087754249573)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.23570449650287628,0.1631072759628296,1.0
10,"(0.0014523573918268085, 0.6600530743598938, 0.25992512702941895)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.24421563744544983,0.16311390697956085,1.0
11,"(0.001281999284401536, 0.6645838022232056, 0.2691754996776581)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.25309011340141296,0.16311785578727722,1.0
12,"(0.0011389588471502066, 0.6678391098976135, 0.27861231565475464)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.2622927129268646,0.16311974823474884,1.0
13,"(0.0009524341439828277, 0.6700795292854309, 0.2882649600505829)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.27179381251335144,0.16310550272464752,1.0
14,"(0.0007016161689534783, 0.6715601682662964, 0.2981295883655548)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.2815585732460022,0.1630997210741043,1.0
15,"(0.00039945519529283047, 0.6724978089332581, 0.3081752061843872)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.29153215885162354,0.163101464509964,1.0
16,"(7.369788363575935e-05, 0.6730635166168213, 0.31835585832595825)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.301648885011673,0.16309960186481476,1.0
17,"(-0.0002469590399414301, 0.6733859777450562, 0.3286215364933014)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.3118629455566406,0.1630975902080536,1.0
18,"(-0.0005402607494033873, 0.673557460308075, 0.3389263153076172)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.3221181333065033,0.16309696435928345,1.0
19,"(-0.000792760809417814, 0.6736412644386292, 0.34923267364501953)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.332372784614563,0.16310301423072815,1.0
20,"(-0.0009991826955229044, 0.6736777424812317, 0.3595130443572998)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.3425998091697693,0.16309918463230133,1.0
21,"(-0.0011604411993175745, 0.6736905574798584, 0.36974942684173584)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.35278409719467163,0.16309888660907745,1.0
22,"(-0.0012813962530344725, 0.673690915107727, 0.3799317181110382)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.3629099726676941,0.16311860084533691,1.0
23,"(-0.0013688972685486078, 0.6736822128295898, 0.3900560438632965)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.37297937273979187,0.16311828792095184,1.0
