timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",8,0.1780960112810135,0.19354842603206635,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",8,0.17895635962486267,0.1935560405254364,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",8,0.18168067932128906,0.19355608522891998,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.18649743497371674,0.19354796409606934,1.0
4,"(-0.005244145169854164, 0.5908835530281067, 0.207561194896698)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.19340384006500244,0.19354689121246338,1.0
5,"(-0.006894376128911972, 0.5837342739105225, 0.2146790474653244)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.2021033614873886,0.19355276226997375,1.0
6,"(-0.00627673976123333, 0.5749868154525757, 0.22300826013088226)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.2122565507888794,0.1935618370771408,1.0
7,"(-0.0035723482724279165, 0.5651698112487793, 0.23223263025283813)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.22359119355678558,0.19352661073207855,1.0
8,"(0.000860897998791188, 0.5547284483909607, 0.24204929172992706)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.2358192652463913,0.19357173144817352,1.0
9,"(0.006655547767877579, 0.5439891219139099, 0.252201646566391)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.2487523853778839,0.19353990256786346,1.0
10,"(0.013493443839251995, 0.5331695675849915, 0.2624957859516144)","(0.014560687355697155, 0.6313720345497131, 0.019425876438617706)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.26215997338294983,0.1935407966375351,1.0
11,"(0.021116921678185463, 0.5224019289016724, 0.2728016972541809)","(0.014591442421078682, 0.6313353180885315, 0.01942088082432747)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.2758820354938507,0.19358627498149872,1.0
12,"(0.029323050752282143, 0.5117564797401428, 0.2830444574356079)","(0.014545004814863205, 0.6313783526420593, 0.019419897347688675)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.28987184166908264,0.1935291439294815,1.0
13,"(0.03795411437749863, 0.5012611746788025, 0.2931910455226898)","(0.01457429863512516, 0.6313607692718506, 0.019417602568864822)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",6,0.30401384830474854,0.1935563087463379,1.0
14,"(0.0452326275408268, 0.4913749396800995, 0.30317050218582153)","(0.01457560807466507, 0.6313577890396118, 0.019410911947488785)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",6,0.31789079308509827,0.19355957210063934,1.0
15,"(0.04968181252479553, 0.48222553730010986, 0.3129463791847229)","(0.01453071366995573, 0.6313744783401489, 0.019411465153098106)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.3311249613761902,0.193527489900589,1.0
16,"(0.05257049575448036, 0.47310277819633484, 0.3226156532764435)","(0.01458856649696827, 0.6313548684120178, 0.01941482163965702)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.3441178500652313,0.19356705248355865,1.0
