timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.17978818714618683,0.19440950453281403,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.17974525690078735,0.19440589845180511,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.17993710935115814,0.19440710544586182,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.18052898347377777,0.19440579414367676,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.1818137764930725,0.194400817155838,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.18397213518619537,0.1944032460451126,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.1870775818824768,0.1944202482700348,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.1911400556564331,0.19442631304264069,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.19609515368938446,0.19441957771778107,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.201852485537529,0.1943991482257843,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.028404736891388893, 0.6335967183113098, 0.01941189356148243)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.20831774175167084,0.19439172744750977,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.028405187651515007, 0.6335899829864502, 0.01940922997891903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.21540409326553345,0.19439846277236938,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.02840553969144821, 0.6335679888725281, 0.01941193826496601)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.22303611040115356,0.1944204419851303,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.028405064716935158, 0.6335600018501282, 0.019410371780395508)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.2311805635690689,0.1944284290075302,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.028403358533978462, 0.6335643529891968, 0.019409144297242165)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.2397865653038025,0.194424107670784,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(0.028409235179424286, 0.6335839629173279, 0.019412511959671974)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.24880830943584442,0.19440442323684692,1.0
16,"(0.12401872128248215, 0.4757979214191437, 0.2000502198934555)","(0.02841145172715187, 0.6335911750793457, 0.0194107498973608)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.25820550322532654,0.1943971961736679,1.0
17,"(0.13343217968940735, 0.46630269289016724, 0.20047597587108612)","(0.02840956673026085, 0.6335850954055786, 0.019408386200666428)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.26795265078544617,0.1944032907485962,1.0
18,"(0.14291606843471527, 0.4567702114582062, 0.2008770853281021)","(0.02840317040681839, 0.6335644721984863, 0.019411252811551094)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.2780274450778961,0.19442398846149445,1.0
19,"(0.15247327089309692, 0.44719094038009644, 0.2012530267238617)","(0.028401123359799385, 0.6335574984550476, 0.019409744068980217)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",8,0.28843262791633606,0.19443099200725555,1.0
20,"(0.16099686920642853, 0.43810898065567017, 0.20234441757202148)","(0.028403354808688164, 0.6335647702217102, 0.019407838582992554)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",8,0.2987470328807831,0.19442369043827057,1.0
21,"(0.16709330677986145, 0.4306821823120117, 0.20476078987121582)","(0.028409862890839577, 0.6335871815681458, 0.01941104605793953)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",8,0.30782797932624817,0.19440120458602905,1.0
22,"(0.17013485729694366, 0.42530563473701477, 0.20858485996723175)","(0.028412392362952232, 0.6335960626602173, 0.019409609958529472)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",8,0.31505146622657776,0.19439229369163513,1.0
23,"(0.17006425559520721, 0.421556293964386, 0.21366442739963531)","(0.028410883620381355, 0.6335904598236084, 0.0194077230989933)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",8,0.3205617368221283,0.1943979263305664,1.0
24,"(0.1671653836965561, 0.41884171962738037, 0.21978892385959625)","(0.02840541861951351, 0.6335692405700684, 0.019411038607358932)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",5,0.32482844591140747,0.19441919028759003,1.0
