timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.19681409001350403,0.198411762714386,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.19820241630077362,0.19840911030769348,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.20207755267620087,0.19841265678405762,1.0
3,"(0.014150605536997318, 0.6011421084403992, 0.20305688679218292)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.2084229439496994,0.1984146386384964,1.0
4,"(0.020535249263048172, 0.6010755896568298, 0.20917344093322754)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.21680712699890137,0.1984218806028366,1.0
5,"(0.02785376086831093, 0.6008335947990417, 0.21653622388839722)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.22676007449626923,0.19843646883964539,1.0
6,"(0.035776495933532715, 0.6003984808921814, 0.22478973865509033)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.23784597218036652,0.19837558269500732,1.0
7,"(0.04408397153019905, 0.5998058915138245, 0.23364408314228058)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.24964921176433563,0.1984269767999649,1.0
8,"(0.05264612287282944, 0.5991187691688538, 0.2428857535123825)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.2619803547859192,0.19841566681861877,1.0
9,"(0.06139388680458069, 0.5984048247337341, 0.25236889719963074)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.27463966608047485,0.19842039048671722,1.0
10,"(0.07029416412115097, 0.5977217555046082, 0.2619997262954712)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.28751039505004883,0.19841302931308746,1.0
11,"(0.07933177053928375, 0.5971108675003052, 0.2717207968235016)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",53,0.30054813623428345,0.19840994477272034,1.0
12,"(0.08849827945232391, 0.5965955257415771, 0.2814983129501343)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.3137161433696747,0.19841523468494415,1.0
13,"(0.09759276360273361, 0.597089946269989, 0.29135552048683167)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.32683613896369934,0.19841764867305756,1.0
14,"(0.10658682882785797, 0.5993048548698425, 0.30127599835395813)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.3398357331752777,0.19841518998146057,1.0
15,"(0.11560453474521637, 0.6032953262329102, 0.3111920654773712)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.35276293754577637,0.19841726124286652,1.0
16,"(0.12476330995559692, 0.6088247895240784, 0.32103022933006287)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",78,0.3657049834728241,0.19841580092906952,1.0
17,"(0.13412638008594513, 0.6155611872673035, 0.33073654770851135)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",60,0.3787310719490051,0.19841566681861877,1.0
18,"(0.14196406304836273, 0.6236739754676819, 0.34031417965888977)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",60,0.39091241359710693,0.19841964542865753,1.0
19,"(0.14670859277248383, 0.6330125331878662, 0.34979313611984253)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",60,0.40143877267837524,0.19842217862606049,1.0
20,"(0.1479605734348297, 0.6430599689483643, 0.3592117130756378)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",78,0.41019293665885925,0.19841621816158295,1.0
