timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.20140910148620605,0.2103929966688156,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.2022068053483963,0.21039701998233795,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.204398512840271,0.2104000598192215,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.20808687806129456,0.21040475368499756,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.2131982147693634,0.2103959023952484,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.21950146555900574,0.2103913128376007,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.22677259147167206,0.2103901356458664,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.23479203879833221,0.21036484837532043,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.24332097172737122,0.2104400098323822,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.25226783752441406,0.2103274166584015,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.2613856792449951,0.21042533218860626,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.27070072293281555,0.21035628020763397,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.28010401129722595,0.2103942632675171,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.031871866434812546, 0.6936797499656677, 0.019422974437475204)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.2895791232585907,0.2104080617427826,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.031831398606300354, 0.6936829686164856, 0.019421817734837532)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.29906636476516724,0.21038708090782166,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.03184238076210022, 0.6936819553375244, 0.01942361518740654)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.3085695207118988,0.21039289236068726,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.03184320032596588, 0.6936759948730469, 0.01941976509988308)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.31808364391326904,0.2103986144065857,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.03185492753982544, 0.6936769485473633, 0.019417060539126396)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.327606201171875,0.21040301024913788,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.03185416758060455, 0.6936847567558289, 0.019417600706219673)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.3371332883834839,0.2103956788778305,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.03184358403086662, 0.6936893463134766, 0.019417038187384605)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.346668004989624,0.21038684248924255,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.031842708587646484, 0.6936779618263245, 0.019416214898228645)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.35620927810668945,0.2103966325521469,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.03185022249817848, 0.6936759948730469, 0.01941598951816559)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.36576417088508606,0.2104017585515976,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.0318472683429718, 0.6936883926391602, 0.019415048882365227)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.3753337562084198,0.21038934588432312,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.03184046968817711, 0.6936820149421692, 0.019412990659475327)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.38490980863571167,0.21039201319217682,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.031849078834056854, 0.6936756372451782, 0.01941271312534809)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.3944949209690094,0.21040156483650208,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.031853679567575455, 0.693681001663208, 0.019412674009799957)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4040902256965637,0.2103988379240036,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.03183653950691223, 0.6936850547790527, 0.01941160298883915)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4136902987957001,0.21038754284381866,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.031832434237003326, 0.6936838626861572, 0.0194154754281044)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.42328882217407227,0.2103867530822754,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.03184434026479721, 0.693678617477417, 0.019433485344052315)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4328750669956207,0.21039675176143646,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.031843151897192, 0.6936843991279602, 0.01943199522793293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.44248083233833313,0.21039104461669922,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.03182177245616913, 0.6936768889427185, 0.019423549994826317)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.45208585262298584,0.2103882133960724,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.03184996917843819, 0.6936816573143005, 0.019421963021159172)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4607448875904083,0.21039657294750214,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.03184042498469353, 0.6936802268028259, 0.019422806799411774)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4677320122718811,0.21039357781410217,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.031846728175878525, 0.6936753988265991, 0.0194363072514534)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4729924201965332,0.21040068566799164,1.0
34,"(-0.002449914114549756, 0.5933334827423096, 0.4846212863922119)","(-0.03184758126735687, 0.6936905384063721, 0.019433751702308655)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.47679683566093445,0.21038752794265747,1.0
35,"(-0.002525434596464038, 0.5933502912521362, 0.4873407483100891)","(-0.031841788440942764, 0.6936882734298706, 0.019427115097641945)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4794479310512543,0.2103869765996933,1.0
36,"(-0.002451674547046423, 0.593664824962616, 0.4892480671405792)","(-0.031841717660427094, 0.6936773657798767, 0.019420746713876724)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.481252521276474,0.21039670705795288,1.0
37,"(-0.0022555352188646793, 0.5942339301109314, 0.49059703946113586)","(-0.03184904903173447, 0.6936743259429932, 0.019419053569436073)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4824654161930084,0.210402712225914,1.0
38,"(-0.0019778104033321142, 0.5949846506118774, 0.4915734529495239)","(-0.03184270113706589, 0.693693220615387, 0.019415508955717087)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4832891523838043,0.21038298308849335,1.0
39,"(-0.001661364920437336, 0.5958360433578491, 0.49230507016181946)","(-0.03185064718127251, 0.6936909556388855, 0.019419286400079727)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4838470220565796,0.21038855612277985,1.0
40,"(-0.001343675423413515, 0.5967142581939697, 0.4928756058216095)","(-0.03184128180146217, 0.6936783194541931, 0.019418537616729736)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48424553871154785,0.2103956788778305,1.0
41,"(-0.0010530623840168118, 0.5975606441497803, 0.4933375120162964)","(-0.03182535246014595, 0.6936728954315186, 0.0194113589823246)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4845518469810486,0.21039341390132904,1.0
42,"(-0.0008076728554442525, 0.598334789276123, 0.4937227666378021)","(-0.0318828709423542, 0.6937010288238525, 0.01940605603158474)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4848058819770813,0.2103939950466156,1.0
43,"(-0.0006162617355585098, 0.5990134477615356, 0.49405044317245483)","(-0.031837865710258484, 0.6936699151992798, 0.019412986934185028)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48499003052711487,0.21040166914463043,1.0
44,"(-0.00047996241482906044, 0.5995876789093018, 0.4943319261074066)","(-0.03185459226369858, 0.693695068359375, 0.01941557228565216)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4851660430431366,0.21038664877414703,1.0
45,"(-0.00039442742126993835, 0.6000593900680542, 0.4945744276046753)","(-0.031851474195718765, 0.6936913132667542, 0.019410956650972366)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4853213131427765,0.21038863062858582,1.0
46,"(-0.0003519186284393072, 0.6004372239112854, 0.4947829246520996)","(-0.0318143330514431, 0.6936682462692261, 0.01941441372036934)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4854452908039093,0.21039262413978577,1.0
47,"(-0.00034309900365769863, 0.6007338166236877, 0.4949611723423004)","(-0.03187929466366768, 0.6936962604522705, 0.019415339455008507)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4855722188949585,0.2103966474533081,1.0
48,"(-0.00035841367207467556, 0.6009630560874939, 0.49511250853538513)","(-0.03184748440980911, 0.6936837434768677, 0.01941605657339096)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4856704771518707,0.21039360761642456,1.0
49,"(-0.0003890423977281898, 0.6011383533477783, 0.49523985385894775)","(-0.03186072036623955, 0.693687915802002, 0.019420981407165527)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48575660586357117,0.21039578318595886,1.0
50,"(-0.0004274652455933392, 0.6012718677520752, 0.4953460097312927)","(-0.03185292333364487, 0.6936846971511841, 0.019415579736232758)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48583686351776123,0.2103951871395111,1.0
51,"(-0.00046771482448093593, 0.601373553276062, 0.4954335689544678)","(-0.03185190260410309, 0.693677544593811, 0.019417595118284225)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48589733242988586,0.21040111780166626,1.0
52,"(-0.0005053968634456396, 0.6014514565467834, 0.4955049455165863)","(-0.03185361996293068, 0.6936642527580261, 0.019416045397520065)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4859491288661957,0.21041378378868103,1.0
53,"(-0.0005375590990297496, 0.6015116572380066, 0.49556225538253784)","(-0.03184673935174942, 0.6936737895011902, 0.01941339485347271)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4859957695007324,0.21040217578411102,1.0
54,"(-0.000562474480830133, 0.6015584468841553, 0.49560752511024475)","(-0.031832605600357056, 0.6936792731285095, 0.0194174125790596)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4860258400440216,0.21039094030857086,1.0
55,"(-0.0005793917225673795, 0.601594865322113, 0.4956424832344055)","(-0.0318349190056324, 0.6936824917793274, 0.01941590942442417)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48605430126190186,0.21038909256458282,1.0
56,"(-0.0005882881814613938, 0.6016229391098022, 0.4956687390804291)","(-0.03184498846530914, 0.6936964392662048, 0.019418321549892426)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4860750436782837,0.21038112044334412,1.0
57,"(-0.0005896493094041944, 0.601643979549408, 0.4956876039505005)","(-0.03184640035033226, 0.6936964988708496, 0.019417596980929375)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4860903024673462,0.21038170158863068,1.0
58,"(-0.000584284367505461, 0.6016588807106018, 0.49570026993751526)","(-0.031854815781116486, 0.6936870217323303, 0.01941920816898346)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48609739542007446,0.21039395034313202,1.0
59,"(-0.0005731830024160445, 0.6016682386398315, 0.49570783972740173)","(-0.03186257556080818, 0.6936835646629333, 0.019418880343437195)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48610392212867737,0.2104005068540573,1.0
60,"(-0.0005574094830080867, 0.6016724705696106, 0.4957111179828644)","(-0.031857121735811234, 0.6936822533607483, 0.01941678673028946)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.48610880970954895,0.21039924025535583,1.0
