timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.1780960112810135,0.19354842603206635,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.17724977433681488,0.1935560405254364,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.17518293857574463,0.19355608522891998,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.17202544212341309,0.19354796409606934,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.16830766201019287,0.19354689121246338,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.16459017992019653,0.19355276226997375,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.1613563746213913,0.1935618370771408,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.159005805850029,0.19352661073207855,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",18,0.15776872634887695,0.19357173144817352,1.0
9,"(0.057582151144742966, 0.5397230982780457, 0.14058494567871094)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.15788495540618896,0.19353990256786346,1.0
10,"(0.06487014144659042, 0.5315476655960083, 0.13161815702915192)","(0.014560687355697155, 0.6313720345497131, 0.019425876438617706)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.1583763062953949,0.1935407966375351,1.0
11,"(0.06889645010232925, 0.523942232131958, 0.12229415774345398)","(0.014591442421078682, 0.6313353180885315, 0.01942088082432747)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.15831999480724335,0.19358627498149872,1.0
12,"(0.06942283362150192, 0.5165933966636658, 0.11270131915807724)","(0.014545004814863205, 0.6313783526420593, 0.019419897347688675)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.15776117146015167,0.1935291439294815,1.0
13,"(0.06682538986206055, 0.5091492533683777, 0.10298848897218704)","(0.01457429863512516, 0.6313607692718506, 0.019417602568864822)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.15700294077396393,0.1935563087463379,1.0
14,"(0.061710942536592484, 0.5013743042945862, 0.09330353885889053)","(0.01457560807466507, 0.6313577890396118, 0.019410911947488785)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.15677233040332794,0.19355957210063934,1.0
15,"(0.05471532791852951, 0.49317482113838196, 0.0837608128786087)","(0.01453071366995573, 0.6313744783401489, 0.019411465153098106)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.1576540172100067,0.193527489900589,1.0
16,"(0.04681534692645073, 0.4848693013191223, 0.07528223097324371)","(0.01458856649696827, 0.6313548684120178, 0.01941482163965702)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.160055473446846,0.19356705248355865,1.0
17,"(0.038536202162504196, 0.47658616304397583, 0.0685298889875412)","(0.014552618376910686, 0.6313692927360535, 0.019416147843003273)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.16414989531040192,0.19354039430618286,1.0
18,"(0.029943542554974556, 0.4681827127933502, 0.06353364139795303)","(0.014551039785146713, 0.6313678026199341, 0.019410815089941025)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.16974429786205292,0.19354121387004852,1.0
19,"(0.020989421755075455, 0.45947515964508057, 0.060059357434511185)","(0.014590883627533913, 0.6313435435295105, 0.019411839544773102)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.17672550678253174,0.19357845187187195,1.0
20,"(0.011456225998699665, 0.45247793197631836, 0.05795549228787422)","(0.014544596895575523, 0.6313836574554443, 0.0194147527217865)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.18303601443767548,0.1935240775346756,1.0
21,"(0.0013049481203779578, 0.44867250323295593, 0.0569450818002224)","(0.014574236236512661, 0.6313561201095581, 0.019415277987718582)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.18697021901607513,0.1935606151819229,1.0
22,"(-0.009295608848333359, 0.44798046350479126, 0.056618548929691315)","(0.01457695197314024, 0.6313525438308716, 0.019408686086535454)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.18862606585025787,0.19356493651866913,1.0
23,"(-0.020106138661503792, 0.449758380651474, 0.056579120457172394)","(0.014539203606545925, 0.6313825249671936, 0.019410056993365288)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.1885979026556015,0.19352315366268158,1.0
24,"(-0.03089168667793274, 0.45332708954811096, 0.05651630088686943)","(0.01458808034658432, 0.631350040435791, 0.019413352012634277)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.18744921684265137,0.19357137382030487,1.0
25,"(-0.04146941006183624, 0.4581688940525055, 0.05622938275337219)","(0.014553232118487358, 0.6313685774803162, 0.019414784386754036)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.18572017550468445,0.1935412883758545,1.0
26,"(-0.04959944635629654, 0.46359020471572876, 0.0558168962597847)","(0.014550462365150452, 0.6313707828521729, 0.019408706575632095)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.18327870965003967,0.19353823363780975,1.0
27,"(-0.05365849658846855, 0.46941763162612915, 0.05537976697087288)","(0.014595036394894123, 0.6313520073890686, 0.019409747794270515)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.17937426269054413,0.19357211887836456,1.0
28,"(-0.053658053278923035, 0.4757802486419678, 0.0549091175198555)","(0.014539744704961777, 0.6313725709915161, 0.019414138048887253)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.1735505759716034,0.19353260099887848,1.0
29,"(-0.0503074936568737, 0.48276370763778687, 0.054346755146980286)","(0.014578561298549175, 0.6313586831092834, 0.019414227455854416)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.1658642441034317,0.19355982542037964,1.0
30,"(-0.044483453035354614, 0.49035999178886414, 0.05362291261553764)","(0.014582512900233269, 0.6313574910163879, 0.019407769665122032)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.15665172040462494,0.19356240332126617,1.0
31,"(-0.03697473555803299, 0.4985010027885437, 0.052688635885715485)","(0.014537096954882145, 0.6313753724098206, 0.019409487023949623)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.14634400606155396,0.19352903962135315,1.0
32,"(-0.02839219942688942, 0.5070939660072327, 0.05153528228402138)","(0.014590871520340443, 0.6313523650169373, 0.019412854686379433)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.13534972071647644,0.19357024133205414,1.0
33,"(-0.02127891778945923, 0.5164611339569092, 0.05000588670372963)","(0.014552612788975239, 0.6313701868057251, 0.019413212314248085)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.12419299781322479,0.193539559841156,1.0
34,"(-0.017454346641898155, 0.5265173316001892, 0.04804283753037453)","(0.014547441154718399, 0.6313719153404236, 0.019407015293836594)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.11330758035182953,0.19353605806827545,1.0
35,"(-0.016579413786530495, 0.5345689654350281, 0.04694734141230583)","(0.01458983775228262, 0.6313507556915283, 0.01940912753343582)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.10534036159515381,0.19357135891914368,1.0
36,"(-0.017002733424305916, 0.5386655330657959, 0.04765305668115616)","(0.014537462033331394, 0.6313794851303101, 0.019412554800510406)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.10192245990037918,0.19352532923221588,1.0
37,"(-0.02173158898949623, 0.5451063513755798, 0.04777621477842331)","(0.014572994783520699, 0.6313586235046387, 0.019413117319345474)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.09778518974781036,0.19355782866477966,1.0
38,"(-0.02844935841858387, 0.553246021270752, 0.04815050959587097)","(0.014576968736946583, 0.6313562393188477, 0.019407076761126518)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.09369447827339172,0.19356150925159454,1.0
39,"(-0.03678443655371666, 0.5626558065414429, 0.04862290993332863)","(0.014535260386765003, 0.6313795447349548, 0.01940898410975933)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.09060969948768616,0.19352447986602783,1.0
40,"(-0.046206384897232056, 0.572521984577179, 0.04894749075174332)","(0.014588378369808197, 0.6313526034355164, 0.01941264607012272)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.08960665017366409,0.1935690939426422,1.0
41,"(-0.05428943783044815, 0.5819820761680603, 0.04928584396839142)","(0.014552025124430656, 0.631369411945343, 0.019414260983467102)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.08983633667230606,0.1935400515794754,1.0
42,"(-0.05938950553536415, 0.5910045504570007, 0.04958125203847885)","(0.014548402279615402, 0.6313703656196594, 0.019408296793699265)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.0894797220826149,0.1935378462076187,1.0
43,"(-0.06086223945021629, 0.599848747253418, 0.0499657578766346)","(0.0145932761952281, 0.6313521265983582, 0.01940961182117462)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.08729075640439987,0.19357135891914368,1.0
44,"(-0.058849792927503586, 0.6087702512741089, 0.05037929117679596)","(0.014538760297000408, 0.6313756108283997, 0.019413134083151817)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.08279966562986374,0.193529412150383,1.0
45,"(-0.053862445056438446, 0.6178470253944397, 0.050825681537389755)","(0.014576153829693794, 0.6313583850860596, 0.019413290545344353)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.07650579512119293,0.1935592144727707,1.0
46,"(-0.04662466049194336, 0.6270609498023987, 0.05124448984861374)","(0.01458021905273199, 0.631356954574585, 0.01940711960196495)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",73,0.06912388652563095,0.19356206059455872,1.0
47,"(-0.03786631301045418, 0.6363680362701416, 0.05156596377491951)","(0.014536614529788494, 0.6313779354095459, 0.019409045577049255)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.06168496981263161,0.1935264617204666,1.0
48,"(-0.030227545648813248, 0.646161675453186, 0.05159628763794899)","(0.014588798396289349, 0.6313506364822388, 0.01941264048218727)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.05712844058871269,0.1935710906982422,1.0
49,"(-0.025562506169080734, 0.656252384185791, 0.05148859694600105)","(0.01455242745578289, 0.631371259689331, 0.019413096830248833)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",55,0.05707114562392235,0.19353850185871124,1.0
50,"(-0.023877864703536034, 0.665764331817627, 0.05174236744642258)","(0.014547956176102161, 0.6313736438751221, 0.01940697804093361)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.06086740270256996,0.19353464245796204,1.0
51,"(-0.025065694004297256, 0.6746405363082886, 0.05210011079907417)","(0.014589313417673111, 0.6313499808311462, 0.019409067928791046)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.06719595193862915,0.19357189536094666,1.0
52,"(-0.029294023290276527, 0.6833415627479553, 0.05218194052577019)","(0.014537142589688301, 0.6313787698745728, 0.01941254921257496)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.07546612620353699,0.19352588057518005,1.0
53,"(-0.0357576459646225, 0.691909909248352, 0.052289701998233795)","(0.014573623426258564, 0.6313592195510864, 0.019413074478507042)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.08532581478357315,0.1935575157403946,1.0
54,"(-0.043918874114751816, 0.7004396319389343, 0.052471455186605453)","(0.014577798545360565, 0.631356954574585, 0.01940700225532055)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.0963718593120575,0.19356116652488708,1.0
55,"(-0.05310288816690445, 0.7088695168495178, 0.052858710289001465)","(0.014535627327859402, 0.6313794851303101, 0.019408946856856346)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",72,0.10815988481044769,0.19352465867996216,1.0
56,"(-0.06130640581250191, 0.7169252038002014, 0.053203482180833817)","(0.014587990008294582, 0.6313510537147522, 0.019412560388445854)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",72,0.11926743388175964,0.19357039034366608,1.0
57,"(-0.06600198149681091, 0.7245550751686096, 0.053921863436698914)","(0.014552130363881588, 0.6313713788986206, 0.019413042813539505)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",72,0.1279180347919464,0.19353827834129333,1.0
