timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0712895393371582, 0.6240941286087036, 0.019872162491083145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.1889052540063858,0.18848463892936707,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.07128450274467468, 0.624096691608429, 0.01978297531604767)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.18932202458381653,0.18848110735416412,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.07127310335636139, 0.6240925788879395, 0.01964760571718216)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.19080638885498047,0.1884828507900238,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.07131405919790268, 0.6240911483764648, 0.01955058053135872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.19351311028003693,0.18849295377731323,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.07126009464263916, 0.6241024136543274, 0.019485825672745705)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.19748130440711975,0.1884707808494568,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.07132504880428314, 0.6240687966346741, 0.01945231854915619)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.20273596048355103,0.18851730227470398,1.0
6,"(0.03413405641913414, 0.6283284425735474, 0.22519773244857788)","(0.0712570920586586, 0.6241177320480347, 0.019434669986367226)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.20912744104862213,0.18845529854297638,1.0
7,"(0.04247022420167923, 0.6360905766487122, 0.23374120891094208)","(0.0713154673576355, 0.6240760684013367, 0.019426865503191948)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.21658030152320862,0.18850824236869812,1.0
8,"(0.05116507411003113, 0.6441813111305237, 0.24255242943763733)","(0.07125040143728256, 0.6241207122802734, 0.01942083053290844)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.22493012249469757,0.18845100700855255,1.0
9,"(0.06029931455850601, 0.65164715051651, 0.25146961212158203)","(0.07131357491016388, 0.6240793466567993, 0.019419662654399872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",26,0.2339411824941635,0.1885046660900116,1.0
10,"(0.07001762837171555, 0.656874418258667, 0.26039785146713257)","(0.07124850153923035, 0.6241139769554138, 0.019417986273765564)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",26,0.24319963157176971,0.1884572058916092,1.0
11,"(0.08015454560518265, 0.659066915512085, 0.2694036364555359)","(0.07132075726985931, 0.6240816712379456, 0.019417673349380493)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",26,0.25257667899131775,0.18850389122962952,1.0
12,"(0.09040187299251556, 0.6583247780799866, 0.278628408908844)","(0.07125260680913925, 0.6241058111190796, 0.019417712464928627)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.26215991377830505,0.18846604228019714,1.0
13,"(0.10033708065748215, 0.655976414680481, 0.2882139980792999)","(0.07132844626903534, 0.6240846514701843, 0.019417138770222664)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.27223214507102966,0.18850259482860565,1.0
14,"(0.1098519116640091, 0.6532562971115112, 0.29817718267440796)","(0.07125599682331085, 0.6241001486778259, 0.019417675212025642)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.2829250693321228,0.18847228586673737,1.0
15,"(0.1190912052989006, 0.6507425308227539, 0.30842718482017517)","(0.07132991403341293, 0.6240914463996887, 0.019418196752667427)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.29413875937461853,0.18849626183509827,1.0
16,"(0.1282394379377365, 0.648652195930481, 0.318838894367218)","(0.07125236839056015, 0.6240947842597961, 0.01941801980137825)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.30578333139419556,0.1884767860174179,1.0
17,"(0.13743925094604492, 0.6470162868499756, 0.32929664850234985)","(0.07132607698440552, 0.6240965723991394, 0.019418485462665558)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.3176802694797516,0.18849042057991028,1.0
18,"(0.14676983654499054, 0.6457895040512085, 0.3397141396999359)","(0.0712491124868393, 0.6240891218185425, 0.01941772736608982)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.3297939896583557,0.1884816437959671,1.0
19,"(0.15625707805156708, 0.6448999047279358, 0.35003766417503357)","(0.07132313400506973, 0.6240994334220886, 0.01941853202879429)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.3419874906539917,0.18848702311515808,1.0
20,"(0.1656859964132309, 0.6451517343521118, 0.3602500259876251)","(0.07124602794647217, 0.6240924596786499, 0.01941792666912079)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.3543006181716919,0.18847772479057312,1.0
21,"(0.17500093579292297, 0.6471586227416992, 0.3703119456768036)","(0.07132096588611603, 0.6240918636322021, 0.01941869594156742)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.36661654710769653,0.18849396705627441,1.0
22,"(0.18429331481456757, 0.6509180665016174, 0.380168080329895)","(0.07125071436166763, 0.6241025924682617, 0.019418751820921898)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.37899574637413025,0.188468798995018,1.0
23,"(0.1936476081609726, 0.6561627984046936, 0.38977476954460144)","(0.07132814079523087, 0.6240832209587097, 0.019417934119701385)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.391350656747818,0.1885039210319519,1.0
24,"(0.20309992134571075, 0.6625478863716125, 0.39911237359046936)","(0.07125868648290634, 0.6241060495376587, 0.019418444484472275)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.4037664830684662,0.1884670853614807,1.0
25,"(0.21264126896858215, 0.669738233089447, 0.4081859886646271)","(0.07132546603679657, 0.6240760087966919, 0.019419388845562935)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.41616660356521606,0.18851040303707123,1.0
26,"(0.22223393619060516, 0.677443265914917, 0.4170187711715698)","(0.0712556466460228, 0.6241122484207153, 0.019418729469180107)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.42863088846206665,0.18846037983894348,1.0
27,"(0.23182781040668488, 0.6854246854782104, 0.4256424009799957)","(0.0713217630982399, 0.6240781545639038, 0.01941847614943981)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.4410708248615265,0.188507542014122,1.0
28,"(0.2413720339536667, 0.693493664264679, 0.43408769369125366)","(0.07125256210565567, 0.624112069606781, 0.0194174163043499)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.4535481035709381,0.18845991790294647,1.0
29,"(0.25082138180732727, 0.7015027403831482, 0.4423772394657135)","(0.07132190465927124, 0.6240810751914978, 0.019417501986026764)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",80,0.4659497141838074,0.18850471079349518,1.0
30,"(0.26013854146003723, 0.7093375325202942, 0.4505208730697632)","(0.07125157117843628, 0.6241068840026855, 0.019417228177189827)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",53,0.4783230125904083,0.18846477568149567,1.0
31,"(0.268757164478302, 0.7160776257514954, 0.4581185579299927)","(0.07132557034492493, 0.6240848302841187, 0.01941724680364132)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",50,0.48979663848876953,0.18850180506706238,1.0
32,"(0.27710428833961487, 0.7205357551574707, 0.465122789144516)","(0.0712529644370079, 0.6241015791893005, 0.019417384639382362)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",50,0.5003275275230408,0.1884702742099762,1.0
33,"(0.28603461384773254, 0.7226768136024475, 0.4711129665374756)","(0.07132702320814133, 0.6240903735160828, 0.01941872015595436)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",50,0.5097512602806091,0.1884966939687729,1.0
34,"(0.29550686478614807, 0.7231387495994568, 0.4759475588798523)","(0.07125041633844376, 0.6240968704223633, 0.01941833086311817)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5181883573532104,0.18847434222698212,1.0
35,"(0.3051309883594513, 0.7225468158721924, 0.4788311719894409)","(0.07132496684789658, 0.6240941286087036, 0.01941915974020958)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5248023867607117,0.18849259614944458,1.0
36,"(0.31469497084617615, 0.7213571071624756, 0.47932547330856323)","(0.07124809920787811, 0.6240931749343872, 0.01941816322505474)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5293782949447632,0.18847747147083282,1.0
37,"(0.3241721987724304, 0.7198673486709595, 0.4775983989238739)","(0.0713234543800354, 0.6240965723991394, 0.019418727606534958)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5320085883140564,0.1884898841381073,1.0
38,"(0.33357903361320496, 0.7182661890983582, 0.4739978611469269)","(0.0712464228272438, 0.6240944862365723, 0.019418207928538322)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5332254767417908,0.1884758323431015,1.0
39,"(0.34292376041412354, 0.716676652431488, 0.46887537837028503)","(0.0713217481970787, 0.6240924596786499, 0.019418584182858467)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5332456231117249,0.188493549823761,1.0
40,"(0.3522006869316101, 0.7151803970336914, 0.46253249049186707)","(0.07124672085046768, 0.6240983009338379, 0.019417550414800644)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5325241088867188,0.18847216665744781,1.0
41,"(0.3613985776901245, 0.7138283252716064, 0.4552161991596222)","(0.07132377475500107, 0.6240900754928589, 0.019417546689510345)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5311467051506042,0.18849630653858185,1.0
42,"(0.3705095648765564, 0.7126451730728149, 0.4471287429332733)","(0.0712498277425766, 0.6240996718406677, 0.019417135044932365)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",47,0.5294656753540039,0.1884714663028717,1.0
43,"(0.379533052444458, 0.7116333842277527, 0.438437819480896)","(0.07132664322853088, 0.6240886449813843, 0.01941698230803013)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.5274786353111267,0.18849831819534302,1.0
44,"(0.38773202896118164, 0.711152970790863, 0.42939993739128113)","(0.07125256955623627, 0.6241000294685364, 0.019416984170675278)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.5251889824867249,0.1884716898202896,1.0
45,"(0.3944779336452484, 0.7113440632820129, 0.420151025056839)","(0.07132864743471146, 0.6240878105163574, 0.01941676065325737)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.5221370458602905,0.1884995400905609,1.0
46,"(0.39964559674263, 0.7120693922042847, 0.41070425510406494)","(0.07125405967235565, 0.6241000890731812, 0.019416922703385353)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.5183486938476562,0.1884719431400299,1.0
47,"(0.40336623787879944, 0.7131444215774536, 0.4010535180568695)","(0.07132945209741592, 0.6240875124931335, 0.01941670849919319)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.5136401653289795,0.18850000202655792,1.0
48,"(0.4058872163295746, 0.7144190669059753, 0.39121419191360474)","(0.07125436514616013, 0.6241000294685364, 0.019416872411966324)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.5083010196685791,0.18847206234931946,1.0
49,"(0.407490074634552, 0.7157915830612183, 0.38122740387916565)","(0.07132937014102936, 0.6240876913070679, 0.019416725262999535)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.5023152232170105,0.1884998083114624,1.0
50,"(0.4084429144859314, 0.7171980738639832, 0.3711479604244232)","(0.0712539330124855, 0.624099850654602, 0.019416825845837593)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.4960629642009735,0.18847215175628662,1.0
51,"(0.40897464752197266, 0.7185982465744019, 0.3610304296016693)","(0.07132890075445175, 0.6240882277488708, 0.01941676065325737)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",38,0.48952701687812805,0.18849919736385345,1.0
