timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.19204729795455933,0.3376089930534363,1.0
1,"(0.004445464815944433, 0.6019318103790283, 0.19501616060733795)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.19204340875148773,0.3376070559024811,1.0
2,"(0.003985321614891291, 0.6041578650474548, 0.19501039385795593)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.192256361246109,0.3376045227050781,1.0
3,"(0.003327134996652603, 0.6081497073173523, 0.19505365192890167)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.19256262481212616,0.3376132845878601,1.0
4,"(0.0026051332242786884, 0.6136923432350159, 0.19505921006202698)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.19293098151683807,0.33761563897132874,1.0
5,"(0.001915791886858642, 0.620474636554718, 0.19496384263038635)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.19338823854923248,0.3376134932041168,1.0
6,"(0.0013097662013024092, 0.6281909346580505, 0.19474002718925476)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.1939980685710907,0.3376050889492035,1.0
7,"(0.0008013687911443412, 0.636581540107727, 0.19439300894737244)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.19483986496925354,0.3375985622406006,1.0
8,"(5.301562123349868e-05, 0.6454097032546997, 0.19403819739818573)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.1962088942527771,0.3376057744026184,1.0
9,"(-0.0018664627568796277, 0.6542012095451355, 0.19424277544021606)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.1989516317844391,0.33761653304100037,1.0
10,"(-0.003386537078768015, 0.6627681255340576, 0.194879412651062)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.2021903097629547,0.33761483430862427,1.0
11,"(-0.004079429432749748, 0.6712011098861694, 0.1956811249256134)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.20551584661006927,0.33762750029563904,1.0
12,"(-0.0041029192507267, 0.6796266436576843, 0.19647134840488434)","(0.0825403481721878, 0.610694944858551, 0.019413147121667862)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.20882585644721985,0.3376159071922302,1.0
13,"(-0.0037242716643959284, 0.6881263256072998, 0.19716769456863403)","(0.08251003921031952, 0.6107006669044495, 0.019414547830820084)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.21219630539417267,0.33759522438049316,1.0
14,"(-0.003162649692967534, 0.6967250108718872, 0.1977500170469284)","(0.08252529054880142, 0.6106957197189331, 0.0194143895059824)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",67,0.21574766933918,0.33760738372802734,1.0
15,"(-0.0025584977120161057, 0.7054052948951721, 0.1982307732105255)","(0.08252321183681488, 0.6106736063957214, 0.01941734179854393)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",76,0.21951590478420258,0.3376251757144928,1.0
16,"(-0.0009979697642847896, 0.7139033079147339, 0.19866584241390228)","(0.08252695947885513, 0.610685408115387, 0.01941610500216484)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",76,0.22307133674621582,0.33761706948280334,1.0
17,"(0.002292696153745055, 0.7221348285675049, 0.1991039663553238)","(0.08253949880599976, 0.6107011437416077, 0.019416918978095055)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",73,0.22615139186382294,0.3376101851463318,1.0
