timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.2037738859653473,0.22422724962234497,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.20314958691596985,0.22423063218593597,1.0
2,"(0.00017970406042877585, 0.6048060655593872, 0.19486720860004425)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.20137906074523926,0.22423391044139862,1.0
3,"(-0.0051261056214571, 0.6093173027038574, 0.19475944340229034)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",57,0.19854016602039337,0.2242242395877838,1.0
4,"(-0.012110100127756596, 0.6153022050857544, 0.19459976255893707)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",57,0.1950283944606781,0.22421269118785858,1.0
5,"(-0.02033616229891777, 0.6223569512367249, 0.1943579614162445)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1912693977355957,0.22424522042274475,1.0
6,"(-0.029671818017959595, 0.6298179030418396, 0.19305618107318878)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1869245022535324,0.22422730922698975,1.0
7,"(-0.03979969397187233, 0.6373914480209351, 0.1899455338716507)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",57,0.18154636025428772,0.22422531247138977,1.0
8,"(-0.0500560961663723, 0.6455008387565613, 0.18595318496227264)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",57,0.17596833407878876,0.22421430051326752,1.0
9,"(-0.06139901280403137, 0.6540321111679077, 0.18254247307777405)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",57,0.17193281650543213,0.22422897815704346,1.0
