timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.2030181586742401,0.17232206463813782,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.20358090102672577,0.17232638597488403,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.2051553875207901,0.17235800623893738,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.20783133804798126,0.17228244245052338,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.21158859133720398,0.17233610153198242,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.21640294790267944,0.17232516407966614,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.22214986383914948,0.17233212292194366,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.2286876142024994,0.1723359078168869,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.235894575715065,0.17233720421791077,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.2436739057302475,0.17231157422065735,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.07355117797851562, 0.6676716804504395, 0.019416777417063713)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.25195950269699097,0.17231178283691406,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.07355047762393951, 0.6676610708236694, 0.019413184374570847)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",70,0.2606961727142334,0.17232075333595276,1.0
12,"(-0.00034732662606984377, 0.6803184151649475, 0.2788212299346924)","(-0.07353924214839935, 0.6676405668258667, 0.019415846094489098)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",70,0.2698312997817993,0.17233330011367798,1.0
13,"(-0.0009985172655433416, 0.689022958278656, 0.2883284389972687)","(-0.07353818416595459, 0.6676332354545593, 0.019414642825722694)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",70,0.27934592962265015,0.17233921587467194,1.0
14,"(-0.002095876494422555, 0.6976301670074463, 0.2982228100299835)","(-0.07354217022657394, 0.6676411628723145, 0.019412169232964516)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",70,0.2893774211406708,0.1723342090845108,1.0
15,"(-0.002855269704014063, 0.7060550451278687, 0.308392733335495)","(-0.07355059683322906, 0.6676644086837769, 0.019413890317082405)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",70,0.2999674081802368,0.17231787741184235,1.0
16,"(-0.0031338247936218977, 0.7143669724464417, 0.3186616003513336)","(-0.07355407625436783, 0.66767418384552, 0.019411219283938408)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",70,0.3109501898288727,0.1723109930753708,1.0
17,"(-0.0030616961885243654, 0.722640335559845, 0.32891222834587097)","(-0.07355249673128128, 0.6676695942878723, 0.0194085706025362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.32215407490730286,0.17231427133083344,1.0
18,"(-0.0027981253806501627, 0.7309092283248901, 0.3390861451625824)","(-0.07354573905467987, 0.6676494479179382, 0.019411522895097733)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",71,0.33346495032310486,0.1723286658525467,1.0
