timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.19811442494392395,0.2631283700466156,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.19744236767292023,0.2631298005580902,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.19550348818302155,0.26313990354537964,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.19215382635593414,0.2631306052207947,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.18763193488121033,0.2631242871284485,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.18241168558597565,0.26311972737312317,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.17691339552402496,0.26313576102256775,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.1715002954006195,0.26313647627830505,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.16759562492370605,0.2631204426288605,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",74,0.16564799845218658,0.2631250023841858,1.0
10,"(0.05959124118089676, 0.6569854021072388, 0.13449348509311676)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.16565802693367004,0.2631381154060364,1.0
11,"(0.07041563838720322, 0.6638403534889221, 0.12589335441589355)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.16766317188739777,0.26314130425453186,1.0
12,"(0.08211954683065414, 0.6674469709396362, 0.11659824848175049)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",19,0.17136232554912567,0.2631249725818634,1.0
13,"(0.09415420144796371, 0.6677525043487549, 0.1067136600613594)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",19,0.17630377411842346,0.26312652230262756,1.0
14,"(0.10603901743888855, 0.6653092503547668, 0.096458800137043)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.18217971920967102,0.26312708854675293,1.0
15,"(0.11748575419187546, 0.6608192324638367, 0.08605388551950455)","(-0.059015192091464996, 0.6683683395385742, 0.01940443180501461)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.188816636800766,0.26310691237449646,1.0
16,"(0.12697303295135498, 0.6557003259658813, 0.07631616294384003)","(-0.059029627591371536, 0.6683340668678284, 0.019409194588661194)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.19492307305335999,0.2631434500217438,1.0
17,"(0.13324519991874695, 0.6506593823432922, 0.06780308485031128)","(-0.05902702361345291, 0.6683453917503357, 0.019415918737649918)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.199054554104805,0.26313257217407227,1.0
18,"(0.13601966202259064, 0.6455933451652527, 0.060579486191272736)","(-0.0590183325111866, 0.6683496832847595, 0.01941635273396969)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.20062918961048126,0.2631241977214813,1.0
19,"(0.13540014624595642, 0.640203595161438, 0.05459282174706459)","(-0.05902376398444176, 0.6683447957038879, 0.019420163705945015)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.1995737999677658,0.2631312608718872,1.0
20,"(0.1315600872039795, 0.6341956257820129, 0.049889106303453445)","(-0.05904461070895195, 0.6683266162872314, 0.019415078684687614)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.1960197538137436,0.2631579339504242,1.0
21,"(0.1250685304403305, 0.6273954510688782, 0.04646167531609535)","(-0.05898663401603699, 0.6683692336082458, 0.019413918256759644)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.19049076735973358,0.2630904018878937,1.0
22,"(0.12076824903488159, 0.6230285167694092, 0.046786848455667496)","(-0.059019964188337326, 0.6683489680290222, 0.019418565556406975)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.18742136657238007,0.2631256878376007,1.0
23,"(0.11398284882307053, 0.6172969937324524, 0.04766683280467987)","(-0.059014346450567245, 0.6683533191680908, 0.019424470141530037)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.1825716495513916,0.2631189525127411,1.0
24,"(0.10343283414840698, 0.6083217859268188, 0.047236405313014984)","(-0.05901313200592995, 0.6683424711227417, 0.019424712285399437)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.175398588180542,0.26312732696533203,1.0
25,"(0.09276717156171799, 0.5988929867744446, 0.047487594187259674)","(-0.0590076744556427, 0.6683357954025269, 0.019418127834796906)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.1692507117986679,0.2631298899650574,1.0
26,"(0.08119411766529083, 0.5885651707649231, 0.04761284962296486)","(-0.05905454233288765, 0.66834956407547, 0.01941625587642193)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.16379952430725098,0.26314425468444824,1.0
27,"(0.06925036013126373, 0.5776926875114441, 0.047636356204748154)","(-0.0589820072054863, 0.6683483719825745, 0.019416019320487976)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.1595568209886551,0.26310527324676514,1.0
28,"(0.05975683778524399, 0.5666061639785767, 0.048064276576042175)","(-0.059036269783973694, 0.6683345437049866, 0.0194192323833704)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.15900000929832458,0.2631467282772064,1.0
29,"(0.053931087255477905, 0.5550416111946106, 0.04855312779545784)","(-0.059022970497608185, 0.6683336496353149, 0.019419873133301735)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.16261135041713715,0.26314011216163635,1.0
30,"(0.052072763442993164, 0.5435324907302856, 0.049300894141197205)","(-0.05901743471622467, 0.668343186378479, 0.019421827048063278)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.1697394996881485,0.2631291151046753,1.0
31,"(0.053636711090803146, 0.5323293209075928, 0.05030163750052452)","(-0.059015851467847824, 0.6683544516563416, 0.019419843330979347)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.17929618060588837,0.26311883330345154,1.0
32,"(0.05784278362989426, 0.5214802622795105, 0.05145273730158806)","(-0.05902666971087456, 0.6683605909347534, 0.019417814910411835)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.19041673839092255,0.2631196975708008,1.0
33,"(0.06394579261541367, 0.5109403729438782, 0.0526309609413147)","(-0.05900892987847328, 0.668334424495697, 0.019417181611061096)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.20246951282024384,0.2631317377090454,1.0
34,"(0.07133637368679047, 0.5006438493728638, 0.05373707413673401)","(-0.059013646095991135, 0.6683480739593506, 0.01941628009080887)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2151598334312439,0.2631229758262634,1.0
