timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.1817297637462616,0.3190021812915802,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.1825321763753891,0.3189982771873474,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.18507228791713715,0.3189801573753357,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.1894095540046692,0.31901296973228455,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.19536754488945007,0.3189985752105713,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.20269367098808289,0.3189902901649475,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.21109282970428467,0.3190123736858368,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",70,0.22027461230754852,0.3190018832683563,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.2300432324409485,0.31899431347846985,1.0
9,"(0.0017653569811955094, 0.6540659666061401, 0.2508087754249573)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.24002133309841156,0.3190177083015442,1.0
10,"(0.0014523573918268085, 0.6600530743598938, 0.25992512702941895)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.24992841482162476,0.31901654601097107,1.0
11,"(0.001281999284401536, 0.6645838022232056, 0.2691754996776581)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.25972843170166016,0.3190166652202606,1.0
12,"(0.0011389588471502066, 0.6678391098976135, 0.27861231565475464)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.2694717049598694,0.31900012493133545,1.0
13,"(0.0009524341439828277, 0.6700795292854309, 0.2882649600505829)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.27924829721450806,0.3189980089664459,1.0
14,"(0.0007016161689534783, 0.6715601682662964, 0.2981295883655548)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.2890917956829071,0.31898951530456543,1.0
