timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.1853882074356079,0.22846758365631104,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.18616962432861328,0.22847416996955872,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.18846504390239716,0.2284710556268692,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.19231636822223663,0.22846049070358276,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.1976030021905899,0.22845979034900665,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.20412194728851318,0.2284766137599945,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.21162588894367218,0.22847463190555573,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.21991147100925446,0.22845935821533203,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.22881770133972168,0.22846461832523346,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.2382224053144455,0.22845984995365143,1.0
