timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.19894446432590485,0.19177205860614777,1.0
1,"(0.0037148133851587772, 0.6024709939956665, 0.19594180583953857)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.19948850572109222,0.1917637288570404,1.0
2,"(0.0010309804929420352, 0.6058486104011536, 0.1985207200050354)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.2012326866388321,0.19176754355430603,1.0
3,"(-0.0036229072138667107, 0.6111853122711182, 0.20289792120456696)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",80,0.20450317859649658,0.19177936017513275,1.0
4,"(-0.008037468418478966, 0.6174169182777405, 0.2088516503572464)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",77,0.20909488201141357,0.19178123772144318,1.0
5,"(-0.010579264722764492, 0.6236069202423096, 0.21507219970226288)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",77,0.2137123942375183,0.19177740812301636,1.0
6,"(-0.010757391341030598, 0.629632294178009, 0.22044125199317932)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",77,0.21715348958969116,0.19176219403743744,1.0
7,"(-0.008545821532607079, 0.6358342170715332, 0.22459444403648376)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",76,0.21898792684078217,0.19176863133907318,1.0
8,"(-0.00419124960899353, 0.6425726413726807, 0.22754740715026855)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",76,0.21928265690803528,0.19177770614624023,1.0
9,"(0.00194068334531039, 0.6500598192214966, 0.2294754981994629)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",76,0.21839165687561035,0.1917761266231537,1.0
