timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.19681409001350403,0.198411762714386,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.1976974457502365,0.19840911030769348,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.20019076764583588,0.19841265678405762,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.20427174866199493,0.1984146386384964,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.20967280864715576,0.1984218806028366,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.21613797545433044,0.19843646883964539,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.22343005239963531,0.19837558269500732,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.23129479587078094,0.1984269767999649,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.23963607847690582,0.19841566681861877,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.24831169843673706,0.19842039048671722,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.2572311460971832,0.19841302931308746,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.26634088158607483,0.19840994477272034,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.2755921483039856,0.19841523468494415,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.28494805097579956,0.19841764867305756,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.29438459873199463,0.19841518998146057,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.30387797951698303,0.19841726124286652,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.3134154677391052,0.19841580092906952,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.3229850232601166,0.19841566681861877,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.3325809836387634,0.19841964542865753,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.34219738841056824,0.19842217862606049,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",43,0.35182908177375793,0.19841621816158295,1.0
