timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.1853882074356079,0.22846758365631104,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.18616962432861328,0.22847416996955872,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.18846501410007477,0.2284710556268692,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.19231630861759186,0.22846049070358276,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.197602778673172,0.22845979034900665,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.2041214257478714,0.2284766137599945,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.21162493526935577,0.22847463190555573,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.21991004049777985,0.22845935821533203,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.22881589829921722,0.22846461832523346,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.2382204532623291,0.22845984995365143,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.2480451464653015,0.22847476601600647,1.0
11,"(0.00021848760661669075, 0.6717169284820557, 0.26941943168640137)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.25822582840919495,0.22847148776054382,1.0
12,"(-0.00035625978489406407, 0.6803198456764221, 0.27882230281829834)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.2687252461910248,0.22846990823745728,1.0
13,"(-0.0010069971904158592, 0.6890261769294739, 0.2883301377296448)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",71,0.27952176332473755,0.22847013175487518,1.0
14,"(-0.0021025880705565214, 0.6976365447044373, 0.2982243001461029)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",53,0.2907736003398895,0.2284841239452362,1.0
15,"(-0.0016536308685317636, 0.7050749063491821, 0.30833739042282104)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",53,0.30232366919517517,0.22847837209701538,1.0
16,"(0.0013512731529772282, 0.710779070854187, 0.31846559047698975)","(-0.04881120100617409, 0.6296206116676331, 0.019416047260165215)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",53,0.3139006197452545,0.22845663130283356,1.0
17,"(0.006729228887706995, 0.7149272561073303, 0.3285173773765564)","(-0.048822782933712006, 0.6296236515045166, 0.019419824704527855)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",53,0.3254289925098419,0.22846025228500366,1.0
18,"(0.013898408971726894, 0.7179044485092163, 0.33847278356552124)","(-0.04880997911095619, 0.6296113729476929, 0.019419969990849495)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",44,0.3369313180446625,0.2284637689590454,1.0
19,"(0.021303590387105942, 0.7203171253204346, 0.34836339950561523)","(-0.048817940056324005, 0.629618227481842, 0.019420593976974487)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",44,0.3483484983444214,0.22846224904060364,1.0
20,"(0.0276875551789999, 0.7225013971328735, 0.35820862650871277)","(-0.04882911592721939, 0.6296208500862122, 0.019419511780142784)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.35952699184417725,0.22846601903438568,1.0
21,"(0.032588016241788864, 0.7244960069656372, 0.36802560091018677)","(-0.04882688447833061, 0.6296074390411377, 0.019417470321059227)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.37035098671913147,0.2284761518239975,1.0
22,"(0.03596891462802887, 0.7262271642684937, 0.3778606057167053)","(-0.04881954565644264, 0.6296043992042542, 0.019416695460677147)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",16,0.38079795241355896,0.22847478091716766,1.0
