timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.1762562096118927,0.22377094626426697,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.17627932131290436,0.22377251088619232,1.0
2,"(0.00017970406042877585, 0.6048060655593872, 0.19486720860004425)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.17664261162281036,0.22377105057239532,1.0
3,"(-0.0051261056214571, 0.6093173027038574, 0.19475944340229034)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.1774023324251175,0.22378283739089966,1.0
4,"(-0.012110100127756596, 0.6153022050857544, 0.19459976255893707)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.1787329465150833,0.22377727925777435,1.0
5,"(-0.02033616229891777, 0.6223569512367249, 0.1943579614162445)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.18079449236392975,0.22377488017082214,1.0
6,"(-0.029671818017959595, 0.6298179030418396, 0.19305618107318878)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.182820126414299,0.22377470135688782,1.0
7,"(-0.03979969397187233, 0.6373914480209351, 0.1899455338716507)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.18420323729515076,0.2237718254327774,1.0
8,"(-0.050056092441082, 0.6455008387565613, 0.18595318496227264)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.18585598468780518,0.2237619310617447,1.0
9,"(-0.06139901280403137, 0.6540321111679077, 0.18254247307777405)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.18956896662712097,0.22376041114330292,1.0
10,"(-0.07335473597049713, 0.6624166965484619, 0.1805802285671234)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.19575953483581543,0.22376500070095062,1.0
11,"(-0.08429988473653793, 0.6707033514976501, 0.1797102987766266)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.203127920627594,0.2237713485956192,1.0
12,"(-0.09416583925485611, 0.6789712309837341, 0.1795014888048172)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.21103285253047943,0.22377480566501617,1.0
13,"(-0.10331398993730545, 0.6872544288635254, 0.17963185906410217)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.21924598515033722,0.22377431392669678,1.0
14,"(-0.11211276054382324, 0.6955435276031494, 0.17990584671497345)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.22772032022476196,0.22378318011760712,1.0
15,"(-0.12081566452980042, 0.7038048505783081, 0.18022353947162628)","(0.022529147565364838, 0.6062652468681335, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.23647527396678925,0.22378432750701904,1.0
16,"(-0.1293659657239914, 0.7112681865692139, 0.1804073303937912)","(0.022530730813741684, 0.6062712669372559, 0.019418029114603996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.24497860670089722,0.22377817332744598,1.0
17,"(-0.1377759724855423, 0.7173170447349548, 0.18035049736499786)","(0.022528015077114105, 0.6062717437744141, 0.019418343901634216)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.252839058637619,0.22377800941467285,1.0
18,"(-0.14620552957057953, 0.7218794226646423, 0.18008098006248474)","(0.022525761276483536, 0.6062732338905334, 0.01941799372434616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.2600915729999542,0.22377680242061615,1.0
19,"(-0.15482120215892792, 0.7251341938972473, 0.1796848326921463)","(0.022526508197188377, 0.606273353099823, 0.019417211413383484)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.2669565677642822,0.22377659380435944,1.0
20,"(-0.16372926533222198, 0.7273416519165039, 0.17925484478473663)","(0.022527020424604416, 0.6062783002853394, 0.019417427480220795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.27367085218429565,0.2237716168165207,1.0
21,"(-0.17296244204044342, 0.7287585139274597, 0.17886430025100708)","(0.02252671681344509, 0.6062822341918945, 0.019417623057961464)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.2804276943206787,0.2237677425146103,1.0
22,"(-0.18249501287937164, 0.7296024560928345, 0.17855890095233917)","(0.022528154775500298, 0.606285035610199, 0.019417934119701385)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.28734567761421204,0.2237647920846939,1.0
23,"(-0.19226700067520142, 0.7300441265106201, 0.1783590167760849)","(0.022528577595949173, 0.6062854528427124, 0.019417954608798027)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.29447513818740845,0.2237643301486969,1.0
24,"(-0.20220626890659332, 0.7302104234695435, 0.17826594412326813)","(0.022532403469085693, 0.6062850952148438, 0.01941797137260437)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.30182385444641113,0.22376424074172974,1.0
25,"(-0.21224382519721985, 0.7301921248435974, 0.1782689243555069)","(0.022532938048243523, 0.6062875986099243, 0.019417710602283478)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.3093641400337219,0.2237616926431656,1.0
26,"(-0.22243694961071014, 0.7306883931159973, 0.17850176990032196)","(0.022531379014253616, 0.6062866449356079, 0.019417008385062218)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.3174794912338257,0.22376282513141632,1.0
27,"(-0.23273013532161713, 0.7322795391082764, 0.17905044555664062)","(0.022531311959028244, 0.6062854528427124, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.32636767625808716,0.22376401722431183,1.0
28,"(-0.2429446429014206, 0.7350733876228333, 0.17987938225269318)","(0.02253098599612713, 0.6062842011451721, 0.019416585564613342)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.33587536215782166,0.2237652987241745,1.0
29,"(-0.2529018521308899, 0.7389401197433472, 0.18090426921844482)","(0.022529887035489082, 0.606285810470581, 0.019417500123381615)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.345742404460907,0.2237638235092163,1.0
30,"(-0.26248058676719666, 0.7436536550521851, 0.18203547596931458)","(0.022525344043970108, 0.6062825918197632, 0.01941584423184395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.35573068261146545,0.22376756370067596,1.0
31,"(-0.27162858843803406, 0.7489692568778992, 0.18319940567016602)","(0.022543974220752716, 0.6062856912612915, 0.01941676437854767)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",58,0.365678608417511,0.22376230359077454,1.0
