timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.2037738859653473,0.22422724962234497,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.20494791865348816,0.22423063218593597,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.208207368850708,0.22423391044139862,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.21372869610786438,0.2242242395877838,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.22136937081813812,0.22421269118785858,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.23079940676689148,0.22424522042274475,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.24172616004943848,0.22422730922698975,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.2537682056427002,0.22422531247138977,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.26662585139274597,0.22421430051326752,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.28006643056869507,0.22422897815704346,1.0
