timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",52,0.18636396527290344,0.17954686284065247,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",52,0.18721513450145721,0.17954915761947632,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",52,0.18971335887908936,0.1795727163553238,1.0
3,"(0.01415051706135273, 0.6011419296264648, 0.20305679738521576)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",52,0.19401074945926666,0.1795230209827423,1.0
4,"(0.0205348152667284, 0.6010751724243164, 0.20917321741580963)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",49,0.1999804675579071,0.17956086993217468,1.0
5,"(0.02756476402282715, 0.6005337238311768, 0.21555356681346893)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",31,0.2065921276807785,0.17953279614448547,1.0
6,"(0.0329650416970253, 0.599933385848999, 0.2210080325603485)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.21238157153129578,0.17955537140369415,1.0
7,"(0.03540836274623871, 0.5987484455108643, 0.2250853031873703)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",31,0.21685248613357544,0.1795455813407898,1.0
8,"(0.034649625420570374, 0.5971618294715881, 0.22791780531406403)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",49,0.21994544565677643,0.17954565584659576,1.0
9,"(0.032914429903030396, 0.5952635407447815, 0.22989700734615326)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",49,0.22224783897399902,0.179549440741539,1.0
10,"(0.03234310820698738, 0.593173086643219, 0.23136015236377716)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",49,0.2242390215396881,0.17953547835350037,1.0
11,"(0.03375522047281265, 0.5912046432495117, 0.2325201779603958)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",49,0.22606942057609558,0.179569810628891,1.0
12,"(0.03726332262158394, 0.5896029472351074, 0.2334892451763153)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.22785097360610962,0.17951709032058716,1.0
