timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0712895393371582, 0.6240941286087036, 0.019872162491083145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.1889052540063858,0.18848463892936707,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(0.07128450274467468, 0.624096691608429, 0.01978297531604767)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.18780171871185303,0.18848110735416412,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(0.07127310335636139, 0.6240925788879395, 0.01964760571718216)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.184787318110466,0.1884828507900238,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(0.07131405919790268, 0.6240911483764648, 0.01955058053135872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.17950193583965302,0.18849295377731323,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(0.07126009464263916, 0.6241024136543274, 0.019485825672745705)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.17203718423843384,0.1884707808494568,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(0.07132504880428314, 0.6240687966346741, 0.01945231854915619)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.16287049651145935,0.18851730227470398,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(0.0712570920586586, 0.6241177320480347, 0.019434669986367226)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.15281115472316742,0.18845529854297638,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(0.0713154673576355, 0.6240760684013367, 0.019426865503191948)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.14374706149101257,0.18850824236869812,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(0.07125040143728256, 0.6241207122802734, 0.01942083053290844)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.13524280488491058,0.18845100700855255,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(0.07131357491016388, 0.6240793466567993, 0.019419662654399872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",74,0.1273181140422821,0.1885046660900116,1.0
