timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06754127144813538, 0.6169840097427368, 0.019872162491083145)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.18688727915287018,0.2519124448299408,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(0.06753765046596527, 0.6169861555099487, 0.01978190615773201)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.18651695549488068,0.25190913677215576,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(0.06751374155282974, 0.6169974207878113, 0.019638439640402794)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.18577975034713745,0.25189000368118286,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(0.06757823377847672, 0.6169772148132324, 0.019532177597284317)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.1846533715724945,0.2519325017929077,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(0.06753579527139664, 0.6169857978820801, 0.01947821117937565)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.1832059919834137,0.251909077167511,1.0
5,"(0.025720074772834778, 0.5983036160469055, 0.19611510634422302)","(0.06755304336547852, 0.6169832944869995, 0.019456451758742332)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.1825026273727417,0.2519177496433258,1.0
6,"(0.03415074571967125, 0.5986058115959167, 0.1989309936761856)","(0.0675523653626442, 0.6169833540916443, 0.019437113776803017)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.1834978312253952,0.2519174814224243,1.0
7,"(0.04328863322734833, 0.5992048382759094, 0.203508660197258)","(0.06753362715244293, 0.6169926524162292, 0.01942886784672737)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.18651969730854034,0.2519019842147827,1.0
8,"(0.0527418851852417, 0.5998156666755676, 0.20959611237049103)","(0.06752856075763702, 0.6169995665550232, 0.01942172273993492)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",35,0.1915208250284195,0.25189369916915894,1.0
9,"(0.06036803126335144, 0.6007097959518433, 0.21678370237350464)","(0.06753623485565186, 0.6169901490211487, 0.019415399059653282)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",35,0.1981683224439621,0.25190529227256775,1.0
10,"(0.06455051898956299, 0.6019034385681152, 0.2247229665517807)","(0.06755264848470688, 0.6169717907905579, 0.019416695460677147)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.20588038861751556,0.2519283890724182,1.0
11,"(0.06506422162055969, 0.6030964255332947, 0.23320426046848297)","(0.0675557404756546, 0.6169787645339966, 0.019416309893131256)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.21425268054008484,0.2519230246543884,1.0
12,"(0.06231503561139107, 0.6040109395980835, 0.24210776388645172)","(0.06754197180271149, 0.6169840693473816, 0.019412947818636894)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.22313359379768372,0.25191304087638855,1.0
13,"(0.058798789978027344, 0.6040620803833008, 0.25140851736068726)","(0.06753922998905182, 0.6169801354408264, 0.019419467076659203)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.23251278698444366,0.25191572308540344,1.0
14,"(0.05670195817947388, 0.6031809449195862, 0.26107385754585266)","(0.06752646714448929, 0.6169650554656982, 0.019416699185967445)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.2422918677330017,0.2519250810146332,1.0
15,"(0.05683742091059685, 0.6017318964004517, 0.27103281021118164)","(0.06753817945718765, 0.6169777512550354, 0.01941532827913761)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.2523059844970703,0.2519175708293915,1.0
16,"(0.05930124968290329, 0.6001006960868835, 0.2811910808086395)","(0.06754044443368912, 0.616981565952301, 0.019417956471443176)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.26244619488716125,0.2519148290157318,1.0
17,"(0.06385782361030579, 0.5985560417175293, 0.2914462089538574)","(0.06754574179649353, 0.6169539093971252, 0.019416281953454018)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.2726763188838959,0.25194251537323,1.0
18,"(0.07014738023281097, 0.5972403287887573, 0.30170536041259766)","(0.06755302101373672, 0.6170206069946289, 0.01941988617181778)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.2829895317554474,0.2518830895423889,1.0
19,"(0.07600565254688263, 0.596680223941803, 0.3118863105773926)","(0.06753674149513245, 0.6169813275337219, 0.0194212906062603)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.2932910621166229,0.2519136965274811,1.0
20,"(0.07959050685167313, 0.5969838500022888, 0.321940153837204)","(0.06752561777830124, 0.6169671416282654, 0.01941198669373989)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.30342739820480347,0.2519228458404541,1.0
21,"(0.08032449334859848, 0.5978199243545532, 0.33186814188957214)","(0.06755371391773224, 0.6169953346252441, 0.019414639100432396)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.3133017420768738,0.2519068419933319,1.0
22,"(0.0782734602689743, 0.5988017916679382, 0.34170591831207275)","(0.06754399836063385, 0.6169842481613159, 0.019422603771090508)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.3229740858078003,0.2519136071205139,1.0
23,"(0.07380535453557968, 0.5996467471122742, 0.35150325298309326)","(0.06753922253847122, 0.6169821619987488, 0.01942266896367073)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.3325917720794678,0.25191381573677063,1.0
24,"(0.06740008294582367, 0.6002060174942017, 0.36130717396736145)","(0.06754913181066513, 0.6169918179512024, 0.01942053996026516)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.3422985076904297,0.25190845131874084,1.0
25,"(0.05954289436340332, 0.60043865442276, 0.37115100026130676)","(0.06754261255264282, 0.616974413394928, 0.019420169293880463)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",34,0.3522101640701294,0.25192227959632874,1.0
26,"(0.050667859613895416, 0.6003711819648743, 0.381049782037735)","(0.0675518736243248, 0.6169688701629639, 0.019414858892560005)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",31,0.3624090850353241,0.251930832862854,1.0
27,"(0.040921054780483246, 0.5998638272285461, 0.38999661803245544)","(0.06752696633338928, 0.6169931888580322, 0.019417965784668922)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",31,0.3719271719455719,0.2518990635871887,1.0
28,"(0.0306014996021986, 0.5989731550216675, 0.3972243368625641)","(0.06753043085336685, 0.6169798970222473, 0.019417190924286842)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",49,0.38003450632095337,0.2519127130508423,1.0
29,"(0.0218900628387928, 0.5975024104118347, 0.4026186168193817)","(0.0675334706902504, 0.6169760823249817, 0.019416626542806625)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",49,0.3864017426967621,0.25191739201545715,1.0
30,"(0.016608847305178642, 0.5956318378448486, 0.4064274728298187)","(0.06753482669591904, 0.6169775724411011, 0.019416065886616707)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",49,0.39093083143234253,0.2519164979457855,1.0
31,"(0.015180017799139023, 0.5938023924827576, 0.40903139114379883)","(0.06753423064947128, 0.6169782876968384, 0.019416170194745064)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",49,0.3937995731830597,0.2519156038761139,1.0
32,"(0.017282065004110336, 0.5923542976379395, 0.4107789993286133)","(0.06753408908843994, 0.6169792413711548, 0.019416900351643562)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",49,0.3953428268432617,0.2519146502017975,1.0
33,"(0.022270916029810905, 0.5914487242698669, 0.4119338393211365)","(0.06753163039684296, 0.6169761419296265, 0.019417718052864075)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",49,0.39594078063964844,0.25191664695739746,1.0
34,"(0.029425395652651787, 0.5910987257957458, 0.4126768112182617)","(0.06754451245069504, 0.6169738173484802, 0.019416887313127518)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",49,0.39594942331314087,0.251923531293869,1.0
35,"(0.038076821714639664, 0.5912266969680786, 0.41312798857688904)","(0.06754742562770844, 0.6169781684875488, 0.019417833536863327)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",31,0.3956505358219147,0.25192052125930786,1.0
36,"(0.04593106731772423, 0.5921985507011414, 0.4134492576122284)","(0.06755118817090988, 0.6169824600219727, 0.019417263567447662)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",31,0.395402193069458,0.25191792845726013,1.0
