timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.17978818714618683,0.19440950453281403,1.0
1,"(0.003714813617989421, 0.6024709939956665, 0.19594180583953857)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.18058046698570251,0.19440589845180511,1.0
2,"(0.001030970481224358, 0.6058486104011536, 0.1985207051038742)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.18307192623615265,0.19440710544586182,1.0
3,"(-0.003622982185333967, 0.6111851334571838, 0.20289786159992218)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.18746152520179749,0.19440579414367676,1.0
4,"(-0.010069670155644417, 0.6178215146064758, 0.2087918519973755)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.1938113421201706,0.194400817155838,1.0
5,"(-0.017980219796299934, 0.625167965888977, 0.2158483862876892)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.2019738405942917,0.1944032460451126,1.0
6,"(-0.02698727697134018, 0.6328309178352356, 0.22374436259269714)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.21168886125087738,0.1944202482700348,1.0
7,"(-0.03674997016787529, 0.640605092048645, 0.23222315311431885)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.22266630828380585,0.19442631304264069,1.0
8,"(-0.04743679240345955, 0.6478010416030884, 0.23910364508628845)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.23284970223903656,0.19441957771778107,1.0
9,"(-0.05876918137073517, 0.6543726325035095, 0.2427072525024414)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.2406056821346283,0.1943991482257843,1.0
10,"(-0.07022509723901749, 0.6608660221099854, 0.2428327202796936)","(0.028404736891388893, 0.6335967183113098, 0.01941189356148243)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.2457403689622879,0.19439172744750977,1.0
11,"(-0.08142927289009094, 0.6678360104560852, 0.23993037641048431)","(0.028405187651515007, 0.6335899829864502, 0.01940922997891903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.24872872233390808,0.19439846277236938,1.0
12,"(-0.09357353299856186, 0.6752029657363892, 0.23515915870666504)","(0.02840553969144821, 0.6335679888725281, 0.01941193826496601)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.25131499767303467,0.1944204419851303,1.0
13,"(-0.1061975285410881, 0.6825014352798462, 0.22974388301372528)","(0.028405064716935158, 0.6335600018501282, 0.019410371780395508)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.254466712474823,0.1944284290075302,1.0
14,"(-0.1171233281493187, 0.6906373500823975, 0.22571474313735962)","(0.028403358533978462, 0.6335643529891968, 0.019409144297242165)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.2588384449481964,0.194424107670784,1.0
