timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.19994181394577026,0.250144898891449,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.19884195923805237,0.2501429617404938,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.19594943523406982,0.2501358985900879,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.19124290347099304,0.25014758110046387,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.18503090739250183,0.25014030933380127,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.177823007106781,0.25014328956604004,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.1701306402683258,0.25015315413475037,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.16199463605880737,0.25013917684555054,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.15431548655033112,0.2501394748687744,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.14796841144561768,0.25015103816986084,1.0
