timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.19811442494392395,0.2631283700466156,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.19867661595344543,0.2631298005580902,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.200263112783432,0.26313990354537964,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.202977254986763,0.2631306052207947,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.20683221518993378,0.2631242871284485,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.21176469326019287,0.26311972737312317,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.2176458239555359,0.26313576102256775,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.22433122992515564,0.26313647627830505,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.2316979169845581,0.2631204426288605,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.23963506519794464,0.2631250023841858,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.24807114899158478,0.2631381154060364,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.25694459676742554,0.26314130425453186,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.2662203907966614,0.2631249725818634,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.2758689522743225,0.26312652230262756,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.2860589325428009,0.26312708854675293,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(-0.059015195816755295, 0.6683683395385742, 0.01940443180501461)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.296796977519989,0.26310694217681885,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(-0.059029627591371536, 0.6683340668678284, 0.019409192726016045)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.30788904428482056,0.2631434500217438,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(-0.05902702361345291, 0.6683453917503357, 0.019415918737649918)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.3191688358783722,0.26313257217407227,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(-0.0590183325111866, 0.6683496832847595, 0.01941635273396969)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.3305512070655823,0.2631241977214813,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(-0.05902376025915146, 0.6683447957038879, 0.019420165568590164)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.3419741988182068,0.2631312608718872,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(-0.05904461443424225, 0.6683265566825867, 0.01941506564617157)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.3534186780452728,0.26315799355506897,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(-0.05898669362068176, 0.6683692932128906, 0.01941392943263054)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.36481741070747375,0.2630904018878937,1.0
22,"(-0.002491271821781993, 0.7636083364486694, 0.3788907527923584)","(-0.05902000516653061, 0.6683489084243774, 0.019418539479374886)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.3761517405509949,0.26312577724456787,1.0
23,"(-0.005029608961194754, 0.7717553377151489, 0.3887336850166321)","(-0.059014465659856796, 0.6683533191680908, 0.01942429505288601)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.38729289174079895,0.26311901211738586,1.0
24,"(-0.009476438164710999, 0.7796488404273987, 0.3985428214073181)","(-0.05901293456554413, 0.6683425307273865, 0.019424734637141228)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.39821285009384155,0.2631271779537201,1.0
25,"(-0.015562290325760841, 0.7870442271232605, 0.4082816243171692)","(-0.05901017040014267, 0.6683366894721985, 0.019420264288783073)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.40889161825180054,0.2631305456161499,1.0
26,"(-0.02289341762661934, 0.7937790751457214, 0.4179095923900604)","(-0.05902655050158501, 0.6683567762374878, 0.01941973716020584)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.4193215072154999,0.2631227970123291,1.0
27,"(-0.03107205592095852, 0.7997782230377197, 0.4273863434791565)","(-0.05903814733028412, 0.6683657169342041, 0.01941646635532379)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.42952388525009155,0.26312175393104553,1.0
28,"(-0.039753444492816925, 0.8050320148468018, 0.43667200207710266)","(-0.05902892351150513, 0.6683593392372131, 0.019416924566030502)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.43949148058891296,0.26312199234962463,1.0
29,"(-0.04866618663072586, 0.8095719814300537, 0.4457271993160248)","(-0.059021957218647, 0.6683279871940613, 0.019417069852352142)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.4492186903953552,0.26314428448677063,1.0
30,"(-0.05761348083615303, 0.8134527802467346, 0.4545133113861084)","(-0.05902891233563423, 0.6683391332626343, 0.01941642537713051)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",62,0.4586603045463562,0.2631388306617737,1.0
31,"(-0.06654257327318192, 0.8166607022285461, 0.46209633350372314)","(-0.05903060734272003, 0.6683452129364014, 0.019416799768805504)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.46692511439323425,0.2631346881389618,1.0
32,"(-0.07429125159978867, 0.8192310929298401, 0.4677252471446991)","(-0.059019286185503006, 0.6683456897735596, 0.01941562257707119)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.47326648235321045,0.26312804222106934,1.0
33,"(-0.08004623651504517, 0.8215372562408447, 0.4714151918888092)","(-0.0590209923684597, 0.6683437824249268, 0.01941644959151745)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.4777166247367859,0.2631306052207947,1.0
34,"(-0.08383561670780182, 0.8239940404891968, 0.47354528307914734)","(-0.05901889130473137, 0.6683357357978821, 0.01941337250173092)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",65,0.4807090163230896,0.2631361484527588,1.0
35,"(-0.0860818549990654, 0.8267889022827148, 0.47366800904273987)","(-0.059016212821006775, 0.6683357357978821, 0.019412662833929062)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",65,0.4818587601184845,0.2631346583366394,1.0
36,"(-0.08721009641885757, 0.8300079107284546, 0.47149786353111267)","(-0.059019286185503006, 0.6683518886566162, 0.01941586844623089)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",65,0.48094233870506287,0.26312288641929626,1.0
37,"(-0.08759214729070663, 0.8337015509605408, 0.46727219223976135)","(-0.05901726707816124, 0.6683691143989563, 0.019412705674767494)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",65,0.4782566726207733,0.26310738921165466,1.0
38,"(-0.08754730969667435, 0.8378766775131226, 0.46138665080070496)","(-0.059014592319726944, 0.6683557033538818, 0.019412731751799583)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",71,0.47422823309898376,0.26311710476875305,1.0
