timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.19824041426181793,0.20023328065872192,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.1971457302570343,0.2002331167459488,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.19401223957538605,0.20023612678050995,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.18867166340351105,0.20025111734867096,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.18135827779769897,0.20021392405033112,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.17237307131290436,0.20024022459983826,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.16226376593112946,0.2002371996641159,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.15142537653446198,0.2002291977405548,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.1409374326467514,0.2002231627702713,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.1313399076461792,0.2002537101507187,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.12252330034971237,0.20022360980510712,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.11436820775270462,0.20022396743297577,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.10687515139579773,0.20025719702243805,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.100193552672863,0.20021268725395203,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.09444446116685867,0.20023417472839355,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.08987672626972198,0.20024126768112183,1.0
16,"(-0.003957325592637062, 0.7096583247184753, 0.08191228657960892)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.08764597028493881,0.20023010671138763,1.0
17,"(-0.0025352381635457277, 0.718551516532898, 0.07561317831277847)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.08828600496053696,0.20022821426391602,1.0
18,"(-0.0008880572277121246, 0.7275626063346863, 0.07094414532184601)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.0914456769824028,0.2002435177564621,1.0
19,"(0.0007580496603623033, 0.7364274859428406, 0.06766650080680847)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.09617394953966141,0.20024149119853973,1.0
20,"(0.002201120601966977, 0.7449593544006348, 0.0654820054769516)","(-0.053578224033117294, 0.6734892725944519, 0.019415918737649918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.10169263929128647,0.20020797848701477,1.0
21,"(0.0033141281455755234, 0.753074049949646, 0.06412635743618011)","(-0.053592413663864136, 0.6734297275543213, 0.01941821165382862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",63,0.10761222243309021,0.20026786625385284,1.0
22,"(0.004052717704325914, 0.7607697248458862, 0.06339707970619202)","(-0.05359533429145813, 0.6734746694564819, 0.019417855888605118)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.1134808212518692,0.20022301375865936,1.0
23,"(0.0033818944357335567, 0.7682927846908569, 0.06309283524751663)","(-0.05359369143843651, 0.6734842658042908, 0.01941072754561901)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.1189243420958519,0.20021338760852814,1.0
24,"(0.0005847860593348742, 0.775709331035614, 0.06307628750801086)","(-0.05358124524354935, 0.6734384894371033, 0.01941206492483616)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.12369255721569061,0.20025883615016937,1.0
25,"(-0.004273402038961649, 0.782919704914093, 0.06329560279846191)","(-0.053606342524290085, 0.6734885573387146, 0.019415266811847687)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.12780609726905823,0.20020940899848938,1.0
26,"(-0.010813852772116661, 0.7898395657539368, 0.06374704092741013)","(-0.05358438193798065, 0.6734519600868225, 0.01941518858075142)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.1316841095685959,0.2002454400062561,1.0
27,"(-0.01858845166862011, 0.7964479923248291, 0.06444461643695831)","(-0.053580768406391144, 0.673447847366333, 0.01940859481692314)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.13557927310466766,0.20024947822093964,1.0
28,"(-0.027190612629055977, 0.8027733564376831, 0.06539887189865112)","(-0.05360252410173416, 0.6734887361526489, 0.01941094547510147)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.1397390067577362,0.2002091407775879,1.0
29,"(-0.036293815821409225, 0.8088632225990295, 0.0666055828332901)","(-0.053589146584272385, 0.6734347343444824, 0.01941489614546299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.14445403218269348,0.20026278495788574,1.0
30,"(-0.04565506801009178, 0.8147612810134888, 0.06804319471120834)","(-0.05358471721410751, 0.6734744906425476, 0.019415689632296562)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.14963111281394958,0.2002229243516922,1.0
31,"(-0.05510392412543297, 0.8204973936080933, 0.06967626512050629)","(-0.053589485585689545, 0.6734819412231445, 0.01941055804491043)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.15537850558757782,0.20021560788154602,1.0
32,"(-0.06452755630016327, 0.8260862827301025, 0.07146182656288147)","(-0.05360274016857147, 0.673435628414154, 0.019412558525800705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.1616499274969101,0.20026223361492157,1.0
33,"(-0.0738564059138298, 0.8315315246582031, 0.07335598766803741)","(-0.05357320234179497, 0.6734827160835266, 0.01941661164164543)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.16822689771652222,0.2002144157886505,1.0
34,"(-0.08083442598581314, 0.8366184234619141, 0.0753164291381836)","(-0.05360182747244835, 0.6734616160392761, 0.019416827708482742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.1746039092540741,0.2002362161874771,1.0
35,"(-0.08392629027366638, 0.8414652347564697, 0.07732575386762619)","(-0.05360487848520279, 0.6734533309936523, 0.01941097341477871)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.18028174340724945,0.20024459064006805,1.0
36,"(-0.08324462920427322, 0.8463484048843384, 0.07936721295118332)","(-0.0535636767745018, 0.6734727025032043, 0.019412746652960777)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.18536856770515442,0.20022419095039368,1.0
37,"(-0.07950374484062195, 0.8514282703399658, 0.08139840513467789)","(-0.053619470447301865, 0.6734572052955627, 0.019416145980358124)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.19022485613822937,0.2002410739660263,1.0
38,"(-0.07351155579090118, 0.8567187786102295, 0.08336187154054642)","(-0.053578123450279236, 0.6734687685966492, 0.019417138770222664)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.19510725140571594,0.2002284824848175,1.0
39,"(-0.06597305089235306, 0.8621420860290527, 0.08520971238613129)","(-0.053574223071336746, 0.6734668016433716, 0.019411634653806686)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.20020359754562378,0.20023036003112793,1.0
40,"(-0.05744324252009392, 0.8675900101661682, 0.08691899478435516)","(-0.05361637845635414, 0.673446536064148, 0.019413061439990997)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.20558060705661774,0.20025166869163513,1.0
41,"(-0.050422247499227524, 0.8726081252098083, 0.08822237700223923)","(-0.05357193201780319, 0.6734856963157654, 0.019415734335780144)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.21069887280464172,0.20021140575408936,1.0
42,"(-0.04670384153723717, 0.8767301440238953, 0.08890756964683533)","(-0.05359380692243576, 0.6734532713890076, 0.01941612921655178)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.2149372398853302,0.20024436712265015,1.0
43,"(-0.04650270566344261, 0.8798109292984009, 0.08900408446788788)","(-0.053601015359163284, 0.6734497547149658, 0.01940988376736641)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.2178960144519806,0.20024807751178741,1.0
44,"(-0.04937756434082985, 0.8819584250450134, 0.08868355304002762)","(-0.05357638746500015, 0.6734889149665833, 0.019411601126194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.21971748769283295,0.20020830631256104,1.0
45,"(-0.05468379333615303, 0.8834062814712524, 0.08816420286893845)","(-0.05360349267721176, 0.673435389995575, 0.019414085894823074)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.22094234824180603,0.20026248693466187,1.0
46,"(-0.061778225004673004, 0.8843967318534851, 0.08763833343982697)","(-0.053588707000017166, 0.6734738349914551, 0.019414208829402924)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.22183342278003693,0.20022368431091309,1.0
47,"(-0.07010161131620407, 0.8851125240325928, 0.08723379671573639)","(-0.05358497425913811, 0.6734784841537476, 0.01940775476396084)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.222850039601326,0.20021894574165344,1.0
48,"(-0.07920284569263458, 0.8856608271598816, 0.08700793236494064)","(-0.053598977625370026, 0.673433780670166, 0.019409628584980965)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.22419948875904083,0.20026399195194244,1.0
49,"(-0.08652961999177933, 0.8860747218132019, 0.08693777769804001)","(-0.05358510464429855, 0.6734923720359802, 0.019412873312830925)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.22546885907649994,0.20020505785942078,1.0
50,"(-0.09033577889204025, 0.8864883184432983, 0.08700065314769745)","(-0.0535917654633522, 0.6734521985054016, 0.019413350149989128)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.22650066018104553,0.20024539530277252,1.0
51,"(-0.09056428074836731, 0.8870143890380859, 0.08715863525867462)","(-0.05359376594424248, 0.6734480261802673, 0.01940729469060898)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.22708512842655182,0.20024962723255157,1.0
52,"(-0.08778880536556244, 0.8876815438270569, 0.08734534680843353)","(-0.05358774960041046, 0.6734955310821533, 0.019409120082855225)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.22728988528251648,0.20020198822021484,1.0
53,"(-0.08271113783121109, 0.888465166091919, 0.08749494701623917)","(-0.05359174683690071, 0.6734361052513123, 0.01941276341676712)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.22742167115211487,0.20026148855686188,1.0
54,"(-0.07596676051616669, 0.8893230557441711, 0.08756829053163528)","(-0.05359170213341713, 0.6734771132469177, 0.01941320300102234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.2274537980556488,0.2002204805612564,1.0
55,"(-0.06807296723127365, 0.8902140259742737, 0.08755803108215332)","(-0.05359049141407013, 0.6734814643859863, 0.01940719410777092)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.2276560664176941,0.2002161145210266,1.0
56,"(-0.05943089351058006, 0.8911049962043762, 0.08747941255569458)","(-0.05358845740556717, 0.6734333634376526, 0.019409120082855225)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.22814171016216278,0.20026414096355438,1.0
57,"(-0.0525377131998539, 0.8919819593429565, 0.08735985308885574)","(-0.05359506607055664, 0.6734920740127563, 0.01941276714205742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.2288137972354889,0.20020560920238495,1.0
58,"(-0.049103014171123505, 0.8928114771842957, 0.08720514923334122)","(-0.053587157279253006, 0.6734514832496643, 0.019413219764828682)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",54,0.22964029014110565,0.20024599134922028,1.0
