timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.1901390552520752,0.21252529323101044,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.19127503037452698,0.21253174543380737,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.19445359706878662,0.21254193782806396,1.0
3,"(0.014150605536997318, 0.6011421084403992, 0.20305688679218292)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.1997644007205963,0.21249507367610931,1.0
4,"(0.020535249263048172, 0.6010755896568298, 0.20917344093322754)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.20693939924240112,0.21254882216453552,1.0
5,"(0.02785376086831093, 0.6008335947990417, 0.21653622388839722)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.21568270027637482,0.2125401347875595,1.0
6,"(0.035776495933532715, 0.6003984808921814, 0.22478973865509033)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.22559086978435516,0.2125159353017807,1.0
7,"(0.04390751197934151, 0.6007057428359985, 0.23371030390262604)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.2360941469669342,0.21252374351024628,1.0
8,"(0.05209735035896301, 0.6025387048721313, 0.24308955669403076)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.24677404761314392,0.21253511309623718,1.0
9,"(0.06040610745549202, 0.606036901473999, 0.2527138888835907)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.25750020146369934,0.21253487467765808,1.0
10,"(0.06892737001180649, 0.6110400557518005, 0.2624112665653229)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.26827532052993774,0.21253204345703125,1.0
11,"(0.07771848887205124, 0.6172841191291809, 0.27206820249557495)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.2791709899902344,0.2125212699174881,1.0
12,"(0.08678726851940155, 0.6244968771934509, 0.28162699937820435)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.29025644063949585,0.21251897513866425,1.0
13,"(0.09610339254140854, 0.6324341893196106, 0.2910732626914978)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",62,0.30160024762153625,0.2125190943479538,1.0
14,"(0.10379166156053543, 0.6413782835006714, 0.30042532086372375)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.312427282333374,0.21252313256263733,1.0
15,"(0.1100858673453331, 0.650782585144043, 0.30970868468284607)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.32290220260620117,0.21251672506332397,1.0
16,"(0.11620208621025085, 0.6601149439811707, 0.31895217299461365)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.33358052372932434,0.21250830590724945,1.0
17,"(0.12272176891565323, 0.6692448854446411, 0.3281853497028351)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.3447028398513794,0.2125125229358673,1.0
18,"(0.1298626959323883, 0.6782010197639465, 0.33742907643318176)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.3563516438007355,0.21253541111946106,1.0
19,"(0.13764896988868713, 0.6870448589324951, 0.3466889560222626)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.36852625012397766,0.21253573894500732,1.0
20,"(0.14622750878334045, 0.6949851512908936, 0.3559543192386627)","(-0.030484678223729134, 0.6662141680717468, 0.019413094967603683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.38120198249816895,0.21253162622451782,1.0
21,"(0.15548884868621826, 0.701400637626648, 0.3652750253677368)","(-0.030472004786133766, 0.66621994972229, 0.019415706396102905)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.39425599575042725,0.21252970397472382,1.0
22,"(0.164823979139328, 0.706187903881073, 0.3749588429927826)","(-0.030457979068160057, 0.6662244200706482, 0.019413216039538383)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.40760865807533264,0.21252942085266113,1.0
23,"(0.1745946854352951, 0.7093320488929749, 0.3849484622478485)","(-0.030460650101304054, 0.6662237644195557, 0.01941072754561901)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.42133578658103943,0.21252930164337158,1.0
24,"(0.1847681999206543, 0.7111770510673523, 0.3950423002243042)","(-0.030481155961751938, 0.6662190556526184, 0.019413838163018227)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.4352588355541229,0.21252794563770294,1.0
25,"(0.19510282576084137, 0.7121338248252869, 0.4051036536693573)","(-0.030496466904878616, 0.6662102937698364, 0.019411515444517136)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.4491797685623169,0.21253196895122528,1.0
26,"(0.20539861917495728, 0.7125295400619507, 0.41506463289260864)","(-0.030491162091493607, 0.6662071347236633, 0.019409451633691788)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.4629608988761902,0.2125365138053894,1.0
27,"(0.21554720401763916, 0.7125818133354187, 0.4249024987220764)","(-0.030468806624412537, 0.6662226915359497, 0.0194129329174757)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",50,0.47654467821121216,0.21252799034118652,1.0
28,"(0.22532498836517334, 0.7123433947563171, 0.4336825907230377)","(-0.03046177513897419, 0.6662185192108154, 0.0194139014929533)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",50,0.4890531003475189,0.21253399550914764,1.0
