timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06754127144813538, 0.6169840097427368, 0.019872162491083145)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.18688727915287018,0.2519124448299408,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.06753765046596527, 0.6169861555099487, 0.01978190615773201)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.18646886944770813,0.25190913677215576,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.06751374155282974, 0.6169974207878113, 0.019638439640402794)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.18573187291622162,0.25189000368118286,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.06757823377847672, 0.6169772148132324, 0.019532177597284317)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.1848856657743454,0.2519325017929077,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.06753579527139664, 0.6169857978820801, 0.01947821117937565)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.18423894047737122,0.251909077167511,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.06755304336547852, 0.6169832944869995, 0.019456451758742332)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.18417257070541382,0.2519177496433258,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.0675523653626442, 0.6169833540916443, 0.019437113776803017)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.18490013480186462,0.2519174814224243,1.0
7,"(0.04309488460421562, 0.5606226921081543, 0.1963513195514679)","(0.06753362715244293, 0.6169926524162292, 0.01942886784672737)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.18728689849376678,0.2519019842147827,1.0
8,"(0.05232566222548485, 0.5521523952484131, 0.1995163857936859)","(0.06752856075763702, 0.6169995665550232, 0.01942172273993492)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",17,0.1920165866613388,0.25189369916915894,1.0
9,"(0.06100565940141678, 0.5438466668128967, 0.2044030874967575)","(0.06753623485565186, 0.6169901490211487, 0.019415399059653282)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",17,0.1990303099155426,0.25190529227256775,1.0
