timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0440511479973793, 0.6847097873687744, 0.019872162491083145)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20006981492042542,0.18285314738750458,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.04405231028795242, 0.6847112774848938, 0.01979260891675949)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20051808655261993,0.1828521192073822,1.0
2,"(0.0015411354834213853, 0.6024461388587952, 0.19825583696365356)","(-0.04404992610216141, 0.6847119331359863, 0.01965879462659359)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20184922218322754,0.18285085260868073,1.0
3,"(-0.002651442075148225, 0.6035952568054199, 0.20241542160511017)","(-0.04404476284980774, 0.6847187280654907, 0.01955309882760048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20428669452667236,0.1828429102897644,1.0
4,"(-0.008629575371742249, 0.6045987606048584, 0.20813637971878052)","(-0.04403341934084892, 0.6847203969955444, 0.0194857195019722)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20799514651298523,0.1828378140926361,1.0
5,"(-0.01614128053188324, 0.6051844954490662, 0.21512657403945923)","(-0.044073354452848434, 0.6847135424613953, 0.019457537680864334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.2130526751279831,0.1828571856021881,1.0
6,"(-0.02486242540180683, 0.6052564382553101, 0.22309502959251404)","(-0.04405578598380089, 0.6847100257873535, 0.019440265372395515)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.21944592893123627,0.18285492062568665,1.0
7,"(-0.03471707925200462, 0.6045292019844055, 0.2308054119348526)","(-0.044056352227926254, 0.6847096085548401, 0.019430983811616898)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.22626371681690216,0.1828555166721344,1.0
8,"(-0.04540218785405159, 0.6030693054199219, 0.23728875815868378)","(-0.044059742242097855, 0.6847101449966431, 0.019425809383392334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.23266132175922394,0.18285611271858215,1.0
9,"(-0.05648380145430565, 0.6012617945671082, 0.24232657253742218)","(-0.04406309500336647, 0.6847175359725952, 0.01942264474928379)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",28,0.2383386194705963,0.1828501969575882,1.0
10,"(-0.06784868240356445, 0.5991715788841248, 0.2450597584247589)","(-0.04406321048736572, 0.6847267746925354, 0.019415315240621567)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",27,0.24248887598514557,0.18284150958061218,1.0
11,"(-0.07927799224853516, 0.5970132946968079, 0.24498042464256287)","(-0.04403050243854523, 0.6846705675125122, 0.019407976418733597)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",27,0.24455901980400085,0.18288426101207733,1.0
12,"(-0.0905042514204979, 0.5951547622680664, 0.2422952950000763)","(-0.04407716915011406, 0.6847650408744812, 0.01939808391034603)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",27,0.24468070268630981,0.18280978500843048,1.0
13,"(-0.10137122124433517, 0.5938723087310791, 0.23747272789478302)","(-0.04404255747795105, 0.6846681833267212, 0.019392699003219604)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",27,0.24308304488658905,0.18289043009281158,1.0
14,"(-0.11184363067150116, 0.5932800769805908, 0.23101408779621124)","(-0.04404651001095772, 0.684684157371521, 0.019414478912949562)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",27,0.24026140570640564,0.18287649750709534,1.0
15,"(-0.12197089195251465, 0.5933457612991333, 0.2233571708202362)","(-0.044056981801986694, 0.6847438812255859, 0.01942151039838791)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",27,0.23667265474796295,0.1828232854604721,1.0
16,"(-0.13184556365013123, 0.593940794467926, 0.21484918892383575)","(-0.04405071213841438, 0.6846402883529663, 0.019420256838202477)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",30,0.23265168070793152,0.18291938304901123,1.0
17,"(-0.14137199521064758, 0.5952563285827637, 0.20672489702701569)","(-0.04405111446976662, 0.6847800612449646, 0.019411364570260048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",30,0.2292862981557846,0.18278716504573822,1.0
18,"(-0.15129896998405457, 0.5969973802566528, 0.20011137425899506)","(-0.04405127093195915, 0.6846572160720825, 0.01940722018480301)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",30,0.2276846468448639,0.18290355801582336,1.0
19,"(-0.16205061972141266, 0.5983771085739136, 0.19558629393577576)","(-0.044053949415683746, 0.6847487092018127, 0.019404662773013115)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.22896121442317963,0.18281777203083038,1.0
