timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07029666006565094, 0.6046900153160095, 0.019872162491083145)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.19062548875808716,0.27550825476646423,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.07029347866773605, 0.6046894788742065, 0.019779933616518974)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.1891021579504013,0.2755068838596344,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.07028371840715408, 0.6046869158744812, 0.01964529976248741)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.1851610541343689,0.2755034863948822,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.0702899619936943, 0.6046803593635559, 0.019549183547496796)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.1788342297077179,0.27551254630088806,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.07029765099287033, 0.6046836376190186, 0.019488608464598656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.17067842185497284,0.27551430463790894,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.07030484825372696, 0.6046910881996155, 0.01945410668849945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.1614006608724594,0.2755123972892761,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.07029501348733902, 0.6046975255012512, 0.019434798508882523)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.15170694887638092,0.2755015194416046,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.070289246737957, 0.6046887636184692, 0.019424332305788994)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.14228856563568115,0.275505393743515,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.07029686868190765, 0.6046837568283081, 0.01941903680562973)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.1343192160129547,0.2755138874053955,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.07030435651540756, 0.6046894192695618, 0.01941666565835476)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.12849117815494537,0.27551352977752686,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.07030068337917328, 0.6046966910362244, 0.019415121525526047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.12458375841379166,0.2755054533481598,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.0702967718243599, 0.6046997308731079, 0.019414857029914856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.12232110649347305,0.27550074458122253,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.0702889934182167, 0.6046931147575378, 0.01941525936126709)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.12159634381532669,0.27550172805786133,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.07028879225254059, 0.6046858429908752, 0.01941625401377678)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.12239325046539307,0.2755075693130493,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.07029585540294647, 0.6046839356422424, 0.0194171741604805)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.12469648569822311,0.2755131721496582,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.0703035369515419, 0.6046908497810364, 0.019417040050029755)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.12843382358551025,0.27551189064979553,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.07029681652784348, 0.6046973466873169, 0.019416049122810364)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.13412588834762573,0.2755027115345001,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.07028947025537491, 0.6046890616416931, 0.019414786249399185)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.14173874258995056,0.27550530433654785,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.07029657810926437, 0.6046832799911499, 0.01941412314772606)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.15066702663898468,0.2755141258239746,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.07030384987592697, 0.6046900749206543, 0.01941370591521263)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.16032688319683075,0.2755126953125,1.0
