timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07029666006565094, 0.6046900153160095, 0.019872162491083145)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",25,0.19062548875808716,0.27550825476646423,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.07029347866773605, 0.6046894788742065, 0.019779933616518974)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",25,0.1919662207365036,0.2755068838596344,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(-0.07028371840715408, 0.6046869158744812, 0.01964529976248741)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",25,0.19583383202552795,0.2755034863948822,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(-0.0702899619936943, 0.6046803593635559, 0.019549183547496796)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",25,0.2022801786661148,0.27551254630088806,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(-0.07029765099287033, 0.6046836376190186, 0.019488608464598656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",25,0.21101273596286774,0.27551430463790894,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(-0.07030484825372696, 0.6046910881996155, 0.01945410668849945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",16,0.221615269780159,0.2755123972892761,1.0
6,"(0.036292340606451035, 0.5723873376846313, 0.224275141954422)","(-0.07029501348733902, 0.6046975255012512, 0.019434798508882523)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.23316170275211334,0.2755015194416046,1.0
7,"(0.04281789809465408, 0.5635446310043335, 0.23328135907649994)","(-0.070289246737957, 0.6046887636184692, 0.019424332305788994)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.24539946019649506,0.275505393743515,1.0
8,"(0.049405813217163086, 0.5540083646774292, 0.24276632070541382)","(-0.07029686868190765, 0.6046837568283081, 0.01941903680562973)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.2584196925163269,0.2755138874053955,1.0
9,"(0.05630629509687424, 0.5439730882644653, 0.2525697648525238)","(-0.07030435651540756, 0.6046894192695618, 0.01941666565835476)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.2721710801124573,0.27551352977752686,1.0
10,"(0.06361163407564163, 0.5336452722549438, 0.2625686526298523)","(-0.07030068337917328, 0.6046966910362244, 0.019415121525526047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.2865387499332428,0.2755054533481598,1.0
11,"(0.07133454829454422, 0.5231927633285522, 0.272671639919281)","(-0.0702967718243599, 0.6046997308731079, 0.019414857029914856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.30139976739883423,0.27550074458122253,1.0
12,"(0.07944875210523605, 0.5127308368682861, 0.2828136384487152)","(-0.0702889934182167, 0.6046931147575378, 0.01941525936126709)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.3166341185569763,0.27550172805786133,1.0
13,"(0.08791007846593857, 0.5023260116577148, 0.2929510772228241)","(-0.07028879225254059, 0.6046858429908752, 0.01941625401377678)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.33215317130088806,0.2755075693130493,1.0
14,"(0.09666771441698074, 0.49200713634490967, 0.3030572533607483)","(-0.07029585540294647, 0.6046839356422424, 0.0194171741604805)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.3478859066963196,0.2755131721496582,1.0
15,"(0.1056704968214035, 0.4817769527435303, 0.313118040561676)","(-0.0703035369515419, 0.6046908497810364, 0.019417040050029755)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.3637787401676178,0.27551189064979553,1.0
16,"(0.11487044394016266, 0.4716224670410156, 0.3231280446052551)","(-0.07029681652784348, 0.6046973466873169, 0.019416049122810364)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.3797852396965027,0.2755027115345001,1.0
17,"(0.12422453612089157, 0.46152257919311523, 0.3330874741077423)","(-0.07028947025537491, 0.6046890616416931, 0.019414786249399185)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.39588242769241333,0.27550530433654785,1.0
18,"(0.13369545340538025, 0.4514537751674652, 0.34299978613853455)","(-0.07029657810926437, 0.6046832799911499, 0.01941412314772606)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.41206762194633484,0.2755141258239746,1.0
19,"(0.14325152337551117, 0.4413936734199524, 0.35286974906921387)","(-0.07030384987592697, 0.6046900749206543, 0.01941370591521263)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.42832762002944946,0.2755126953125,1.0
20,"(0.1528662145137787, 0.43132343888282776, 0.3627024292945862)","(-0.07029623538255692, 0.6046964526176453, 0.019414039328694344)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.4446420967578888,0.27550312876701355,1.0
21,"(0.16236576437950134, 0.422209233045578, 0.37253162264823914)","(-0.07028907537460327, 0.6046931743621826, 0.019414160400629044)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.4605655372142792,0.27550169825553894,1.0
