timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",52,0.18753576278686523,0.21099072694778442,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",52,0.1883448213338852,0.21099336445331573,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",52,0.19073475897312164,0.2110118865966797,1.0
3,"(0.01415051706135273, 0.6011419296264648, 0.20305679738521576)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",52,0.19487228989601135,0.2109663039445877,1.0
4,"(0.0205348152667284, 0.6010751724243164, 0.20917321741580963)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.20063796639442444,0.21099752187728882,1.0
5,"(0.027684208005666733, 0.6017307043075562, 0.21660904586315155)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.20767761766910553,0.21096572279930115,1.0
6,"(0.03524636849761009, 0.6038130521774292, 0.2250162959098816)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.215486079454422,0.21102075278759003,1.0
7,"(0.04312433302402496, 0.6074320077896118, 0.2340341955423355)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.22383944690227509,0.2109636664390564,1.0
8,"(0.051312774419784546, 0.6124327182769775, 0.24336761236190796)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.23256419599056244,0.21100330352783203,1.0
9,"(0.059817295521497726, 0.6185768246650696, 0.25281235575675964)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.24165044724941254,0.2109714299440384,1.0
10,"(0.06862477213144302, 0.6256259679794312, 0.26225024461746216)","(0.019388612359762192, 0.6664138436317444, 0.01940968818962574)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.2511162757873535,0.21101078391075134,1.0
11,"(0.07770021259784698, 0.6333717107772827, 0.2716296911239624)","(0.01942947506904602, 0.666427731513977, 0.01941140741109848)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",79,0.260964035987854,0.21098323166370392,1.0
12,"(0.08699456602334976, 0.641639769077301, 0.28094303607940674)","(0.019383862614631653, 0.6664217710494995, 0.0194095429033041)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",73,0.27126580476760864,0.2110050767660141,1.0
13,"(0.09592843800783157, 0.6498516201972961, 0.2881840169429779)","(0.019433630630373955, 0.666423499584198, 0.019409609958529472)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",73,0.27993887662887573,0.2109857052564621,1.0
14,"(0.10448908805847168, 0.6578893065452576, 0.291848361492157)","(0.019389795139431953, 0.6664226055145264, 0.01940903812646866)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",73,0.2855484187602997,0.2110021859407425,1.0
15,"(0.1130625456571579, 0.6660592555999756, 0.2918856739997864)","(0.019439950585365295, 0.6664236187934875, 0.01940826140344143)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",19,0.2881132960319519,0.21098335087299347,1.0
16,"(0.12202481925487518, 0.6729678511619568, 0.2888997197151184)","(0.0193973146378994, 0.6664221882820129, 0.019409552216529846)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",19,0.288444459438324,0.21099989116191864,1.0
17,"(0.13067403435707092, 0.6772220730781555, 0.28425732254981995)","(0.019442563876509666, 0.6664323210716248, 0.01941046305000782)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",19,0.2874590754508972,0.21097427606582642,1.0
18,"(0.14036084711551666, 0.6782227158546448, 0.2784445881843567)","(0.019396960735321045, 0.666407585144043, 0.019410256296396255)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",19,0.28613045811653137,0.21101365983486176,1.0
19,"(0.15115994215011597, 0.6763622760772705, 0.27165934443473816)","(0.019435660913586617, 0.666436493396759, 0.019410869106650352)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",20,0.28474393486976624,0.2109728455543518,1.0
20,"(0.16262172162532806, 0.6723265647888184, 0.26408451795578003)","(0.019404424354434013, 0.6664047241210938, 0.019411476328969002)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",26,0.2835686206817627,0.21101365983486176,1.0
21,"(0.1749228537082672, 0.667188823223114, 0.25785985589027405)","(0.019430706277489662, 0.6664485335350037, 0.01940959319472313)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",26,0.28466978669166565,0.21096336841583252,1.0
