timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",70,0.19894446432590485,0.19177205860614777,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",70,0.199365496635437,0.1917637288570404,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",70,0.20068266987800598,0.19176754355430603,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",70,0.20305675268173218,0.19177936017513275,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",70,0.20657743513584137,0.19178123772144318,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",70,0.211236372590065,0.19177740812301636,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",70,0.2169054001569748,0.19176219403743744,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",79,0.22343900799751282,0.19176863133907318,1.0
8,"(0.003323830896988511, 0.6464881300926208, 0.24180558323860168)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",79,0.23051363229751587,0.19177770614624023,1.0
9,"(0.005359678529202938, 0.6542301774024963, 0.250913143157959)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",79,0.23785628378391266,0.1917761266231537,1.0
10,"(0.009256048128008842, 0.6620128154754639, 0.2601827383041382)","(0.051979418843984604, 0.6826990246772766, 0.019415706396102905)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",79,0.24540165066719055,0.1917765885591507,1.0
11,"(0.014801493845880032, 0.6699782609939575, 0.2695544958114624)","(0.051987070590257645, 0.6827108263969421, 0.019416168332099915)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",79,0.25320759415626526,0.19177451729774475,1.0
