timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.20348384976387024,0.19461260735988617,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.20388288795948029,0.19460318982601166,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.20515292882919312,0.19460292160511017,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.20742839574813843,0.19462713599205017,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.21086105704307556,0.19463090598583221,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.21540190279483795,0.19460701942443848,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.22095255553722382,0.19460263848304749,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.22736985981464386,0.1946077197790146,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.2344897836446762,0.19461321830749512,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.24219141900539398,0.19461320340633392,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",69,0.25037816166877747,0.19461168348789215,1.0
