timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",70,0.18636396527290344,0.17954686284065247,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",70,0.18693993985652924,0.17954915761947632,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",70,0.18866141140460968,0.1795727163553238,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",70,0.19166448712348938,0.1795230209827423,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",70,0.19593274593353271,0.17956086993217468,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.20141395926475525,0.17953279614448547,1.0
6,"(0.0038876859471201897, 0.6299231052398682, 0.2243579924106598)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.2079893946647644,0.17955537140369415,1.0
7,"(0.003612866159528494, 0.6353617906570435, 0.2327190488576889)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.2154603749513626,0.1795455813407898,1.0
8,"(0.0033655043225735426, 0.6393658518791199, 0.24142442643642426)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.22362305223941803,0.17954565584659576,1.0
9,"(0.0030625939834862947, 0.6420947909355164, 0.25044333934783936)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.23231662809848785,0.179549440741539,1.0
10,"(0.0026615841779857874, 0.6438210010528564, 0.2597599923610687)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.2414524108171463,0.17953547835350037,1.0
11,"(0.0021661105565726757, 0.6448195576667786, 0.26934778690338135)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.25093501806259155,0.179569810628891,1.0
12,"(0.0016100577777251601, 0.6453238725662231, 0.27916479110717773)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.2607043981552124,0.17951709032058716,1.0
13,"(0.001038188231177628, 0.6455146670341492, 0.28915905952453613)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.2706736624240875,0.17956803739070892,1.0
14,"(0.0004917546175420284, 0.6455234289169312, 0.29927656054496765)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.28078004717826843,0.17955225706100464,1.0
15,"(9.679881713964278e-07, 0.6454405784606934, 0.3094675540924072)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.29096946120262146,0.17954173684120178,1.0
16,"(-0.0004169550375081599, 0.6453245878219604, 0.3196908235549927)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.3011890649795532,0.17952817678451538,1.0
17,"(-0.0007563279359601438, 0.6452096104621887, 0.3299148976802826)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.31140515208244324,0.1795508861541748,1.0
18,"(-0.0010200185934081674, 0.6451126337051392, 0.3401179611682892)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.3215987980365753,0.17956064641475677,1.0
19,"(-0.0012162495404481888, 0.6450385451316833, 0.350286602973938)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.33175185322761536,0.1795559674501419,1.0
20,"(-0.0013558636419475079, 0.6449846625328064, 0.3604138493537903)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.34186291694641113,0.17955201864242554,1.0
21,"(-0.0014503106940537691, 0.6449441909790039, 0.3704974949359894)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.35192903876304626,0.17954981327056885,1.0
22,"(-0.0015103538753464818, 0.6449084281921387, 0.3805384039878845)","(0.013874111697077751, 0.6640439629554749, 0.019420474767684937)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.36195167899131775,0.17954117059707642,1.0
23,"(-0.0015453717205673456, 0.6448687314987183, 0.3905391991138458)","(0.013874562457203865, 0.6640570163726807, 0.01941768452525139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.3719370365142822,0.17952826619148254,1.0
24,"(-0.0015630925772711635, 0.6448174118995667, 0.4005032479763031)","(0.013880596496164799, 0.6640480756759644, 0.01941593736410141)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",43,0.3818846046924591,0.17953789234161377,1.0
