timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.21075983345508575,0.21630075573921204,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.21111366152763367,0.21629008650779724,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.21221573650836945,0.2163277566432953,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.2143067717552185,0.21627512574195862,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.21744263172149658,0.21628226339817047,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.22167102992534637,0.21634478867053986,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.22688055038452148,0.21624530851840973,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",70,0.2329431176185608,0.2163221538066864,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",43,0.2397071272134781,0.21628881990909576,1.0
9,"(0.0017653569811955094, 0.6540659666061401, 0.2508087754249573)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",43,0.24707117676734924,0.21627700328826904,1.0
10,"(0.0014523573918268085, 0.6600530743598938, 0.25992512702941895)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",43,0.2549431622028351,0.21628567576408386,1.0
11,"(0.001281999284401536, 0.6645838022232056, 0.2691754996776581)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",43,0.26326021552085876,0.2163112461566925,1.0
12,"(0.0011389588471502066, 0.6678391098976135, 0.27861231565475464)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",43,0.27198880910873413,0.21632201969623566,1.0
