timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.1762562096118927,0.22377094626426697,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.17627932131290436,0.22377251088619232,1.0
2,"(0.00017970375483855605, 0.6048060655593872, 0.19486720860004425)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.17664261162281036,0.22377105057239532,1.0
3,"(-0.005126108415424824, 0.6093173027038574, 0.19475944340229034)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.1774023324251175,0.22378283739089966,1.0
4,"(-0.012110108509659767, 0.6153022050857544, 0.19459976255893707)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",57,0.1787329465150833,0.22377727925777435,1.0
5,"(-0.020336179062724113, 0.6223569512367249, 0.1943579614162445)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.18079449236392975,0.22377488017082214,1.0
6,"(-0.029671842232346535, 0.6298179030418396, 0.19305618107318878)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.182820126414299,0.22377470135688782,1.0
7,"(-0.03979972377419472, 0.6373914480209351, 0.1899455338716507)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.18420323729515076,0.2237718254327774,1.0
8,"(-0.05029815807938576, 0.6451646089553833, 0.18497943878173828)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1850081831216812,0.2237619310617447,1.0
9,"(-0.06256436556577682, 0.6528169512748718, 0.17906218767166138)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1868034154176712,0.22376041114330292,1.0
10,"(-0.0752314105629921, 0.6601412296295166, 0.17282402515411377)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",60,0.18972378969192505,0.22376500070095062,1.0
11,"(-0.08636324852705002, 0.6681426763534546, 0.16811247169971466)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",60,0.19442006945610046,0.2237713485956192,1.0
12,"(-0.09563811123371124, 0.6772792339324951, 0.1662740856409073)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",60,0.20143866539001465,0.22377480566501617,1.0
13,"(-0.10361365973949432, 0.6872283220291138, 0.1673450917005539)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",60,0.21060386300086975,0.22377431392669678,1.0
14,"(-0.11101143807172775, 0.6974430084228516, 0.17085158824920654)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",60,0.2215394377708435,0.22378318011760712,1.0
