timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.19681409001350403,0.198411762714386,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.19780975580215454,0.19840911030769348,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.20063075423240662,0.19841265678405762,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.205305278301239,0.1984146386384964,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.21160925924777985,0.1984218806028366,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.21933259069919586,0.19843646883964539,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.22828121483325958,0.19837558269500732,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.23818495869636536,0.1984269767999649,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.2489427626132965,0.19841566681861877,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",25,0.2603501081466675,0.19842039048671722,1.0
10,"(0.005013753660023212, 0.5360559821128845, 0.26160427927970886)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",25,0.2726525664329529,0.19841302931308746,1.0
11,"(0.006621922831982374, 0.5251619219779968, 0.27183616161346436)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",25,0.2859666645526886,0.19840994477272034,1.0
