timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.1853882074356079,0.22846758365631104,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.1859121173620224,0.22847416996955872,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.1875419318675995,0.2284710556268692,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.19038492441177368,0.22846049070358276,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.1944948136806488,0.22845979034900665,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.19988465309143066,0.2284766137599945,1.0
6,"(-0.02486114576458931, 0.6052575707435608, 0.22309541702270508)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.20650720596313477,0.22847463190555573,1.0
7,"(-0.034462496638298035, 0.6048510670661926, 0.23178856074810028)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.2142850011587143,0.22845935821533203,1.0
8,"(-0.04465069621801376, 0.6040728688240051, 0.2409990429878235)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.2230856865644455,0.22846461832523346,1.0
9,"(-0.055184345692396164, 0.6030535101890564, 0.2505635619163513)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.23275616765022278,0.22845984995365143,1.0
10,"(-0.06610545516014099, 0.6015986800193787, 0.25936374068260193)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.24219633638858795,0.22847476601600647,1.0
11,"(-0.07726604491472244, 0.5997735857963562, 0.26654306054115295)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.2505439519882202,0.22847148776054382,1.0
12,"(-0.0884065181016922, 0.5979066491127014, 0.2719869017601013)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.25761470198631287,0.22846990823745728,1.0
13,"(-0.09934098273515701, 0.596309244632721, 0.27590933442115784)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.26353558897972107,0.22847013175487518,1.0
14,"(-0.1099872961640358, 0.5951720476150513, 0.27862608432769775)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.26854684948921204,0.2284841239452362,1.0
15,"(-0.1203451007604599, 0.5945557951927185, 0.28044450283050537)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.2729116380214691,0.22847837209701538,1.0
16,"(-0.1304621398448944, 0.5944194793701172, 0.28162097930908203)","(-0.04881120100617409, 0.6296206116676331, 0.019416047260165215)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.2768707871437073,0.22845663130283356,1.0
17,"(-0.14040438830852509, 0.5946568250656128, 0.28235292434692383)","(-0.048822782933712006, 0.6296236515045166, 0.019419824704527855)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.2806130647659302,0.22846025228500366,1.0
18,"(-0.15024051070213318, 0.5951414108276367, 0.2827858626842499)","(-0.04880997911095619, 0.6296113729476929, 0.019419969990849495)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",5,0.2843201160430908,0.2284637689590454,1.0
19,"(-0.15988768637180328, 0.5950081944465637, 0.2829847037792206)","(-0.048817940056324005, 0.629618227481842, 0.019420593976974487)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",5,0.2880978584289551,0.22846224904060364,1.0
20,"(-0.1693791151046753, 0.5934766530990601, 0.2830277979373932)","(-0.04882911592721939, 0.6296208500862122, 0.019419511780142784)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",5,0.2921096086502075,0.22846601903438568,1.0
21,"(-0.17885684967041016, 0.5902947783470154, 0.28301742672920227)","(-0.04882688447833061, 0.6296074390411377, 0.019417470321059227)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.29654377698898315,0.2284761518239975,1.0
22,"(-0.18857645988464355, 0.5862389206886292, 0.28307580947875977)","(-0.04881954565644264, 0.6296043992042542, 0.019416695460677147)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",32,0.30154383182525635,0.22847478091716766,1.0
23,"(-0.1986129730939865, 0.5821868777275085, 0.28325262665748596)","(-0.04881659895181656, 0.6296184659004211, 0.01941484957933426)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.30708155035972595,0.22846132516860962,1.0
24,"(-0.20872950553894043, 0.5789088606834412, 0.28451839089393616)","(-0.048823416233062744, 0.6296218633651733, 0.019413918256759644)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.31372302770614624,0.2284621149301529,1.0
25,"(-0.21882858872413635, 0.5766211748123169, 0.2875828742980957)","(-0.04882780835032463, 0.629610538482666, 0.019414694979786873)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.32190418243408203,0.22847403585910797,1.0
26,"(-0.22892408072948456, 0.5750798583030701, 0.29244276881217957)","(-0.04883299395442009, 0.6296002864837646, 0.0194147489964962)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.33158645033836365,0.22848546504974365,1.0
27,"(-0.2390257865190506, 0.5739420056343079, 0.2987983524799347)","(-0.048823509365320206, 0.6296091079711914, 0.01941201090812683)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.3425382673740387,0.22847294807434082,1.0
28,"(-0.2492017149925232, 0.5729032158851624, 0.30630287528038025)","(-0.04880640283226967, 0.6296215057373047, 0.019415289163589478)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.35451337695121765,0.22845330834388733,1.0
29,"(-0.25942105054855347, 0.5717592239379883, 0.31466424465179443)","(-0.04880109429359436, 0.6296206712722778, 0.019414234906435013)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.3672618567943573,0.2284511774778366,1.0
30,"(-0.2694651186466217, 0.5705181956291199, 0.32356053590774536)","(-0.0488123893737793, 0.6296161413192749, 0.0194126944988966)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.38037627935409546,0.22846104204654694,1.0
31,"(-0.27934202551841736, 0.569223165512085, 0.33276593685150146)","(-0.0488310270011425, 0.629602313041687, 0.019414426758885384)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.3936624526977539,0.2284826934337616,1.0
32,"(-0.28911274671554565, 0.5679230093955994, 0.342142254114151)","(-0.04883626475930214, 0.6295997500419617, 0.01941448263823986)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.40705040097236633,0.22848767042160034,1.0
33,"(-0.2988261580467224, 0.5666602253913879, 0.35161200165748596)","(-0.04882756248116493, 0.6296064853668213, 0.019412992522120476)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.42049700021743774,0.2284773290157318,1.0
34,"(-0.3085077106952667, 0.5654664039611816, 0.3611343204975128)","(-0.04880861937999725, 0.629615306854248, 0.01941474713385105)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.4339711666107178,0.22845973074436188,1.0
35,"(-0.3181672990322113, 0.5643596053123474, 0.3706887662410736)","(-0.048803940415382385, 0.6296169757843018, 0.019412828609347343)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.4474482536315918,0.2284558117389679,1.0
36,"(-0.3278065025806427, 0.5633454322814941, 0.38026538491249084)","(-0.04881279915571213, 0.6296148300170898, 0.01940993219614029)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.4609183967113495,0.22846238315105438,1.0
37,"(-0.33742251992225647, 0.5624201893806458, 0.38985830545425415)","(-0.0488358810544014, 0.6296095252037048, 0.019412102177739143)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.47437015175819397,0.22847920656204224,1.0
38,"(-0.3470112085342407, 0.5615739226341248, 0.39946210384368896)","(-0.048842959105968475, 0.6296039819717407, 0.019410407170653343)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.48782339692115784,0.22848768532276154,1.0
39,"(-0.3565692603588104, 0.5607932209968567, 0.40907031297683716)","(-0.04883265867829323, 0.6296052932739258, 0.019409768283367157)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5012706518173218,0.22848106920719147,1.0
40,"(-0.3660951256752014, 0.5600628852844238, 0.4186752736568451)","(-0.04881037026643753, 0.62962406873703, 0.019412146881222725)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5147032141685486,0.22845327854156494,1.0
41,"(-0.37558862566947937, 0.5593671202659607, 0.4282684326171875)","(-0.048799168318510056, 0.6296245455741882, 0.019411608576774597)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5281016230583191,0.2284468710422516,1.0
42,"(-0.3850500285625458, 0.5586907267570496, 0.43784067034721375)","(-0.04880785942077637, 0.6296189427375793, 0.019409503787755966)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5414556860923767,0.2284562736749649,1.0
43,"(-0.3944792151451111, 0.5580192804336548, 0.4473826289176941)","(-0.04883241653442383, 0.6296104788780212, 0.01941189356148243)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5547575354576111,0.22847655415534973,1.0
44,"(-0.403874933719635, 0.5573397278785706, 0.45688459277153015)","(-0.048842232674360275, 0.6296067833900452, 0.019410312175750732)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5680268406867981,0.22848492860794067,1.0
45,"(-0.413318008184433, 0.5564587116241455, 0.4654136896133423)","(-0.04883318394422531, 0.6296064257621765, 0.019410265609622)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5806193351745605,0.22848039865493774,1.0
46,"(-0.42281726002693176, 0.555374801158905, 0.472331702709198)","(-0.04881050065159798, 0.6296237111091614, 0.01941254362463951)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.5920554995536804,0.2284536510705948,1.0
47,"(-0.43231067061424255, 0.5542487502098083, 0.47767335176467896)","(-0.04880689084529877, 0.6296353936195374, 0.019411183893680573)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6022977232933044,0.22844184935092926,1.0
48,"(-0.44173872470855713, 0.5532318353652954, 0.4817158579826355)","(-0.04881001636385918, 0.6296292543411255, 0.019408952444791794)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6115204095840454,0.22844870388507843,1.0
49,"(-0.4510681629180908, 0.552409827709198, 0.4847721755504608)","(-0.04882735386490822, 0.6296106576919556, 0.019412193447351456)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6199334859848022,0.2284736931324005,1.0
50,"(-0.4602913558483124, 0.551800549030304, 0.48710912466049194)","(-0.04884612187743187, 0.6296019554138184, 0.01941053755581379)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6277596354484558,0.22849109768867493,1.0
51,"(-0.4683822691440582, 0.5515088438987732, 0.48890992999076843)","(-0.048810385167598724, 0.6296129822731018, 0.01941380277276039)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6344820261001587,0.22846263647079468,1.0
52,"(-0.47463908791542053, 0.5516466498374939, 0.4903090298175812)","(-0.048809994012117386, 0.6296144127845764, 0.019414113834500313)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6396493911743164,0.22846122086048126,1.0
53,"(-0.4791314899921417, 0.5522060990333557, 0.49140870571136475)","(-0.04881008341908455, 0.6296249032020569, 0.019413689151406288)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6433890461921692,0.2284523993730545,1.0
54,"(-0.4822216331958771, 0.553092896938324, 0.49228209257125854)","(-0.04882732778787613, 0.6296016573905945, 0.01941543072462082)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6459776163101196,0.22848127782344818,1.0
55,"(-0.48431822657585144, 0.5541794896125793, 0.4929804503917694)","(-0.04883544147014618, 0.6295920014381409, 0.019412696361541748)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6477644443511963,0.22849377989768982,1.0
56,"(-0.48577064275741577, 0.5553446412086487, 0.49354055523872375)","(-0.048834092915058136, 0.6295983791351318, 0.01941240392625332)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6490182280540466,0.22848767042160034,1.0
57,"(-0.4868384599685669, 0.5564936399459839, 0.49399009346961975)","(-0.04881490767002106, 0.6296160221099854, 0.019418153911828995)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6499462127685547,0.22846248745918274,1.0
58,"(-0.4876963496208191, 0.5575645565986633, 0.49435096979141235)","(-0.04880394786596298, 0.6296241283416748, 0.019414853304624557)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6506792306900024,0.2284497767686844,1.0
59,"(-0.488452285528183, 0.5585250854492188, 0.4946410357952118)","(-0.04880606010556221, 0.6296194195747375, 0.019411591812968254)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6512957811355591,0.22845488786697388,1.0
60,"(-0.4891667664051056, 0.5593664646148682, 0.4948749840259552)","(-0.048827797174453735, 0.6296082139015198, 0.019414633512496948)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6518396139144897,0.22847598791122437,1.0
