timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.18931463360786438,0.2561744153499603,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.18839731812477112,0.256175696849823,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.18577438592910767,0.25618845224380493,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.181064635515213,0.25615042448043823,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.1743806153535843,0.2561958134174347,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.16604852676391602,0.2561487853527069,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.15647684037685394,0.25619643926620483,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.14712651073932648,0.25619518756866455,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.13903187215328217,0.25614508986473083,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",69,0.1313551366329193,0.2561872899532318,1.0
10,"(-0.008074351586401463, 0.6597189903259277, 0.1343752145767212)","(0.041454412043094635, 0.6627336740493774, 0.01941664144396782)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",69,0.1252104640007019,0.2561645805835724,1.0
11,"(-0.006260715890675783, 0.6697221994400024, 0.1312994807958603)","(0.041453681886196136, 0.6627337336540222, 0.019410565495491028)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",69,0.12183854728937149,0.25616419315338135,1.0
12,"(-0.003365165553987026, 0.6802842617034912, 0.13125143945217133)","(0.0414392352104187, 0.6626836061477661, 0.019410740584135056)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",69,0.12176024913787842,0.2562014162540436,1.0
13,"(-0.00019891212286893278, 0.6909058094024658, 0.13374574482440948)","(0.04144154116511345, 0.6627387404441833, 0.019415536895394325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.12489479035139084,0.25615400075912476,1.0
14,"(0.0020099475514143705, 0.7004889249801636, 0.13631944358348846)","(0.04145223647356033, 0.6627119779586792, 0.01941582001745701)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.1290319710969925,0.25618264079093933,1.0
15,"(0.0027010724879801273, 0.7086349725723267, 0.1370445340871811)","(0.04144866019487381, 0.6627058386802673, 0.019410299137234688)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.1320934295654297,0.2561863362789154,1.0
16,"(0.002106651198118925, 0.7157014608383179, 0.1355009227991104)","(0.04142262786626816, 0.6627352237701416, 0.019414039328694344)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.1335190385580063,0.256148099899292,1.0
17,"(0.0007436582236550748, 0.7222123146057129, 0.13195954263210297)","(0.0414782278239727, 0.6626999378204346, 0.019415106624364853)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.13366854190826416,0.25620558857917786,1.0
18,"(-0.0008693663403391838, 0.7285979986190796, 0.12690716981887817)","(0.04144064337015152, 0.6627148985862732, 0.0194159597158432)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.13298526406288147,0.2561745345592499,1.0
19,"(-0.0023407875560224056, 0.7351193428039551, 0.12081590294837952)","(0.041419435292482376, 0.6627070307731628, 0.019410764798521996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.1320662796497345,0.2561713755130768,1.0
20,"(-0.0034392974339425564, 0.7418767809867859, 0.11405964940786362)","(0.04146149381995201, 0.6627269983291626, 0.019413894042372704)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.1312958002090454,0.25617384910583496,1.0
21,"(-0.004076104611158371, 0.7488526105880737, 0.10690481960773468)","(0.04142848029732704, 0.6626958847045898, 0.01941782608628273)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.13094893097877502,0.25618547201156616,1.0
22,"(-0.004265810828655958, 0.7559587359428406, 0.09953061491250992)","(0.041461821645498276, 0.6627383828163147, 0.019415445625782013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.13114683330059052,0.25616398453712463,1.0
23,"(-0.004084399901330471, 0.7630773186683655, 0.09205584973096848)","(0.041453003883361816, 0.6627240777015686, 0.019417589530348778)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.13198766112327576,0.2561723589897156,1.0
24,"(-0.0033598162699490786, 0.7705453038215637, 0.08545375615358353)","(0.04145396128296852, 0.6627140641212463, 0.01941814459860325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.13415123522281647,0.25618162751197815,1.0
25,"(-0.0020723866764456034, 0.7784721851348877, 0.08041863888502121)","(0.04144902154803276, 0.6627071499824524, 0.019417444244027138)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",63,0.1379014253616333,0.2561853528022766,1.0
26,"(-0.000447187660029158, 0.7866079211235046, 0.07695994526147842)","(0.041440293192863464, 0.6627086400985718, 0.019416075199842453)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.142887681722641,0.25617989897727966,1.0
27,"(0.0004185792349744588, 0.7953154444694519, 0.07565607875585556)","(0.04143263027071953, 0.6627150774002075, 0.019415220245718956)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.1497599482536316,0.2561705708503723,1.0
28,"(-0.00040115739102475345, 0.8045775294303894, 0.07679857313632965)","(0.04143250361084938, 0.6627241969108582, 0.01941276527941227)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.15863654017448425,0.25616249442100525,1.0
29,"(-0.003215810749679804, 0.8139094114303589, 0.08010068535804749)","(0.041450370103120804, 0.6627027988433838, 0.01941412128508091)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.1689419001340866,0.25618982315063477,1.0
30,"(-0.007992090657353401, 0.8228462338447571, 0.08511114865541458)","(0.04144588112831116, 0.662703812122345, 0.01941387727856636)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.18001621961593628,0.2561867833137512,1.0
31,"(-0.014505882747471333, 0.8311142921447754, 0.0914093479514122)","(0.04144596308469772, 0.6627036333084106, 0.01941230520606041)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.1915106624364853,0.25618699193000793,1.0
32,"(-0.022433482110500336, 0.8386294841766357, 0.09866701811552048)","(0.041451647877693176, 0.6627213954925537, 0.019415607675909996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.20323815941810608,0.2561740577220917,1.0
33,"(-0.03141387552022934, 0.8454338312149048, 0.1066443920135498)","(0.04145712032914162, 0.6627355813980103, 0.019413024187088013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.2151700258255005,0.25616422295570374,1.0
34,"(-0.041094038635492325, 0.8516308665275574, 0.11516497284173965)","(0.04145525395870209, 0.6627329587936401, 0.019412122666835785)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",60,0.2273002713918686,0.25616562366485596,1.0
35,"(-0.051160357892513275, 0.8573397397994995, 0.12409127503633499)","(0.041440244764089584, 0.6627148389816284, 0.019416239112615585)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",54,0.23960506916046143,0.2561744153499603,1.0
