timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.1762562096118927,0.22377094626426697,1.0
1,"(0.004757323302328587, 0.6001417636871338, 0.19485248625278473)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.17607595026493073,0.22377251088619232,1.0
2,"(0.004974981304258108, 0.5973270535469055, 0.19449716806411743)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.17595332860946655,0.22377105057239532,1.0
3,"(0.005143162794411182, 0.5928508639335632, 0.19415459036827087)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.1759757548570633,0.22378283739089966,1.0
4,"(0.005165366921573877, 0.5869135856628418, 0.19391007721424103)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.17634806036949158,0.22377727925777435,1.0
5,"(0.004992229864001274, 0.5798121094703674, 0.19381998479366302)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.17723000049591064,0.22377488017082214,1.0
6,"(0.004624434281140566, 0.5718401074409485, 0.19390341639518738)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.17873390018939972,0.22377470135688782,1.0
7,"(0.0040964400395751, 0.5632473230361938, 0.19414904713630676)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.18088935315608978,0.2237718254327774,1.0
8,"(0.0034575562458485365, 0.5542290210723877, 0.1945267766714096)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.18367578089237213,0.2237619310617447,1.0
9,"(0.002757661510258913, 0.5449292063713074, 0.19499874114990234)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.18704348802566528,0.22376041114330292,1.0
10,"(0.00203914032317698, 0.5354494452476501, 0.19552724063396454)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.1909259557723999,0.22376500070095062,1.0
11,"(0.0013339408906176686, 0.5258581042289734, 0.19607952237129211)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.1952599585056305,0.2237713485956192,1.0
12,"(0.0006638963823206723, 0.5161985754966736, 0.19662973284721375)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",13,0.19999095797538757,0.22377480566501617,1.0
