timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.19994181394577026,0.250144898891449,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.2012542188167572,0.2501429617404938,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.20492678880691528,0.2501358985900879,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.21098460257053375,0.25014758110046387,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",61,0.21907219290733337,0.25014030933380127,1.0
5,"(0.024337999522686005, 0.6214735507965088, 0.2170420140028)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",61,0.22774864733219147,0.25014328956604004,1.0
6,"(0.02666657790541649, 0.6297507286071777, 0.22497878968715668)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",61,0.2358691692352295,0.25015315413475037,1.0
7,"(0.02586420811712742, 0.6387073397636414, 0.23331986367702484)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",61,0.24317705631256104,0.25013917684555054,1.0
8,"(0.022219045087695122, 0.6478792428970337, 0.24194511771202087)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",61,0.2498590499162674,0.2501394748687744,1.0
9,"(0.016267308965325356, 0.6569800972938538, 0.25080132484436035)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",61,0.2562749683856964,0.25015103816986084,1.0
10,"(0.008583977818489075, 0.6658915281295776, 0.2598632872104645)","(-0.08890130370855331, 0.6241313815116882, 0.019414957612752914)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.2627978026866913,0.25015050172805786,1.0
11,"(0.0016955381724983454, 0.6741870045661926, 0.2691009044647217)","(-0.08890046179294586, 0.6241364479064941, 0.01941259391605854)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.2702904939651489,0.25014549493789673,1.0
12,"(-0.002410569228231907, 0.6818995475769043, 0.2784828245639801)","(-0.08890046179294586, 0.6241381764411926, 0.019424716010689735)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.2791558504104614,0.25014373660087585,1.0
13,"(-0.003269114065915346, 0.6894004940986633, 0.2879839837551117)","(-0.08891545981168747, 0.6241523623466492, 0.019421683624386787)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",79,0.28934118151664734,0.2501291334629059,1.0
14,"(-0.0018141211476176977, 0.696882426738739, 0.2978680729866028)","(-0.08890566974878311, 0.6241445541381836, 0.019419115036725998)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",76,0.30068182945251465,0.25013723969459534,1.0
15,"(0.0019248805474489927, 0.704124391078949, 0.30716192722320557)","(-0.08890556544065475, 0.6241263151168823, 0.01941974274814129)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",76,0.31216251850128174,0.2501554489135742,1.0
