timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07029666006565094, 0.6046900153160095, 0.019872162491083145)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.19062548875808716,0.27550825476646423,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.07029347866773605, 0.6046894788742065, 0.019779933616518974)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.19152139127254486,0.2755068838596344,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.07028371840715408, 0.6046869158744812, 0.01964529976248741)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.19411784410476685,0.2755034863948822,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.0702899619936943, 0.6046803593635559, 0.019549183547496796)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.19835378229618073,0.27551254630088806,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.07029765099287033, 0.6046836376190186, 0.019488608464598656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.20396317541599274,0.27551430463790894,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.07030484825372696, 0.6046910881996155, 0.01945410668849945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.21063774824142456,0.2755123972892761,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.07029501348733902, 0.6046975255012512, 0.019434798508882523)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.21810369193553925,0.2755015194416046,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.070289246737957, 0.6046887636184692, 0.019424332305788994)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.22615940868854523,0.275505393743515,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.07029686868190765, 0.6046837568283081, 0.01941903680562973)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.2346542328596115,0.2755138874053955,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.07030435651540756, 0.6046894192695618, 0.01941666565835476)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.24347278475761414,0.27551352977752686,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.07030068337917328, 0.6046966910362244, 0.019415121525526047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.2525317668914795,0.2755054533481598,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.0702967718243599, 0.6046997308731079, 0.019414857029914856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.26177313923835754,0.27550074458122253,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.0702889934182167, 0.6046931147575378, 0.01941525936126709)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.27115005254745483,0.27550172805786133,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.07028879225254059, 0.6046858429908752, 0.01941625401377678)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.28063052892684937,0.2755075693130493,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.07029585540294647, 0.6046839356422424, 0.0194171741604805)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.29018810391426086,0.2755131721496582,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.0703035369515419, 0.6046908497810364, 0.019417040050029755)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.2998019754886627,0.27551189064979553,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.07029681652784348, 0.6046973466873169, 0.019416049122810364)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.30945339798927307,0.2755027115345001,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.07028947025537491, 0.6046890616416931, 0.019414786249399185)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.31913381814956665,0.27550530433654785,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.07029657810926437, 0.6046832799911499, 0.01941412314772606)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.3288379907608032,0.2755141258239746,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.07030384987592697, 0.6046900749206543, 0.01941370591521263)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.33855754137039185,0.2755126953125,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.07029623538255692, 0.6046964526176453, 0.019414039328694344)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",43,0.3482842445373535,0.27550312876701355,1.0
