timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",50,0.19204729795455933,0.3376089930534363,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.1915884166955948,0.3376070559024811,1.0
2,"(0.008115770295262337, 0.600977897644043, 0.19498533010482788)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.19071896374225616,0.3376045227050781,1.0
3,"(0.012140773236751556, 0.6027021408081055, 0.19517841935157776)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.18937574326992035,0.3376132845878601,1.0
4,"(0.01756967417895794, 0.6062253713607788, 0.1954474151134491)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.18762080371379852,0.33761563897132874,1.0
5,"(0.024496614933013916, 0.6117326021194458, 0.19664084911346436)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.18645337224006653,0.3376134932041168,1.0
6,"(0.03270534798502922, 0.6189755201339722, 0.19942699372768402)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.18694552779197693,0.3376050889492035,1.0
7,"(0.041750356554985046, 0.6273817420005798, 0.20382776856422424)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.1895928829908371,0.3375985622406006,1.0
8,"(0.05122377723455429, 0.6363972425460815, 0.2096041440963745)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.19444900751113892,0.3376057744026184,1.0
9,"(0.05975243076682091, 0.6453189253807068, 0.2157323658466339)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.20064416527748108,0.33761653304100037,1.0
10,"(0.06789347529411316, 0.6537036299705505, 0.2212434560060501)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.20687666535377502,0.33761483430862427,1.0
11,"(0.07628503441810608, 0.6616767644882202, 0.2257116734981537)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.21259702742099762,0.33762750029563904,1.0
12,"(0.08506425470113754, 0.6695337891578674, 0.2291220873594284)","(0.0825403481721878, 0.610694944858551, 0.019413147121667862)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.21782153844833374,0.3376159071922302,1.0
13,"(0.09422344714403152, 0.6775065064430237, 0.23164613544940948)","(0.08251003921031952, 0.6107006669044495, 0.019414547830820084)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.2228059023618698,0.33759522438049316,1.0
14,"(0.10371549427509308, 0.6857069134712219, 0.23350365459918976)","(0.08252529054880142, 0.6106957197189331, 0.0194143895059824)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.227837473154068,0.33760738372802734,1.0
15,"(0.11347919702529907, 0.6941455602645874, 0.23489488661289215)","(0.08252321183681488, 0.6106736063957214, 0.01941734179854393)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.233144611120224,0.3376251757144928,1.0
16,"(0.12344662100076675, 0.7027645111083984, 0.23597609996795654)","(0.08252695947885513, 0.610685408115387, 0.01941610500216484)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.23885396122932434,0.33761706948280334,1.0
17,"(0.13354869186878204, 0.7114657759666443, 0.23685771226882935)","(0.08253949880599976, 0.6107011437416077, 0.019416918978095055)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.24502234160900116,0.3376101851463318,1.0
18,"(0.14371562004089355, 0.7201470136642456, 0.2376140058040619)","(0.08254218101501465, 0.6107025742530823, 0.019414568319916725)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",50,0.25165703892707825,0.3376103341579437,1.0
19,"(0.15414801239967346, 0.7278666496276855, 0.23819059133529663)","(0.08253322541713715, 0.6106963157653809, 0.019411638379096985)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",50,0.2583056390285492,0.33761101961135864,1.0
20,"(0.16489477455615997, 0.7339418530464172, 0.2385351061820984)","(0.08252891153097153, 0.6106908917427063, 0.01941423863172531)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",50,0.26455411314964294,0.33761340379714966,1.0
21,"(0.17578762769699097, 0.7383641600608826, 0.23867112398147583)","(0.08253291249275208, 0.6106707453727722, 0.01941298134624958)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",50,0.27032607793807983,0.3376326858997345,1.0
22,"(0.18662849068641663, 0.7414101362228394, 0.23865944147109985)","(0.08252501487731934, 0.6107276678085327, 0.019425101578235626)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",47,0.27564314007759094,0.33757996559143066,1.0
23,"(0.19699056446552277, 0.7431650161743164, 0.23758137226104736)","(0.08253699541091919, 0.6106780767440796, 0.019428694620728493)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",47,0.2797195017337799,0.3376285433769226,1.0
24,"(0.20670372247695923, 0.743854284286499, 0.2347707897424698)","(0.08251851797103882, 0.6107022166252136, 0.01942415162920952)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",47,0.28200286626815796,0.3375982940196991,1.0
25,"(0.21591265499591827, 0.7438462972640991, 0.23026593029499054)","(0.0825248584151268, 0.6107057929039001, 0.019415458664298058)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",47,0.28280138969421387,0.3375985622406006,1.0
