timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.1762562096118927,0.22377094626426697,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.1762038618326187,0.22377251088619232,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.1763812005519867,0.22377105057239532,1.0
3,"(-0.004175452049821615, 0.6017008423805237, 0.19429118931293488)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.17682614922523499,0.22378283739089966,1.0
4,"(-0.010723561979830265, 0.6020035743713379, 0.1939816176891327)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.17768463492393494,0.22377727925777435,1.0
5,"(-0.018873514607548714, 0.6018792986869812, 0.19274617731571198)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.17822137475013733,0.22377488017082214,1.0
6,"(-0.02828122116625309, 0.6012290716171265, 0.18986231088638306)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.17791107296943665,0.22377470135688782,1.0
7,"(-0.03844539821147919, 0.6002992987632751, 0.1852816939353943)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.17681269347667694,0.2237718254327774,1.0
8,"(-0.0489482581615448, 0.5993873476982117, 0.17923881113529205)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.1752179116010666,0.2237619310617447,1.0
9,"(-0.05951467528939247, 0.5987095832824707, 0.17204277217388153)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",27,0.17345353960990906,0.22376041114330292,1.0
10,"(-0.06999874860048294, 0.5983678698539734, 0.16398194432258606)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.17183251678943634,0.22376500070095062,1.0
11,"(-0.08009842038154602, 0.5987339019775391, 0.1562390774488449)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.1712108999490738,0.2237713485956192,1.0
12,"(-0.09065546095371246, 0.5996007919311523, 0.14999303221702576)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.17294566333293915,0.22377480566501617,1.0
13,"(-0.10151168704032898, 0.6004178524017334, 0.14564481377601624)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.17708535492420197,0.22377431392669678,1.0
14,"(-0.11171531677246094, 0.6010686159133911, 0.14275066554546356)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.18237529695034027,0.22378318011760712,1.0
15,"(-0.12106335908174515, 0.6018878221511841, 0.14177682995796204)","(0.022529147565364838, 0.6062652468681335, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.18870604038238525,0.22378432750701904,1.0
16,"(-0.12977218627929688, 0.6029669046401978, 0.1430712193250656)","(0.022530730813741684, 0.6062712669372559, 0.019418029114603996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.19620706140995026,0.22377817332744598,1.0
17,"(-0.1382625252008438, 0.6040743589401245, 0.14643672108650208)","(0.022528015077114105, 0.6062717437744141, 0.019418343901634216)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.2049197107553482,0.22377800941467285,1.0
18,"(-0.14689618349075317, 0.604943573474884, 0.15149515867233276)","(0.022525761276483536, 0.6062732338905334, 0.01941799372434616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.2148253619670868,0.22377680242061615,1.0
19,"(-0.1558919996023178, 0.6053957343101501, 0.15786148607730865)","(0.022526508197188377, 0.606273353099823, 0.019417211413383484)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.2258334457874298,0.22377659380435944,1.0
20,"(-0.16537070274353027, 0.6053438782691956, 0.1652268022298813)","(0.022527020424604416, 0.6062783002853394, 0.019417427480220795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.2378377765417099,0.2237716168165207,1.0
21,"(-0.17530162632465363, 0.6047980785369873, 0.1733561009168625)","(0.02252671681344509, 0.6062822341918945, 0.019417623057961464)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",34,0.2506697177886963,0.2237677425146103,1.0
22,"(-0.18554863333702087, 0.6038479804992676, 0.18206234276294708)","(0.022528154775500298, 0.606285035610199, 0.019417934119701385)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.2641119062900543,0.2237647920846939,1.0
23,"(-0.1961226761341095, 0.6022469401359558, 0.19021476805210114)","(0.022528577595949173, 0.6062854528427124, 0.019417954608798027)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.27748194336891174,0.2237643301486969,1.0
24,"(-0.20687414705753326, 0.6000960469245911, 0.19692391157150269)","(0.022532403469085693, 0.6062850952148438, 0.01941797137260437)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.29012760519981384,0.22376424074172974,1.0
25,"(-0.21759368479251862, 0.5978109240531921, 0.20202867686748505)","(0.022532938048243523, 0.6062875986099243, 0.019417710602283478)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.3017936646938324,0.2237616926431656,1.0
26,"(-0.22819264233112335, 0.5957615971565247, 0.2057110220193863)","(0.022531379014253616, 0.6062866449356079, 0.019417008385062218)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.3125360310077667,0.22376282513141632,1.0
27,"(-0.2390548288822174, 0.5939090847969055, 0.20844684541225433)","(0.022531311959028244, 0.6062854528427124, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",31,0.3229750394821167,0.22376401722431183,1.0
