timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009275656193494797, 0.6351256966590881, 0.019872162491083145)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.17855045199394226,0.18002915382385254,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.009279180318117142, 0.6351228952407837, 0.01978197507560253)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.17943444848060608,0.1800326704978943,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.009298895485699177, 0.6351065635681152, 0.01963821053504944)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.18211783468723297,0.1800530105829239,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.009257961064577103, 0.6351290941238403, 0.019542599096894264)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.1866990178823471,0.18002231419086456,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(0.009297025389969349, 0.6351214051246643, 0.019487809389829636)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.19304399192333221,0.18003836274147034,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(0.00925902184098959, 0.6351370811462402, 0.01945316605269909)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.20090799033641815,0.18001492321491241,1.0
6,"(0.035773325711488724, 0.6003980040550232, 0.22478900849819183)","(0.00925977062433958, 0.6351378560066223, 0.01942908763885498)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.20995838940143585,0.18001438677310944,1.0
7,"(0.044077955186367035, 0.5998061895370483, 0.23364321887493134)","(0.009300676174461842, 0.6351034641265869, 0.019419576972723007)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.21987979114055634,0.1800568401813507,1.0
8,"(0.05263616517186165, 0.5991209745407104, 0.24288499355316162)","(0.009259790182113647, 0.6351413130760193, 0.01941942796111107)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.2304687201976776,0.18001104891300201,1.0
9,"(0.06137905642390251, 0.5984100699424744, 0.25236865878105164)","(0.009291412308812141, 0.6351116895675659, 0.019416360184550285)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.24150963127613068,0.18004681169986725,1.0
10,"(0.07027389854192734, 0.5977315306663513, 0.26200056076049805)","(0.009296277537941933, 0.6351107358932495, 0.019408730790019035)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",78,0.25291553139686584,0.18004880845546722,1.0
11,"(0.0791165828704834, 0.5980318784713745, 0.2717742323875427)","(0.009255138225853443, 0.6351393461227417, 0.019410056993365288)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.2644716799259186,0.18001198768615723,1.0
12,"(0.08788175135850906, 0.6000514626502991, 0.2816549837589264)","(0.00930382963269949, 0.6351112127304077, 0.019413337111473083)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.2759970426559448,0.18004997074604034,1.0
13,"(0.09689533710479736, 0.6029595136642456, 0.29151755571365356)","(0.009263808839023113, 0.6351300477981567, 0.019413460046052933)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",44,0.28767144680023193,0.1800229251384735,1.0
14,"(0.10541608929634094, 0.6060612797737122, 0.30127841234207153)","(0.009257613681256771, 0.6351321935653687, 0.019407475367188454)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.2992370128631592,0.18001951277256012,1.0
15,"(0.11173791438341141, 0.6092761158943176, 0.3109409809112549)","(0.009302396327257156, 0.6351144313812256, 0.01941021718084812)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.31008195877075195,0.18004651367664337,1.0
16,"(0.11483517289161682, 0.6124228835105896, 0.3205637037754059)","(0.009250899776816368, 0.6351388096809387, 0.01941452920436859)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.3199295103549957,0.180011585354805,1.0
17,"(0.11460286378860474, 0.6152211427688599, 0.3302220106124878)","(0.009287646971642971, 0.6351174712181091, 0.01941431686282158)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.3287682831287384,0.1800403594970703,1.0
18,"(0.11140354722738266, 0.6174656748771667, 0.33997878432273865)","(0.009292342700064182, 0.635115385055542, 0.019407784566283226)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",33,0.33690351247787476,0.18004341423511505,1.0
19,"(0.10579586774110794, 0.6190728545188904, 0.34986981749534607)","(0.009252014569938183, 0.6351417899131775, 0.01940961927175522)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",33,0.34464889764785767,0.1800089180469513,1.0
20,"(0.09837549924850464, 0.6200622320175171, 0.3599015176296234)","(0.009300434961915016, 0.6351081132888794, 0.019412852823734283)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",33,0.352268785238266,0.1800522655248642,1.0
21,"(0.08968804031610489, 0.6205177903175354, 0.3700556457042694)","(0.009265879169106483, 0.6351319551467896, 0.019413262605667114)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",57,0.36004358530044556,0.1800215095281601,1.0
22,"(0.07975108921527863, 0.6212002038955688, 0.37930044531822205)","(0.009261926636099815, 0.6351355314254761, 0.019407080486416817)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",57,0.36699607968330383,0.18001717329025269,1.0
23,"(0.06889431923627853, 0.6228750348091125, 0.38680317997932434)","(0.009301498532295227, 0.6351097822189331, 0.01940915547311306)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",57,0.3723967671394348,0.18005086481571198,1.0
24,"(0.0576837919652462, 0.6259146928787231, 0.39243099093437195)","(0.009249480441212654, 0.6351393461227417, 0.019412634894251823)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",66,0.37626275420188904,0.18001075088977814,1.0
25,"(0.047494418919086456, 0.6302094459533691, 0.3963357210159302)","(0.009286425076425076, 0.6351218223571777, 0.01941319927573204)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",66,0.378885954618454,0.18003584444522858,1.0
26,"(0.03938715159893036, 0.6356765627861023, 0.39881575107574463)","(0.00929203163832426, 0.635119616985321, 0.019407987594604492)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",66,0.38059988617897034,0.18003922700881958,1.0
27,"(0.033607907593250275, 0.6422989964485168, 0.40021172165870667)","(0.009247549809515476, 0.6351341009140015, 0.01941085420548916)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",75,0.3816465139389038,0.1800154596567154,1.0
