timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.2037738859653473,0.22422724962234497,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.20463770627975464,0.22423063218593597,1.0
2,"(0.00204547680914402, 0.5990375876426697, 0.19799284636974335)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.20712044835090637,0.22423391044139862,1.0
3,"(-0.0017019584774971008, 0.5959770679473877, 0.2019376903772354)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.21153244376182556,0.2242242395877838,1.0
4,"(-0.007238555233925581, 0.5912947654724121, 0.20748326182365417)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.2179906964302063,0.22421269118785858,1.0
5,"(-0.014378826133906841, 0.585026741027832, 0.2143871933221817)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.22643335163593292,0.22424522042274475,1.0
6,"(-0.022825224325060844, 0.5773712992668152, 0.22237622737884521)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.23676997423171997,0.22422730922698975,1.0
7,"(-0.03224549442529678, 0.5686060190200806, 0.2311880886554718)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.24872596561908722,0.22422531247138977,1.0
8,"(-0.04232491925358772, 0.5590235590934753, 0.24059118330478668)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.26201850175857544,0.22421430051326752,1.0
9,"(-0.05279601365327835, 0.5488904118537903, 0.25039249658584595)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.2763559818267822,0.22422897815704346,1.0
10,"(-0.06345067173242569, 0.5384263396263123, 0.2604387104511261)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.29144635796546936,0.22424094378948212,1.0
11,"(-0.0741402879357338, 0.5277983546257019, 0.27061399817466736)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.307061105966568,0.22424033284187317,1.0
12,"(-0.08476880937814713, 0.5171239972114563, 0.28083544969558716)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",6,0.3230051100254059,0.22422200441360474,1.0
