timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.1971515566110611,0.1898919939994812,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.19603992998600006,0.18989767134189606,1.0
2,"(0.003128750016912818, 0.6031072735786438, 0.19136475026607513)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.19298681616783142,0.18989504873752594,1.0
3,"(0.0018043890595436096, 0.6062476634979248, 0.18694749474525452)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.18786285817623138,0.18989720940589905,1.0
4,"(0.0005201608873903751, 0.6110818982124329, 0.18094642460346222)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.18094655871391296,0.1899191290140152,1.0
5,"(-0.0005165351321920753, 0.6174789071083069, 0.17361697554588318)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.17268003523349762,0.1898571252822876,1.0
6,"(-0.001228068838827312, 0.6251932978630066, 0.16523580253124237)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.16350698471069336,0.18989036977291107,1.0
7,"(-0.003220972837880254, 0.6336966753005981, 0.1565721333026886)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.15371501445770264,0.18990691006183624,1.0
8,"(-0.00616510771214962, 0.6422266364097595, 0.14841707050800323)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.14433257281780243,0.18987204134464264,1.0
9,"(-0.008066828362643719, 0.6506471633911133, 0.140488862991333)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.1360878050327301,0.1898953765630722,1.0
10,"(-0.008726220577955246, 0.6590216159820557, 0.1325121372938156)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",64,0.12891140580177307,0.18989235162734985,1.0
11,"(-0.008485662750899792, 0.6674215197563171, 0.12433988600969315)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.12271075695753098,0.1898982673883438,1.0
12,"(-0.0077461074106395245, 0.6758701205253601, 0.11593760550022125)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.11741559207439423,0.18988652527332306,1.0
13,"(-0.006812572944909334, 0.6843411922454834, 0.10733795911073685)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.11312833428382874,0.18989290297031403,1.0
14,"(-0.005872410722076893, 0.6927757263183594, 0.09860453754663467)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.10988252609968185,0.18988996744155884,1.0
15,"(-0.005018829833716154, 0.7011017203330994, 0.08980973064899445)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.10780113190412521,0.1898936927318573,1.0
16,"(-0.0039573051035404205, 0.709658145904541, 0.08191227912902832)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.10781298577785492,0.18989165127277374,1.0
17,"(-0.002535257488489151, 0.7185513377189636, 0.07561317086219788)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.11033669114112854,0.18989379703998566,1.0
18,"(-0.0008881108951754868, 0.727562427520752, 0.07094413787126541)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",63,0.11478614062070847,0.18988846242427826,1.0
19,"(0.0007579674129374325, 0.736427366733551, 0.06766649335622787)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",72,0.12042511999607086,0.18989720940589905,1.0
20,"(0.00324641028419137, 0.744752049446106, 0.06554574519395828)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",72,0.12701888382434845,0.18988661468029022,1.0
