timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",76,0.1865570992231369,0.26452577114105225,1.0
1,"(0.0054553295485675335, 0.6017231941223145, 0.19505643844604492)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",76,0.1867714822292328,0.26452013850212097,1.0
2,"(0.007782065309584141, 0.603497326374054, 0.1951587051153183)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",76,0.187472864985466,0.2645195424556732,1.0
3,"(0.011743438430130482, 0.6069306135177612, 0.19536632299423218)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",76,0.1886138617992401,0.2645299732685089,1.0
4,"(0.01722741685807705, 0.6119498610496521, 0.19555926322937012)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",76,0.1902685910463333,0.2645256221294403,1.0
5,"(0.02399330772459507, 0.6183356046676636, 0.19563543796539307)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.19246189296245575,0.26453202962875366,1.0
6,"(0.03205056115984917, 0.6261183619499207, 0.19651679694652557)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.19631744921207428,0.2645200788974762,1.0
7,"(0.04114091023802757, 0.6350563764572144, 0.19895930588245392)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.2026088684797287,0.264516681432724,1.0
8,"(0.04970588535070419, 0.6445794105529785, 0.2034318447113037)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.21106931567192078,0.2645280957221985,1.0
9,"(0.05851892754435539, 0.6539972424507141, 0.2097785919904709)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.22175398468971252,0.26452937722206116,1.0
10,"(0.0681004449725151, 0.6630635261535645, 0.21740999817848206)","(-0.05263049900531769, 0.6298521757125854, 0.019417431205511093)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.2342648208141327,0.26452282071113586,1.0
11,"(0.07819478958845139, 0.6718029379844666, 0.2258368581533432)","(-0.05262787267565727, 0.6298502683639526, 0.019415274262428284)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.24796061217784882,0.2645246088504791,1.0
12,"(0.08844728767871857, 0.6803227663040161, 0.23473405838012695)","(-0.05262907221913338, 0.6298485398292542, 0.019413582980632782)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",79,0.26232248544692993,0.2645263969898224,1.0
13,"(0.09861263632774353, 0.6887245178222656, 0.2439119964838028)","(-0.0526079498231411, 0.629843533039093, 0.019415834918618202)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",61,0.277007520198822,0.264530211687088,1.0
14,"(0.10677990317344666, 0.6975674629211426, 0.25321483612060547)","(-0.05262250080704689, 0.6298471689224243, 0.019415613263845444)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",61,0.2909591794013977,0.2645273804664612,1.0
