timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.18536749482154846,0.2510857582092285,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.18454888463020325,0.2510834038257599,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.1824796050786972,0.25108689069747925,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.1792462021112442,0.25109320878982544,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.17531338334083557,0.2510717809200287,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.17124632000923157,0.2510717809200287,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.16747695207595825,0.2510921061038971,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.1644483208656311,0.25108909606933594,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.16241833567619324,0.2510857880115509,1.0
9,"(0.05569556728005409, 0.5401657819747925, 0.14042893052101135)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.16104258596897125,0.2510881721973419,1.0
10,"(0.059593845158815384, 0.5325338840484619, 0.13121353089809418)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.1598738580942154,0.2510853409767151,1.0
11,"(0.06003975123167038, 0.5251778364181519, 0.12169980257749557)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.15892726182937622,0.2510870397090912,1.0
12,"(0.0573938749730587, 0.5177446603775024, 0.11203695833683014)","(0.0452820286154747, 0.6459249258041382, 0.019418735057115555)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.15860332548618317,0.2510833144187927,1.0
13,"(0.05224863439798355, 0.5099932551383972, 0.10237201303243637)","(0.04529017582535744, 0.6459203958511353, 0.01941869407892227)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.15939216315746307,0.25109097361564636,1.0
14,"(0.04522738978266716, 0.5018231272697449, 0.09281957149505615)","(0.04528805986046791, 0.6459150910377502, 0.019418366253376007)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.16171033680438995,0.2510948181152344,1.0
15,"(0.03688596934080124, 0.4932417571544647, 0.08345168828964233)","(0.04528724402189255, 0.6459189057350159, 0.01941392384469509)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.16577613353729248,0.25109103322029114,1.0
16,"(0.02807272970676422, 0.48463836312294006, 0.07514837384223938)","(0.0453031063079834, 0.6459303498268127, 0.019416075199842453)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.1715169996023178,0.2510877549648285,1.0
17,"(0.01918971538543701, 0.4761609733104706, 0.06854259967803955)","(0.045310813933610916, 0.6459358930587769, 0.019414063543081284)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.17866013944149017,0.25108617544174194,1.0
18,"(0.010208542458713055, 0.46764716506004333, 0.06364824622869492)","(0.045303456485271454, 0.6459337472915649, 0.01941223442554474)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.18701492249965668,0.2510848641395569,1.0
19,"(0.0010140856029465795, 0.4588823616504669, 0.060224857181310654)","(0.045278485864400864, 0.6459343433380127, 0.01941584423184395)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.19650229811668396,0.25107330083847046,1.0
20,"(-0.008460716344416142, 0.4497204124927521, 0.057963598519563675)","(0.04528149589896202, 0.6459340453147888, 0.01941470056772232)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.20706045627593994,0.251074880361557,1.0
21,"(-0.018309785053133965, 0.4411679208278656, 0.056658804416656494)","(0.0452912263572216, 0.6459139585494995, 0.01941778138279915)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.2176072746515274,0.2510972321033478,1.0
22,"(-0.02851087599992752, 0.4340094327926636, 0.056078050285577774)","(0.045290008187294006, 0.6459150314331055, 0.01941702514886856)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.2273644208908081,0.251095712184906,1.0
23,"(-0.038927990943193436, 0.42827653884887695, 0.05594255402684212)","(0.045303843915462494, 0.6459209322929382, 0.01941857300698757)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.23621617257595062,0.2510965168476105,1.0
24,"(-0.04733261093497276, 0.42335984110832214, 0.056229546666145325)","(0.045308057218790054, 0.6459243297576904, 0.01941870152950287)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.24386939406394958,0.25109532475471497,1.0
25,"(-0.05204351246356964, 0.41899895668029785, 0.05690095201134682)","(0.0453060045838356, 0.6459255218505859, 0.019417576491832733)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.24975506961345673,0.2510933578014374,1.0
26,"(-0.05294516310095787, 0.4152345657348633, 0.05780893936753273)","(0.0453026182949543, 0.6459305286407471, 0.019419163465499878)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.2536671757698059,0.25108736753463745,1.0
27,"(-0.05061221867799759, 0.4121079742908478, 0.05878105014562607)","(0.045304473489522934, 0.6459286212921143, 0.019418900832533836)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.25577622652053833,0.2510899007320404,1.0
28,"(-0.045814257115125656, 0.4096044600009918, 0.05966018885374069)","(0.045302972197532654, 0.6459228992462158, 0.019417637959122658)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.25645315647125244,0.25109437108039856,1.0
29,"(-0.03927068039774895, 0.4076721668243408, 0.06032855063676834)","(0.045292291790246964, 0.645917534828186, 0.019417090341448784)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.25609666109085083,0.2510944902896881,1.0
30,"(-0.031555939465761185, 0.40624478459358215, 0.06071870028972626)","(0.04528680071234703, 0.6459212899208069, 0.019416576251387596)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.25505977869033813,0.2510886788368225,1.0
31,"(-0.023085637018084526, 0.4052526652812958, 0.060812175273895264)","(0.04528510197997093, 0.6459261775016785, 0.01941586099565029)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.25359800457954407,0.2510835528373718,1.0
32,"(-0.016114091500639915, 0.40506407618522644, 0.06035512685775757)","(0.04528788477182388, 0.645930826663971, 0.01941584050655365)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.2519186735153198,0.25108060240745544,1.0
33,"(-0.012289825826883316, 0.405630886554718, 0.05918116122484207)","(0.0452992245554924, 0.6459349393844604, 0.01941511034965515)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.25028759241104126,0.2510819137096405,1.0
34,"(-0.011785737238824368, 0.40657758712768555, 0.05742528289556503)","(0.045301150530576706, 0.6459353566169739, 0.0194159634411335)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.24898947775363922,0.2510823905467987,1.0
35,"(-0.014155041426420212, 0.4075630307197571, 0.05536693334579468)","(0.04529095068573952, 0.645923376083374, 0.01941697858273983)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.24827782809734344,0.25108861923217773,1.0
36,"(-0.018771007657051086, 0.4083755910396576, 0.05328753590583801)","(0.04529409855604172, 0.6459168791770935, 0.01941671408712864)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.2483494132757187,0.25109586119651794,1.0
37,"(-0.025033999234437943, 0.40892237424850464, 0.05139482766389847)","(0.045302748680114746, 0.6459218263626099, 0.01941516064107418)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.24927634000778198,0.2510952353477478,1.0
38,"(-0.03245256096124649, 0.40918922424316406, 0.04980413615703583)","(0.04530531167984009, 0.6459335088729858, 0.019413873553276062)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.2510332763195038,0.25108587741851807,1.0
39,"(-0.04065870866179466, 0.4092031419277191, 0.04855090007185936)","(0.04530196636915207, 0.645942211151123, 0.019411055371165276)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.253542423248291,0.2510766088962555,1.0
40,"(-0.04716864600777626, 0.4086654782295227, 0.047930579632520676)","(0.045299727469682693, 0.6459196209907532, 0.01941550523042679)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.2562284767627716,0.25109589099884033,1.0
41,"(-0.05004913732409477, 0.4077186584472656, 0.048168379813432693)","(0.0453014113008976, 0.6459282040596008, 0.01941758207976818)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.2581900954246521,0.2510889172554016,1.0
42,"(-0.04997715726494789, 0.406436562538147, 0.04875704646110535)","(0.045290738344192505, 0.6459328532218933, 0.019416550174355507)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.25941339135169983,0.2510800361633301,1.0
43,"(-0.04722621291875839, 0.40509873628616333, 0.049614742398262024)","(0.04529799148440361, 0.6459190845489502, 0.01941513642668724)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.25974446535110474,0.25109559297561646,1.0
44,"(-0.04238405078649521, 0.4038766622543335, 0.05060092359781265)","(0.04530706629157066, 0.645924985408783, 0.019413195550441742)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.25932565331459045,0.2510943114757538,1.0
45,"(-0.036053307354450226, 0.4028533399105072, 0.0515684075653553)","(0.0452968031167984, 0.6459265351295471, 0.019413767382502556)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.2583337724208832,0.251088410615921,1.0
46,"(-0.02872149646282196, 0.4020630717277527, 0.052402060478925705)","(0.045300692319869995, 0.6459270119667053, 0.019415510818362236)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.2569766938686371,0.2510896623134613,1.0
47,"(-0.02073260210454464, 0.4015130400657654, 0.05303346738219261)","(0.04531314969062805, 0.6459261178970337, 0.01941503770649433)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",4,0.2554016411304474,0.2510959804058075,1.0
48,"(-0.014249229803681374, 0.4016323685646057, 0.053158845752477646)","(0.04529750347137451, 0.6459252834320068, 0.01941203698515892)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",4,0.25369998812675476,0.25108981132507324,1.0
49,"(-0.010867719538509846, 0.40241891145706177, 0.05256491154432297)","(0.0452888160943985, 0.6459254622459412, 0.019416606053709984)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.25208690762519836,0.2510858178138733,1.0
50,"(-0.010733981616795063, 0.40354257822036743, 0.051366012543439865)","(0.0452694296836853, 0.6459135413169861, 0.019406067207455635)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.2508017122745514,0.2510879933834076,1.0
51,"(-0.013386301696300507, 0.40469181537628174, 0.049835242331027985)","(0.045328110456466675, 0.6459459662437439, 0.019398026168346405)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",1,0.2501547038555145,0.2510848045349121,1.0
