timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",35,0.19824041426181793,0.20023328065872192,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",35,0.1986686736345291,0.2002331167459488,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",35,0.19992563128471375,0.20023612678050995,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",35,0.2022475004196167,0.20025111734867096,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",35,0.20580075681209564,0.20021392405033112,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",33,0.21058818697929382,0.20024022459983826,1.0
6,"(-0.02486114762723446, 0.6052575707435608, 0.22309540212154388)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.21668842434883118,0.2002371996641159,1.0
7,"(-0.032445456832647324, 0.6044542193412781, 0.23183728754520416)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.22434449195861816,0.2002291977405548,1.0
8,"(-0.03706226497888565, 0.6028507947921753, 0.2411794364452362)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.23331694304943085,0.2002231627702713,1.0
9,"(-0.03837140277028084, 0.6008496284484863, 0.2509515583515167)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.2431214153766632,0.2002537101507187,1.0
