timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.19894446432590485,0.19177205860614777,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.19999396800994873,0.1917637288570404,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.20321689546108246,0.19176754355430603,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.20896637439727783,0.19177936017513275,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.2172594517469406,0.19178123772144318,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.2279113233089447,0.19177740812301636,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",26,0.24057327210903168,0.19176219403743744,1.0
7,"(-0.03027517907321453, 0.5682049989700317, 0.2312583178281784)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",26,0.2544625699520111,0.19176863133907318,1.0
8,"(-0.03492593765258789, 0.5577678084373474, 0.240853950381279)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",26,0.2686951756477356,0.19177770614624023,1.0
9,"(-0.03641677275300026, 0.5465757846832275, 0.2509612739086151)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.28276747465133667,0.1917761266231537,1.0
10,"(-0.035300325602293015, 0.534760057926178, 0.26039552688598633)","(0.051979418843984604, 0.6826990246772766, 0.019415706396102905)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.2959306836128235,0.1917765885591507,1.0
11,"(-0.03211487829685211, 0.5225873589515686, 0.2682342231273651)","(0.051987070590257645, 0.6827108263969421, 0.019416168332099915)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.3076086640357971,0.19177451729774475,1.0
12,"(-0.027222825214266777, 0.5104774236679077, 0.27431297302246094)","(0.051977258175611496, 0.6827134490013123, 0.019416293129324913)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.31766369938850403,0.1917654126882553,1.0
13,"(-0.02092949114739895, 0.4987599551677704, 0.27881789207458496)","(0.05197233706712723, 0.6827037334442139, 0.019416814669966698)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.32624977827072144,0.19176818430423737,1.0
14,"(-0.013515964150428772, 0.4876053035259247, 0.282053679227829)","(0.05197757109999657, 0.682695209980011, 0.01941704750061035)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.33365771174430847,0.19177773594856262,1.0
15,"(-0.00524327764287591, 0.4770416021347046, 0.28432774543762207)","(0.05198586359620094, 0.6826974153518677, 0.019416088238358498)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.34021708369255066,0.19178248941898346,1.0
16,"(0.0036525253672152758, 0.467001348733902, 0.28590279817581177)","(0.0519896037876606, 0.6827054619789124, 0.01941514201462269)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",21,0.34623751044273376,0.1917799711227417,1.0
17,"(0.01296730525791645, 0.4573691487312317, 0.28698524832725525)","(0.051989879459142685, 0.6827138662338257, 0.01941511034965515)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",26,0.35198974609375,0.19177460670471191,1.0
18,"(0.02285912074148655, 0.4483104944229126, 0.28871166706085205)","(0.05198179557919502, 0.6827161908149719, 0.019415026530623436)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.35821059346199036,0.19176700711250305,1.0
19,"(0.031698454171419144, 0.44019854068756104, 0.291806161403656)","(0.05197387561202049, 0.682712972164154, 0.01941646821796894)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.36526769399642944,0.19176320731639862,1.0
20,"(0.03783745318651199, 0.43288561701774597, 0.29626744985580444)","(0.051971353590488434, 0.6827052235603333, 0.01941615529358387)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.37317052483558655,0.19176645576953888,1.0
21,"(0.040512170642614365, 0.42677122354507446, 0.3019426465034485)","(0.051972419023513794, 0.6826980710029602, 0.019415300339460373)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.38138115406036377,0.191771999001503,1.0
22,"(0.039723191410303116, 0.42208582162857056, 0.30863896012306213)","(0.05198124423623085, 0.6826946139335632, 0.019414562731981277)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",6,0.3895098865032196,0.19178089499473572,1.0
23,"(0.03594467416405678, 0.41855841875076294, 0.3161519467830658)","(0.05198712274432182, 0.6827020645141602, 0.019414441660046577)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.39759573340415955,0.19178035855293274,1.0
24,"(0.031337883323431015, 0.4154090881347656, 0.32438743114471436)","(0.05199962854385376, 0.6827124953269958, 0.019410651177167892)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.40606510639190674,0.19178283214569092,1.0
25,"(0.027984144166111946, 0.4122054874897003, 0.3332526385784149)","(0.05197586864233017, 0.6826950311660767, 0.01941411755979061)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.41501182317733765,0.1917765885591507,1.0
26,"(0.026852771639823914, 0.4089514911174774, 0.34259894490242004)","(0.05198688805103302, 0.6827003359794617, 0.01941600628197193)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.42428454756736755,0.19178131222724915,1.0
27,"(0.028204776346683502, 0.4057837724685669, 0.3522603213787079)","(0.05198736861348152, 0.6827092170715332, 0.019416436553001404)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.4336339235305786,0.19177579879760742,1.0
28,"(0.03189128637313843, 0.4028390645980835, 0.36208269000053406)","(0.051986873149871826, 0.682715117931366, 0.019416311755776405)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.4428935647010803,0.1917715221643448,1.0
29,"(0.03756050020456314, 0.40021249651908875, 0.3719429075717926)","(0.05197587609291077, 0.682715892791748, 0.01941514015197754)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.45198649168014526,0.1917627900838852,1.0
30,"(0.04479066655039787, 0.39795544743537903, 0.3817566931247711)","(0.05197220295667648, 0.6827124953269958, 0.0194148700684309)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.46090102195739746,0.1917622685432434,1.0
31,"(0.05316874757409096, 0.39608511328697205, 0.39147791266441345)","(0.05197089910507202, 0.682708203792572, 0.019414769485592842)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.469664990901947,0.19176414608955383,1.0
32,"(0.06233201175928116, 0.3945952355861664, 0.40109187364578247)","(0.051973335444927216, 0.6827020049095154, 0.019414877519011497)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",24,0.4783201217651367,0.19177007675170898,1.0
33,"(0.0719856545329094, 0.39346420764923096, 0.41060635447502136)","(0.05197702720761299, 0.6826961636543274, 0.019417015835642815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",51,0.4869132936000824,0.19177670776844025,1.0
34,"(0.08190562576055527, 0.39266064763069153, 0.42004266381263733)","(0.05198311805725098, 0.6826968789100647, 0.0194168109446764)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",51,0.4954971671104431,0.19178079068660736,1.0
35,"(0.09193297475576401, 0.39214715361595154, 0.42942798137664795)","(0.05198747292160988, 0.682701826095581, 0.019416043534874916)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",51,0.50411057472229,0.19178077578544617,1.0
36,"(0.10196387022733688, 0.3918825685977936, 0.4387897849082947)","(0.05198707431554794, 0.6827092170715332, 0.0194169320166111)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",33,0.5127878785133362,0.19177557528018951,1.0
37,"(0.11060123145580292, 0.3922107219696045, 0.4481970965862274)","(0.051988113671541214, 0.682716965675354, 0.01941731758415699)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",33,0.5212307572364807,0.1917712241411209,1.0
38,"(0.11645810306072235, 0.39328062534332275, 0.45768222212791443)","(0.051984671503305435, 0.6827098727226257, 0.01941472291946411)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",33,0.5291545391082764,0.19177335500717163,1.0
39,"(0.11879008263349533, 0.39474520087242126, 0.46624019742012024)","(0.05198827385902405, 0.6827040314674377, 0.019417596980929375)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",33,0.5357547998428345,0.19177991151809692,1.0
