timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.1993694007396698,0.22374451160430908,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.1999536007642746,0.2237418293952942,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.20196671783924103,0.22374825179576874,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.20581354200839996,0.22374305129051208,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.2116721123456955,0.22373820841312408,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.21948738396167755,0.22374992072582245,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.22904154658317566,0.22375211119651794,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.24003291130065918,0.22374112904071808,1.0
8,"(0.053771354258060455, 0.5533300042152405, 0.2429565191268921)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.25212204456329346,0.22374950349330902,1.0
9,"(0.06044512614607811, 0.5437440276145935, 0.25270819664001465)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.2648085355758667,0.22375400364398956,1.0
