timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.18636396527290344,0.17954686284065247,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.18721513450145721,0.17954915761947632,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.18971335887908936,0.1795727163553238,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.19401074945926666,0.1795230209827423,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.1999804526567459,0.17956086993217468,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.20745247602462769,0.17953279614448547,1.0
6,"(0.035773325711488724, 0.6003980040550232, 0.22478900849819183)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.21610213816165924,0.17955537140369415,1.0
7,"(0.044077955186367035, 0.5998061895370483, 0.23364321887493134)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.22567734122276306,0.1795455813407898,1.0
8,"(0.05263616517186165, 0.5991209745407104, 0.24288499355316162)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.23590871691703796,0.17954565584659576,1.0
9,"(0.06137905642390251, 0.5984100699424744, 0.25236865878105164)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.24663878977298737,0.179549440741539,1.0
10,"(0.07027389854192734, 0.5977315306663513, 0.26200056076049805)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.2577257454395294,0.17953547835350037,1.0
11,"(0.07930603623390198, 0.5971263647079468, 0.27172333002090454)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.26909342408180237,0.179569810628891,1.0
12,"(0.08846764266490936, 0.596617579460144, 0.2815031111240387)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.28071272373199463,0.17951709032058716,1.0
13,"(0.09775188565254211, 0.5962122082710266, 0.2913200557231903)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.2924978733062744,0.17956803739070892,1.0
14,"(0.10715058445930481, 0.5959046483039856, 0.30116212368011475)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.30449745059013367,0.17955225706100464,1.0
15,"(0.11665389686822891, 0.5956806540489197, 0.31102100014686584)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.3166497051715851,0.17954173684120178,1.0
16,"(0.1262507438659668, 0.5955209732055664, 0.3208900988101959)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.3289431035518646,0.17952817678451538,1.0
17,"(0.13592949509620667, 0.5954042673110962, 0.33076322078704834)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",44,0.34137287735939026,0.1795508861541748,1.0
18,"(0.1448344588279724, 0.5955503582954407, 0.34064164757728577)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",44,0.35357579588890076,0.17956064641475677,1.0
19,"(0.15221251547336578, 0.5960073471069336, 0.35052555799484253)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",35,0.3652312457561493,0.1795559674501419,1.0
20,"(0.15704981982707977, 0.5968641638755798, 0.36043453216552734)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",35,0.3759029507637024,0.17955201864242554,1.0
21,"(0.15871304273605347, 0.5980096459388733, 0.3703860938549042)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",33,0.38537681102752686,0.17954981327056885,1.0
