timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",53,0.19453497231006622,0.15521252155303955,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",53,0.19542324542999268,0.1552124172449112,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",53,0.1979239135980606,0.15522317588329315,1.0
3,"(0.014150605536997318, 0.6011421084403992, 0.20305688679218292)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.20219391584396362,0.15522350370883942,1.0
4,"(0.020698925480246544, 0.6001783609390259, 0.20909737050533295)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.20846588909626007,0.1552102416753769,1.0
5,"(0.028364166617393494, 0.5974142551422119, 0.2163005769252777)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.21680311858654022,0.15520401298999786,1.0
6,"(0.036395538598299026, 0.592455267906189, 0.2233981043100357)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.22619007527828217,0.15520574152469635,1.0
7,"(0.0444185845553875, 0.5855158567428589, 0.2294221669435501)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.23565149307250977,0.1552165150642395,1.0
8,"(0.052733857184648514, 0.5774639248847961, 0.23515261709690094)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.24564006924629211,0.1552221179008484,1.0
9,"(0.06148797273635864, 0.5689220428466797, 0.2414671927690506)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.2567126154899597,0.1552223563194275,1.0
