timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21075983345508575,0.21630075573921204,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21082574129104614,0.21629008650779724,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21111364662647247,0.2163277566432953,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.21185290813446045,0.21627512574195862,1.0
4,"(0.01991640403866768, 0.5853926539421082, 0.19545617699623108)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.21374115347862244,0.21628226339817047,1.0
5,"(0.0276603102684021, 0.5784837603569031, 0.19828946888446808)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.21754007041454315,0.21634478867053986,1.0
6,"(0.03620707243680954, 0.5709581971168518, 0.2030363380908966)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",8,0.2235523760318756,0.21624530851840973,1.0
7,"(0.043256811797618866, 0.5632705092430115, 0.20930659770965576)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",8,0.23159021139144897,0.2163221538066864,1.0
8,"(0.0470951646566391, 0.5555526614189148, 0.2166515588760376)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",8,0.24131925404071808,0.21628881990909576,1.0
9,"(0.04743703827261925, 0.5475921630859375, 0.22474785149097443)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.25236019492149353,0.21627700328826904,1.0
10,"(0.046444546431303024, 0.5387386083602905, 0.2334831804037094)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.26462435722351074,0.21628567576408386,1.0
11,"(0.04617355763912201, 0.5288175940513611, 0.2427835315465927)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.27788683772087097,0.2163112461566925,1.0
12,"(0.04745429381728172, 0.5181203484535217, 0.25253230333328247)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.2918245792388916,0.21632201969623566,1.0
13,"(0.05047425627708435, 0.5070123672485352, 0.26259395480155945)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.30614176392555237,0.21631619334220886,1.0
14,"(0.055115532130002975, 0.4957822859287262, 0.272832989692688)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.320636123418808,0.21629318594932556,1.0
15,"(0.061137862503528595, 0.48461341857910156, 0.2831309139728546)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.3351811468601227,0.21628327667713165,1.0
16,"(0.06827301532030106, 0.47359779477119446, 0.2933974266052246)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.34971657395362854,0.2162884771823883,1.0
17,"(0.07626758515834808, 0.46276506781578064, 0.30357444286346436)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.36422428488731384,0.21630872786045074,1.0
18,"(0.0849001333117485, 0.45210814476013184, 0.31363385915756226)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.37874341011047363,0.21631702780723572,1.0
19,"(0.09398609399795532, 0.4416016936302185, 0.32357126474380493)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.3932970464229584,0.21631231904029846,1.0
20,"(0.10191882401704788, 0.4316224455833435, 0.33332309126853943)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.4075123965740204,0.216295063495636,1.0
21,"(0.10707914084196091, 0.42324697971343994, 0.34289446473121643)","(0.08038396388292313, 0.6905940771102905, 0.019409967586398125)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.42051079869270325,0.21628861129283905,1.0
22,"(0.10898444801568985, 0.4169960618019104, 0.35235396027565)","(0.08038494735956192, 0.6905869245529175, 0.019408617168664932)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.43188250064849854,0.21629519760608673,1.0
23,"(0.10921487212181091, 0.41226857900619507, 0.3618270754814148)","(0.08037953078746796, 0.6905621290206909, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.4421836733818054,0.21631330251693726,1.0
24,"(0.1096075251698494, 0.4084550440311432, 0.37141507863998413)","(0.08038423210382462, 0.6905584335327148, 0.01941266655921936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.4520420730113983,0.21631893515586853,1.0
25,"(0.11116527020931244, 0.4052548110485077, 0.3811389207839966)","(0.08038026094436646, 0.6905704140663147, 0.01941010355949402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.4617363512516022,0.2163066864013672,1.0
26,"(0.11431622505187988, 0.4025213420391083, 0.39096465706825256)","(0.08037544786930084, 0.6905792355537415, 0.01941431686282158)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.47135865688323975,0.21629664301872253,1.0
27,"(0.11911880970001221, 0.40017983317375183, 0.4008328914642334)","(0.0803566724061966, 0.6905815005302429, 0.019412245601415634)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.4809546172618866,0.21628473699092865,1.0
28,"(0.12541624903678894, 0.3981918692588806, 0.41068246960639954)","(0.08041778206825256, 0.6905709505081177, 0.019419685006141663)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.4905068278312683,0.21632616221904755,1.0
29,"(0.13295124471187592, 0.3965238332748413, 0.4204653203487396)","(0.08036796003580093, 0.6905772686004639, 0.01942461170256138)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5000660419464111,0.2162943035364151,1.0
