timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.19187457859516144,0.26889801025390625,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.19126230478286743,0.26889854669570923,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.190041184425354,0.2688998878002167,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.18840885162353516,0.2689054310321808,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.18677833676338196,0.26890653371810913,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.18553555011749268,0.26889652013778687,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.18495255708694458,0.2688870131969452,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.1851811707019806,0.26889556646347046,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.18629907071590424,0.26889553666114807,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.18831516802310944,0.2688887417316437,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.19120018184185028,0.2688845694065094,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.1948986053466797,0.26889967918395996,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.1993868201971054,0.2689087390899658,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.0827019140124321, 0.602020800113678, 0.019408555701375008)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.20462261140346527,0.26888731122016907,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.08259671926498413, 0.6019824743270874, 0.01940273866057396)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.2105271816253662,0.268915057182312,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(0.08267869800329208, 0.6020218133926392, 0.01941121555864811)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.2170771062374115,0.26888400316238403,1.0
16,"(0.12401872128248215, 0.4757979214191437, 0.2000502198934555)","(0.08266343176364899, 0.6020079851150513, 0.019418766722083092)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.2242029458284378,0.268896222114563,1.0
17,"(0.13343217968940735, 0.46630269289016724, 0.20047597587108612)","(0.08266233652830124, 0.6020013093948364, 0.01942090131342411)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.2318892627954483,0.2689027786254883,1.0
18,"(0.14291606843471527, 0.4567702114582062, 0.2008770853281021)","(0.08266010880470276, 0.6019938588142395, 0.019417768344283104)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.24010033905506134,0.2689099609851837,1.0
19,"(0.15247327089309692, 0.44719094038009644, 0.2012530267238617)","(0.08265875279903412, 0.6019924879074097, 0.019412796944379807)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.24880404770374298,0.268911212682724,1.0
20,"(0.16210395097732544, 0.43755751848220825, 0.201602503657341)","(0.08265896886587143, 0.6020089387893677, 0.019414762035012245)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.2579692602157593,0.26889485120773315,1.0
