timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0712895393371582, 0.6240941286087036, 0.019872162491083145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",52,0.1889052540063858,0.18848463892936707,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.07128450274467468, 0.624096691608429, 0.01978297531604767)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",52,0.18929819762706757,0.18848110735416412,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.07127310335636139, 0.6240925788879395, 0.01964760571718216)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",52,0.19078348577022552,0.1884828507900238,1.0
3,"(0.01415051706135273, 0.6011419296264648, 0.20305679738521576)","(0.07131405919790268, 0.6240911483764648, 0.01955058053135872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",25,0.19356878101825714,0.18849295377731323,1.0
4,"(0.020698484033346176, 0.6001779437065125, 0.20909713208675385)","(0.07126009464263916, 0.6241024136543274, 0.019485825672745705)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",25,0.19768990576267242,0.1884707808494568,1.0
5,"(0.028362801298499107, 0.5974135994911194, 0.2163001000881195)","(0.07132504880428314, 0.6240687966346741, 0.01945231854915619)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",25,0.20323705673217773,0.18851730227470398,1.0
6,"(0.0366857573390007, 0.5927456617355347, 0.22438178956508636)","(0.0712570920586586, 0.6241177320480347, 0.019434669986367226)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.2101968228816986,0.18845529854297638,1.0
7,"(0.045020271092653275, 0.5861343145370483, 0.2321421355009079)","(0.0713154673576355, 0.6240760684013367, 0.019426865503191948)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.21766671538352966,0.18850824236869812,1.0
8,"(0.053131986409425735, 0.5779151320457458, 0.23866382241249084)","(0.07125040143728256, 0.6241207122802734, 0.01942083053290844)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.22479039430618286,0.18845100700855255,1.0
9,"(0.06113607436418533, 0.5686708688735962, 0.24377849698066711)","(0.07131357491016388, 0.6240793466567993, 0.019419662654399872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",23,0.2313235104084015,0.1885046660900116,1.0
10,"(0.06922236829996109, 0.5589304566383362, 0.2476460188627243)","(0.07124850153923035, 0.6241139769554138, 0.019417986273765564)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",23,0.23736265301704407,0.1884572058916092,1.0
11,"(0.07754430174827576, 0.5490649342536926, 0.2505260407924652)","(0.07132075726985931, 0.6240816712379456, 0.019417673349380493)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",23,0.24305826425552368,0.18850389122962952,1.0
12,"(0.08618505299091339, 0.5392842292785645, 0.25267112255096436)","(0.07125260680913925, 0.6241058111190796, 0.019417712464928627)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",20,0.24864599108695984,0.18846604228019714,1.0
13,"(0.09482099115848541, 0.5294262766838074, 0.25330695509910583)","(0.07132844626903534, 0.6240846514701843, 0.019417138770222664)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",20,0.25340986251831055,0.18850259482860565,1.0
14,"(0.10335438698530197, 0.5194552540779114, 0.25185972452163696)","(0.07125599682331085, 0.6241001486778259, 0.019417675212025642)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",20,0.25692445039749146,0.18847228586673737,1.0
15,"(0.11193951219320297, 0.5095106363296509, 0.24842092394828796)","(0.07132991403341293, 0.6240914463996887, 0.019418196752667427)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.25926849246025085,0.18849626183509827,1.0
16,"(0.12067144364118576, 0.5004149079322815, 0.24522057175636292)","(0.07125236839056015, 0.6240947842597961, 0.01941801980137825)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.2621559500694275,0.1884767860174179,1.0
17,"(0.12910597026348114, 0.4923895299434662, 0.2440384477376938)","(0.07132607698440552, 0.6240965723991394, 0.019418485462665558)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.26671966910362244,0.18849042057991028,1.0
18,"(0.13663849234580994, 0.48496919870376587, 0.2452707439661026)","(0.0712491124868393, 0.6240891218185425, 0.01941772736608982)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.27320268750190735,0.1884816437959671,1.0
19,"(0.1428201049566269, 0.4775729179382324, 0.2487059086561203)","(0.07132313400506973, 0.6240994334220886, 0.01941853202879429)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.28134414553642273,0.18848702311515808,1.0
20,"(0.14745870232582092, 0.4697611927986145, 0.2539287507534027)","(0.07124602794647217, 0.6240924596786499, 0.01941792666912079)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.29089832305908203,0.18847772479057312,1.0
21,"(0.15059785544872284, 0.46130189299583435, 0.2605108618736267)","(0.07132096588611603, 0.6240918636322021, 0.01941869594156742)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.30151423811912537,0.18849396705627441,1.0
22,"(0.1524440050125122, 0.4521395266056061, 0.2680854797363281)","(0.07125071436166763, 0.6241025924682617, 0.019418751820921898)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.3130475878715515,0.188468798995018,1.0
23,"(0.15328602492809296, 0.44233831763267517, 0.2763649821281433)","(0.07132814079523087, 0.6240832209587097, 0.019417934119701385)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.3252231478691101,0.1885039210319519,1.0
24,"(0.15329548716545105, 0.4330391585826874, 0.28518393635749817)","(0.07125868648290634, 0.6241060495376587, 0.019418444484472275)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.33744317293167114,0.1884670853614807,1.0
25,"(0.15272702276706696, 0.4251357614994049, 0.29441016912460327)","(0.07132546603679657, 0.6240760087966919, 0.019419388845562935)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.3490320146083832,0.18851040303707123,1.0
26,"(0.15109004080295563, 0.4183866083621979, 0.30193382501602173)","(0.0712556466460228, 0.6241122484207153, 0.019418729469180107)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.35848480463027954,0.18846037983894348,1.0
27,"(0.14846919476985931, 0.4125690460205078, 0.3062015771865845)","(0.0713217630982399, 0.6240781545639038, 0.01941847614943981)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.36459892988204956,0.188507542014122,1.0
28,"(0.14552487432956696, 0.4077008366584778, 0.3071213960647583)","(0.07125256210565567, 0.624112069606781, 0.0194174163043499)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.36759188771247864,0.18845991790294647,1.0
29,"(0.1428995281457901, 0.40381908416748047, 0.30519285798072815)","(0.07132190465927124, 0.6240810751914978, 0.019417501986026764)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.3678399920463562,0.18850471079349518,1.0
30,"(0.14101335406303406, 0.4009014964103699, 0.3010518252849579)","(0.07125157117843628, 0.6241068840026855, 0.019417228177189827)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.36606746912002563,0.18846477568149567,1.0
31,"(0.14003968238830566, 0.39885929226875305, 0.2952708601951599)","(0.07132557034492493, 0.6240848302841187, 0.01941724680364132)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.3626891076564789,0.18850180506706238,1.0
32,"(0.1399543732404709, 0.3975587487220764, 0.2882983982563019)","(0.0712529644370079, 0.6241015791893005, 0.019417384639382362)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",20,0.3582437038421631,0.1884702742099762,1.0
33,"(0.14132684469223022, 0.3966922461986542, 0.2805454134941101)","(0.07132702320814133, 0.6240903735160828, 0.01941872015595436)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",20,0.35326623916625977,0.1884966939687729,1.0
34,"(0.14465369284152985, 0.3960486948490143, 0.2723032534122467)","(0.07125041633844376, 0.6240968704223633, 0.01941833086311817)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",20,0.3483458161354065,0.18847434222698212,1.0
35,"(0.1499367207288742, 0.3955686390399933, 0.26371893286705017)","(0.07132496684789658, 0.6240941286087036, 0.01941915974020958)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",11,0.34363657236099243,0.18849259614944458,1.0
36,"(0.1561807543039322, 0.39541080594062805, 0.254757285118103)","(0.07124809920787811, 0.6240931749343872, 0.01941816322505474)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.3389596939086914,0.18847747147083282,1.0
37,"(0.16321346163749695, 0.3960796594619751, 0.2472711056470871)","(0.0713234543800354, 0.6240965723991394, 0.019418727606534958)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.3351897895336151,0.1884898841381073,1.0
38,"(0.17064237594604492, 0.39759960770606995, 0.24266447126865387)","(0.0712464228272438, 0.6240944862365723, 0.019418207928538322)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.33319419622421265,0.1884758323431015,1.0
39,"(0.17759966850280762, 0.3995518088340759, 0.24105200171470642)","(0.0713217481970787, 0.6240924596786499, 0.019418584182858467)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.3329187333583832,0.188493549823761,1.0
40,"(0.18334853649139404, 0.4014757573604584, 0.24206112325191498)","(0.07124672085046768, 0.6240983009338379, 0.019417550414800644)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.33421215415000916,0.18847216665744781,1.0
41,"(0.18749944865703583, 0.40304651856422424, 0.2452106773853302)","(0.07132377475500107, 0.6240900754928589, 0.019417546689510345)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.33665943145751953,0.18849630653858185,1.0
42,"(0.19000273942947388, 0.40410998463630676, 0.2500602602958679)","(0.0712498277425766, 0.6240996718406677, 0.019417135044932365)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.34013816714286804,0.1884714663028717,1.0
43,"(0.19104789197444916, 0.40464895963668823, 0.2562481760978699)","(0.07132664322853088, 0.6240886449813843, 0.01941698230803013)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.34434860944747925,0.18849831819534302,1.0
44,"(0.19094888865947723, 0.404729962348938, 0.26348552107810974)","(0.07125256955623627, 0.6241000294685364, 0.019416984170675278)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.3493134379386902,0.1884716898202896,1.0
45,"(0.19005197286605835, 0.4044565260410309, 0.2715393304824829)","(0.07132864743471146, 0.6240878105163574, 0.01941676065325737)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.35482239723205566,0.1884995400905609,1.0
46,"(0.18867546319961548, 0.4039376676082611, 0.2802184522151947)","(0.07125405967235565, 0.6241000890731812, 0.019416922703385353)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.3609386384487152,0.1884719431400299,1.0
47,"(0.18707908689975739, 0.4032706618309021, 0.28936463594436646)","(0.07132945209741592, 0.6240875124931335, 0.01941670849919319)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",17,0.36746421456336975,0.18850000202655792,1.0
