timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.1993694007396698,0.22374451160430908,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.19931121170520782,0.2237418293952942,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.1993926763534546,0.22374825179576874,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",21,0.1998002976179123,0.22374305129051208,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",21,0.2007816880941391,0.22373820841312408,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464993476867676)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",21,0.20252327620983124,0.22374992072582245,1.0
6,"(0.03452853113412857, 0.5691401362419128, 0.1949605494737625)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",21,0.205125629901886,0.22375211119651794,1.0
7,"(0.04276473820209503, 0.5603241920471191, 0.1953887939453125)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.20860792696475983,0.22374112904071808,1.0
8,"(0.05129563808441162, 0.5512115955352783, 0.19589507579803467)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.21290472149848938,0.22374950349330902,1.0
9,"(0.060026492923498154, 0.5419265031814575, 0.19644369184970856)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.2179536074399948,0.22375400364398956,1.0
10,"(0.06889954954385757, 0.5325488448143005, 0.19700714945793152)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.22369162738323212,0.22374498844146729,1.0
11,"(0.07788048684597015, 0.5231272578239441, 0.19756680727005005)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.23002727329730988,0.22375710308551788,1.0
12,"(0.08694957196712494, 0.5136889219284058, 0.1981116235256195)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.23695199191570282,0.22372961044311523,1.0
13,"(0.09609614312648773, 0.504245936870575, 0.19863605499267578)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.24432319402694702,0.22375959157943726,1.0
14,"(0.10531513392925262, 0.4948003590106964, 0.1991378217935562)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.2522018253803253,0.22375407814979553,1.0
15,"(0.1150054782629013, 0.48558998107910156, 0.20056700706481934)","(0.07177077233791351, 0.6685275435447693, 0.019413618370890617)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.2610592842102051,0.22373394668102264,1.0
16,"(0.1236114352941513, 0.47703611850738525, 0.2034585177898407)","(0.07185278832912445, 0.6685307025909424, 0.01941564306616783)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.2705936133861542,0.2237566113471985,1.0
17,"(0.12946964800357819, 0.46903806924819946, 0.20772553980350494)","(0.07176902890205383, 0.6685423254966736, 0.019413912668824196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",16,0.2803436815738678,0.22371937334537506,1.0
18,"(0.13280287384986877, 0.4609523415565491, 0.21324744820594788)","(0.07185819000005722, 0.6685158014297485, 0.019410645589232445)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",16,0.2904643714427948,0.22377246618270874,1.0
19,"(0.13438987731933594, 0.45232462882995605, 0.2198697328567505)","(0.071780726313591, 0.6685460209846497, 0.01941177248954773)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.3014216125011444,0.223719522356987,1.0
20,"(0.13559025526046753, 0.4428521692752838, 0.22748155891895294)","(0.07185050845146179, 0.6685013771057129, 0.019413016736507416)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.3134849965572357,0.22378376126289368,1.0
21,"(0.13741187751293182, 0.43357640504837036, 0.23599790036678314)","(0.0717807486653328, 0.668565034866333, 0.019410232082009315)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.32624733448028564,0.22370147705078125,1.0
22,"(0.14033426344394684, 0.4254761040210724, 0.24524082243442535)","(0.07183881103992462, 0.6685050129890442, 0.019412033259868622)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.3387525975704193,0.2237766534090042,1.0
23,"(0.1445687860250473, 0.418793261051178, 0.25496146082878113)","(0.07179510593414307, 0.6685738563537598, 0.019412174820899963)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.3509555757045746,0.22369758784770966,1.0
24,"(0.150127574801445, 0.41342201828956604, 0.2649148404598236)","(0.07183145731687546, 0.6684852242469788, 0.01940852962434292)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.36257535219192505,0.2237931489944458,1.0
25,"(0.15689697861671448, 0.4091401994228363, 0.27490460872650146)","(0.07180620729923248, 0.668563723564148, 0.019411198794841766)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.37392228841781616,0.22371068596839905,1.0
26,"(0.16385401785373688, 0.4053630232810974, 0.28283748030662537)","(0.07181175798177719, 0.6684840321540833, 0.01941242814064026)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3835325241088867,0.2237880975008011,1.0
27,"(0.17064352333545685, 0.4019131064414978, 0.28722846508026123)","(0.07182790338993073, 0.6685793399810791, 0.01940912753343582)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.390643835067749,0.22370263934135437,1.0
28,"(0.1776241809129715, 0.39895883202552795, 0.2880730628967285)","(0.07180556654930115, 0.6684985756874084, 0.019412072375416756)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3950037956237793,0.22377236187458038,1.0
29,"(0.18523246049880981, 0.396668940782547, 0.2859475612640381)","(0.07184122502803802, 0.6685745716094971, 0.019411997869610786)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3972800672054291,0.22371132671833038,1.0
30,"(0.1937486082315445, 0.39510783553123474, 0.28153976798057556)","(0.07179217040538788, 0.6684945821762085, 0.0194101445376873)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3979015350341797,0.22377195954322815,1.0
31,"(0.20325109362602234, 0.394239604473114, 0.2754511833190918)","(0.07183977216482162, 0.6685618758201599, 0.019411636516451836)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.39759010076522827,0.2237229347229004,1.0
32,"(0.21365207433700562, 0.39396485686302185, 0.2681446969509125)","(0.07178761810064316, 0.6684874892234802, 0.019408423453569412)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",1,0.3966836631298065,0.22377727925777435,1.0
33,"(0.22334149479866028, 0.39441385865211487, 0.25977808237075806)","(0.07183211296796799, 0.6685601472854614, 0.019410211592912674)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3948265314102173,0.2237221896648407,1.0
34,"(0.23156112432479858, 0.3958442509174347, 0.2524142861366272)","(0.0718025490641594, 0.6684840321540833, 0.019411342218518257)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.39261382818222046,0.22378523647785187,1.0
35,"(0.23776812851428986, 0.3980594277381897, 0.24770039319992065)","(0.07182393968105316, 0.668576180934906, 0.01940901391208172)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3909395635128021,0.22370441257953644,1.0
36,"(0.2412414252758026, 0.40056031942367554, 0.2459660768508911)","(0.07181071490049362, 0.668494462966919, 0.019411185756325722)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.38964417576789856,0.2237778753042221,1.0
37,"(0.24157461524009705, 0.4028719365596771, 0.24699187278747559)","(0.07180914282798767, 0.6685782670974731, 0.019410930573940277)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3888614773750305,0.22369779646396637,1.0
38,"(0.23878714442253113, 0.4046787619590759, 0.2503693997859955)","(0.0718248263001442, 0.6684863567352295, 0.019408682361245155)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.38834741711616516,0.2237900048494339,1.0
39,"(0.23323698341846466, 0.4058435261249542, 0.2556571364402771)","(0.07180481404066086, 0.6685671806335449, 0.01941050961613655)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.38845402002334595,0.22370696067810059,1.0
40,"(0.2254708856344223, 0.40636852383613586, 0.26244229078292847)","(0.07183781266212463, 0.6684880256652832, 0.019409816712141037)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3890688121318817,0.22379247844219208,1.0
41,"(0.2160872370004654, 0.4063416123390198, 0.27036261558532715)","(0.07179322093725204, 0.6685675382614136, 0.01940865069627762)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",1,0.39059069752693176,0.22370299696922302,1.0
42,"(0.2047865390777588, 0.40560969710350037, 0.27716875076293945)","(0.07183892279863358, 0.668496310710907, 0.019409462809562683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",10,0.391438752412796,0.22378495335578918,1.0
43,"(0.19260412454605103, 0.4041171669960022, 0.2812598645687103)","(0.07178608328104019, 0.6685680150985718, 0.01940789259970188)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3912769854068756,0.22370031476020813,1.0
44,"(0.18184958398342133, 0.40203192830085754, 0.2825300097465515)","(0.07184071093797684, 0.6685001254081726, 0.01940845139324665)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.39030784368515015,0.22378188371658325,1.0
45,"(0.17427733540534973, 0.39970284700393677, 0.2813737094402313)","(0.07178345322608948, 0.6685659885406494, 0.01940760388970375)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3891254663467407,0.22370141744613647,1.0
46,"(0.17059901356697083, 0.39747875928878784, 0.2782481610774994)","(0.07184313982725143, 0.6685009002685547, 0.019407762214541435)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.38756173849105835,0.22378191351890564,1.0
47,"(0.17079152166843414, 0.3955919146537781, 0.2735452950000763)","(0.07178345322608948, 0.6685637831687927, 0.019407525658607483)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3858785331249237,0.2237035185098648,1.0
48,"(0.1743927150964737, 0.39416101574897766, 0.2675669193267822)","(0.0718451663851738, 0.6685003042221069, 0.019407402724027634)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3838765323162079,0.22378312051296234,1.0
49,"(0.18073627352714539, 0.3932300806045532, 0.260540634393692)","(0.07178426533937454, 0.6685621738433838, 0.01940750516951084)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3818684220314026,0.22370529174804688,1.0
50,"(0.18911518156528473, 0.3928021192550659, 0.2526448667049408)","(0.07184632122516632, 0.6684994697570801, 0.01940726675093174)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3796851336956024,0.22378426790237427,1.0
51,"(0.19888125360012054, 0.39285513758659363, 0.24403037130832672)","(0.07178512215614319, 0.6685615181922913, 0.019407479092478752)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37765443325042725,0.2237061858177185,1.0
52,"(0.2090257704257965, 0.39383465051651, 0.23657609522342682)","(0.07184645533561707, 0.6684985756874084, 0.019407259300351143)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37605947256088257,0.2237851619720459,1.0
53,"(0.21789288520812988, 0.39579540491104126, 0.23168721795082092)","(0.07178594172000885, 0.6685617566108704, 0.019407443702220917)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3752484619617462,0.2237062156200409,1.0
54,"(0.22404450178146362, 0.398325115442276, 0.22958926856517792)","(0.07184557616710663, 0.6684976816177368, 0.019407324492931366)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37461206316947937,0.22378572821617126,1.0
55,"(0.2266710251569748, 0.40093672275543213, 0.23006923496723175)","(0.07178700715303421, 0.6685629487037659, 0.019407423213124275)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37415406107902527,0.22370542585849762,1.0
56,"(0.22561858594417572, 0.4032498896121979, 0.23279215395450592)","(0.0718437135219574, 0.6684965491294861, 0.01940743625164032)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3735445737838745,0.22378623485565186,1.0
57,"(0.2212250977754593, 0.4050428867340088, 0.23741020262241364)","(0.07178881764411926, 0.6685649752616882, 0.01940746419131756)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3732295334339142,0.22370406985282898,1.0
58,"(0.2141062468290329, 0.4062362313270569, 0.24359092116355896)","(0.07184073328971863, 0.6684949398040771, 0.01940760761499405)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3731986880302429,0.22378681600093842,1.0
59,"(0.20496957004070282, 0.40685081481933594, 0.25102323293685913)","(0.0717921033501625, 0.6685676574707031, 0.019407644867897034)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3740023076534271,0.223702535033226,1.0
60,"(0.19448623061180115, 0.4069652557373047, 0.2594218850135803)","(0.0718359723687172, 0.6684924960136414, 0.019407937303185463)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",16,0.37556126713752747,0.22378765046596527,1.0
61,"(0.18389350175857544, 0.40659210085868835, 0.26860499382019043)","(0.07179810106754303, 0.668570876121521, 0.019408123567700386)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3785463571548462,0.2237013578414917,1.0
62,"(0.17414794862270355, 0.4054391384124756, 0.27650028467178345)","(0.07182878255844116, 0.668489396572113, 0.019408388063311577)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.3817864656448364,0.22378835082054138,1.0
63,"(0.16636411845684052, 0.4035465121269226, 0.28150975704193115)","(0.07180571556091309, 0.6685733795166016, 0.019408488646149635)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",46,0.3845485746860504,0.2237013578414917,1.0
64,"(0.16151244938373566, 0.40128228068351746, 0.2833990454673767)","(0.07182177156209946, 0.6684874892234802, 0.019408470019698143)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",46,0.38617879152297974,0.22378796339035034,1.0
65,"(0.1600703001022339, 0.3990309536457062, 0.2825056314468384)","(0.07181232422590256, 0.6685742139816284, 0.019408423453569412)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.38686326146125793,0.22370263934135437,1.0
66,"(0.16203176975250244, 0.3970697224140167, 0.2793300151824951)","(0.07181558012962341, 0.6684868335723877, 0.01940828375518322)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.38647833466529846,0.22378665208816528,1.0
67,"(0.16704286634922028, 0.39555269479751587, 0.27435240149497986)","(0.07181791216135025, 0.6685741543769836, 0.019408194348216057)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.38549327850341797,0.22370444238185883,1.0
68,"(0.1745544970035553, 0.394539475440979, 0.2679705023765564)","(0.07181025296449661, 0.6684870719909668, 0.01940806955099106)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.38391005992889404,0.22378475964069366,1.0
69,"(0.18395040929317474, 0.39403006434440613, 0.26049482822418213)","(0.07182304561138153, 0.6685734987258911, 0.01940801739692688)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",19,0.38219040632247925,0.2237066775560379,1.0
70,"(0.19463807344436646, 0.39398956298828125, 0.2521657943725586)","(0.07180531322956085, 0.6684879064559937, 0.019407933577895164)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",10,0.3802807331085205,0.22378242015838623,1.0
71,"(0.2054365873336792, 0.3944574296474457, 0.24309931695461273)","(0.07183057069778442, 0.668570339679718, 0.01940927281975746)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3781873881816864,0.2237120270729065,1.0
72,"(0.21544994413852692, 0.3957173526287079, 0.23527400195598602)","(0.07179786264896393, 0.6684871912002563, 0.01940852962434292)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3763471841812134,0.2237807661294937,1.0
73,"(0.22355912625789642, 0.39769747853279114, 0.23020198941230774)","(0.07183067500591278, 0.668567419052124, 0.019409069791436195)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37526750564575195,0.22371482849121094,1.0
74,"(0.22868303954601288, 0.40001627802848816, 0.22812865674495697)","(0.07179652154445648, 0.6684865355491638, 0.01940774731338024)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37450510263442993,0.22378097474575043,1.0
75,"(0.2302405834197998, 0.402277410030365, 0.22880971431732178)","(0.07183122634887695, 0.6685672998428345, 0.019408000633120537)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.3739691376686096,0.22371512651443481,1.0
76,"(0.22821225225925446, 0.4041915237903595, 0.23185212910175323)","(0.07179699093103409, 0.6684874296188354, 0.019407421350479126)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37343111634254456,0.22378027439117432,1.0
77,"(0.2230014055967331, 0.4056016504764557, 0.23684334754943848)","(0.07183153182268143, 0.6685688495635986, 0.019407477229833603)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37320563197135925,0.2237137407064438,1.0
78,"(0.21524176001548767, 0.40646252036094666, 0.2433941513299942)","(0.07179844379425049, 0.6684887409210205, 0.019407425075769424)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.37336817383766174,0.22377948462963104,1.0
