timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07366978377103806, 0.6458330750465393, 0.019872162491083145)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",58,0.19356705248355865,0.21660616993904114,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(0.07366903126239777, 0.645834743976593, 0.019786309450864792)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",58,0.19373613595962524,0.21660438179969788,1.0
2,"(0.00017970406042877585, 0.6048060655593872, 0.19486720860004425)","(0.07366762310266495, 0.6458612084388733, 0.019642207771539688)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",58,0.1943959891796112,0.21657834947109222,1.0
3,"(-0.0051261056214571, 0.6093173027038574, 0.19475944340229034)","(0.07367464154958725, 0.6457952857017517, 0.019533095881342888)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",58,0.195561945438385,0.21664439141750336,1.0
4,"(-0.012110100127756596, 0.6153022050857544, 0.19459976255893707)","(0.07367045432329178, 0.6458314061164856, 0.019479312002658844)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",58,0.197376549243927,0.21660830080509186,1.0
5,"(-0.02033616229891777, 0.6223569512367249, 0.1943579614162445)","(0.07367055863142014, 0.6458314061164856, 0.01946878619492054)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",55,0.19993633031845093,0.21660834550857544,1.0
6,"(-0.029671818017959595, 0.6298179030418396, 0.19305618107318878)","(0.073671855032444, 0.6458293795585632, 0.019457582384347916)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",55,0.20266415178775787,0.2166106253862381,1.0
7,"(-0.03979969397187233, 0.6373914480209351, 0.1899455338716507)","(0.07368089258670807, 0.645835816860199, 0.019442062824964523)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.2049892246723175,0.2166062891483307,1.0
8,"(-0.05029813572764397, 0.6451645493507385, 0.1849794238805771)","(0.07366550713777542, 0.6458414793014526, 0.0194315854460001)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.2068176120519638,0.21659749746322632,1.0
9,"(-0.06256435811519623, 0.6528169512748718, 0.17906217277050018)","(0.07366437464952469, 0.6458318829536438, 0.019435862079262733)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.20997051894664764,0.21660661697387695,1.0
10,"(-0.0752314105629921, 0.6601411700248718, 0.17282402515411377)","(0.07364112138748169, 0.6458250880241394, 0.019431395456194878)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",55,0.21423649787902832,0.21660828590393066,1.0
11,"(-0.08688892424106598, 0.6674128174781799, 0.16620910167694092)","(0.07371288537979126, 0.645834743976593, 0.019423048943281174)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",58,0.21864286065101624,0.21661421656608582,1.0
12,"(-0.09714166074991226, 0.6752262115478516, 0.16010786592960358)","(0.0736621767282486, 0.645839273929596, 0.019422490149736404)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",61,0.2232261747121811,0.21659895777702332,1.0
13,"(-0.10590331256389618, 0.6841832399368286, 0.1561679095029831)","(0.07366441190242767, 0.6458480358123779, 0.019419023767113686)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.2289419323205948,0.21659088134765625,1.0
14,"(-0.1133391335606575, 0.6934165954589844, 0.15500515699386597)","(0.0736672505736351, 0.6458086967468262, 0.019419295713305473)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.23584194481372833,0.21662992238998413,1.0
15,"(-0.11999440938234329, 0.7017622590065002, 0.15633364021778107)","(0.07367824763059616, 0.6458573937416077, 0.01941739395260811)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.2436811774969101,0.2165846973657608,1.0
16,"(-0.12655921280384064, 0.7086151242256165, 0.15966160595417023)","(0.07367497682571411, 0.6458361744880676, 0.019418861716985703)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.252394437789917,0.21660472452640533,1.0
17,"(-0.13359102606773376, 0.7137936353683472, 0.1645268350839615)","(0.0736740455031395, 0.6458265781402588, 0.019429389387369156)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.26197633147239685,0.21661388874053955,1.0
18,"(-0.14141380786895752, 0.7173843383789062, 0.17056867480278015)","(0.07367353141307831, 0.6458330154418945, 0.019434073939919472)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.27244049310684204,0.2166074812412262,1.0
19,"(-0.15012457966804504, 0.7196130752563477, 0.17752644419670105)","(0.07370144873857498, 0.6458393931388855, 0.019424954429268837)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.2837899327278137,0.2166072279214859,1.0
20,"(-0.15965168178081512, 0.7207571268081665, 0.18521369993686676)","(0.07362770289182663, 0.6458256840705872, 0.019418062642216682)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.2958414852619171,0.21660487353801727,1.0
21,"(-0.16982592642307281, 0.7210922837257385, 0.19349144399166107)","(0.07368940114974976, 0.6458313465118408, 0.019439639523625374)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",34,0.30863887071609497,0.21661247313022614,1.0
