timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",26,0.18931463360786438,0.2561744153499603,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",26,0.19014441967010498,0.256175696849823,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",26,0.19277091324329376,0.25618845224380493,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",26,0.1974973976612091,0.25615042448043823,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.20440249145030975,0.2561958134174347,1.0
5,"(0.02735399268567562, 0.5809198021888733, 0.21586085855960846)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.21322619915008545,0.2561487853527069,1.0
6,"(0.030029863119125366, 0.5736237168312073, 0.2239876687526703)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",6,0.2233937680721283,0.25619643926620483,1.0
7,"(0.029463939368724823, 0.5657888054847717, 0.23270352184772491)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",6,0.23457024991512299,0.25619518756866455,1.0
8,"(0.025994354858994484, 0.5573601126670837, 0.2418351173400879)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",24,0.24661090970039368,0.25614508986473083,1.0
9,"(0.02203085646033287, 0.5479102730751038, 0.25135281682014465)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",24,0.2595127820968628,0.2561872899532318,1.0
10,"(0.01963661052286625, 0.5374440550804138, 0.26123717427253723)","(0.041454412043094635, 0.6627336740493774, 0.01941664144396782)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",24,0.27322274446487427,0.2561645805835724,1.0
11,"(0.01951543055474758, 0.5263425707817078, 0.27141717076301575)","(0.041453681886196136, 0.6627337336540222, 0.019410565495491028)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",24,0.28738677501678467,0.25616419315338135,1.0
12,"(0.021687595173716545, 0.5149903297424316, 0.281790554523468)","(0.0414392352104187, 0.6626836061477661, 0.019410740584135056)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",24,0.30173930525779724,0.2562014162540436,1.0
13,"(0.02587406150996685, 0.5036577582359314, 0.29224586486816406)","(0.04144154116511345, 0.6627387404441833, 0.019415536895394325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",51,0.31620484590530396,0.25615400075912476,1.0
14,"(0.031509943306446075, 0.4933917224407196, 0.3027372360229492)","(0.04145223647356033, 0.6627119779586792, 0.01941582001745701)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",51,0.3302108645439148,0.25618264079093933,1.0
15,"(0.038205601274967194, 0.4849848449230194, 0.31321069598197937)","(0.04144866019487381, 0.6627058386802673, 0.019410299137234688)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",51,0.3433859944343567,0.2561863362789154,1.0
16,"(0.04577513411641121, 0.47853606939315796, 0.3235885798931122)","(0.04142262786626816, 0.6627352237701416, 0.019414039328694344)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",52,0.35562682151794434,0.256148099899292,1.0
17,"(0.05408740043640137, 0.4738208055496216, 0.33380621671676636)","(0.0414782278239727, 0.6626999378204346, 0.019415106624364853)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",52,0.3669824004173279,0.25620558857917786,1.0
18,"(0.0630122497677803, 0.47050583362579346, 0.3438282907009125)","(0.04144064337015152, 0.6627148985862732, 0.0194159597158432)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",52,0.37769436836242676,0.2561745345592499,1.0
19,"(0.07241254299879074, 0.46825873851776123, 0.35365113615989685)","(0.041419435292482376, 0.6627070307731628, 0.019410764798521996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",52,0.38792696595191956,0.2561713755130768,1.0
20,"(0.08215311914682388, 0.4667935371398926, 0.36329665780067444)","(0.04146149381995201, 0.6627269983291626, 0.019413894042372704)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",52,0.3978706896305084,0.25617384910583496,1.0
21,"(0.09211232513189316, 0.4658820331096649, 0.3728027939796448)","(0.04142848029732704, 0.6626958847045898, 0.01941782608628273)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",52,0.40765854716300964,0.25618547201156616,1.0
22,"(0.10219037532806396, 0.4653497338294983, 0.3822139501571655)","(0.041461821645498276, 0.6627383828163147, 0.019415445625782013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",43,0.417460173368454,0.25616398453712463,1.0
23,"(0.11156456917524338, 0.46528613567352295, 0.39157330989837646)","(0.041453003883361816, 0.6627240777015686, 0.019417589530348778)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",43,0.4270799160003662,0.2561723589897156,1.0
24,"(0.11947007477283478, 0.46568238735198975, 0.4009130895137787)","(0.04145396128296852, 0.6627140641212463, 0.01941814459860325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",43,0.4364016354084015,0.25618162751197815,1.0
25,"(0.12566301226615906, 0.46636441349983215, 0.41026782989501953)","(0.04144902154803276, 0.6627071499824524, 0.019417444244027138)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",43,0.4454284608364105,0.2561853528022766,1.0
26,"(0.13020610809326172, 0.4671326279640198, 0.41967475414276123)","(0.041440293192863464, 0.6627086400985718, 0.019416075199842453)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",43,0.45424261689186096,0.25617989897727966,1.0
