timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.1817297637462616,0.3190021812915802,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.18233080208301544,0.3189982771873474,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.18433842062950134,0.3189801573753357,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.18786892294883728,0.31901296973228455,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.19289672374725342,0.3189985752105713,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",76,0.19932658970355988,0.3189902901649475,1.0
6,"(0.03385496139526367, 0.6280432343482971, 0.22420307993888855)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",76,0.20599687099456787,0.3190123736858368,1.0
7,"(0.0416395403444767, 0.6352296471595764, 0.22998729348182678)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",76,0.21188105642795563,0.3190018832683563,1.0
8,"(0.04972437024116516, 0.6427056789398193, 0.2342222034931183)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",76,0.21677203476428986,0.31899431347846985,1.0
9,"(0.058190688490867615, 0.6506357192993164, 0.2370607703924179)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",58,0.22089388966560364,0.3190177083015442,1.0
10,"(0.06464570015668869, 0.6595823168754578, 0.23892152309417725)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",58,0.22468900680541992,0.31901654601097107,1.0
11,"(0.0673050507903099, 0.669384241104126, 0.24048157036304474)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",58,0.22858427464962006,0.3190166652202606,1.0
12,"(0.06702034920454025, 0.6794840693473816, 0.24181905388832092)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.23251590132713318,0.31900012493133545,1.0
13,"(0.0645395964384079, 0.6897948384284973, 0.24391888082027435)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.23747624456882477,0.3189980089664459,1.0
14,"(0.060324929654598236, 0.7001946568489075, 0.24752990901470184)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.24417740106582642,0.31898951530456543,1.0
15,"(0.0545915924012661, 0.7104460000991821, 0.2527165710926056)","(0.05103292316198349, 0.6135814189910889, 0.019419344142079353)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.25263217091560364,0.3189917206764221,1.0
16,"(0.04751667380332947, 0.720345139503479, 0.25926193594932556)","(0.05103804171085358, 0.6135785579681396, 0.019419284537434578)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.26255667209625244,0.3189965486526489,1.0
17,"(0.03930933028459549, 0.7297695875167847, 0.2668694257736206)","(0.05104222521185875, 0.6135697960853577, 0.01941988617181778)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.27362626791000366,0.3190062344074249,1.0
18,"(0.03021409548819065, 0.7386764883995056, 0.2752548158168793)","(0.05104576423764229, 0.6135640740394592, 0.019418802112340927)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.285550594329834,0.31901293992996216,1.0
19,"(0.022447112947702408, 0.7466250061988831, 0.28417566418647766)","(0.05103956535458565, 0.6135622262954712, 0.019418682903051376)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",73,0.2976902425289154,0.3190118372440338,1.0
20,"(0.01746760867536068, 0.7531129121780396, 0.2914689779281616)","(0.051035620272159576, 0.6135599613189697, 0.019420331344008446)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",73,0.30759114027023315,0.3190121054649353,1.0
21,"(0.015616519376635551, 0.7584539651870728, 0.29555952548980713)","(0.05103839561343193, 0.6135604977607727, 0.019419314339756966)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",73,0.31385067105293274,0.3190128803253174,1.0
