timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.19894446432590485,0.19177205860614777,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.19999396800994873,0.1917637288570404,1.0
2,"(0.0017263131448999047, 0.6008247137069702, 0.19815737009048462)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.20271140336990356,0.19176754355430603,1.0
3,"(-0.0027362597174942493, 0.6027752161026001, 0.20246706902980804)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.20697718858718872,0.19177936017513275,1.0
4,"(-0.00886367168277502, 0.6047034859657288, 0.20828932523727417)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",8,0.21314142644405365,0.19178123772144318,1.0
5,"(-0.016170384362339973, 0.6048040986061096, 0.21519418060779572)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",5,0.22142156958580017,0.19177740812301636,1.0
6,"(-0.024677330628037453, 0.602208137512207, 0.22195479273796082)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",5,0.23101887106895447,0.19176219403743744,1.0
7,"(-0.03422773629426956, 0.596977949142456, 0.22766728699207306)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",23,0.2411370873451233,0.19176863133907318,1.0
8,"(-0.04247736185789108, 0.58934485912323, 0.23222209513187408)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",23,0.250849187374115,0.19177770614624023,1.0
9,"(-0.04758942127227783, 0.5799768567085266, 0.23581776022911072)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",23,0.2594152092933655,0.1917761266231537,1.0
10,"(-0.049233585596084595, 0.5697083473205566, 0.23869509994983673)","(0.051979418843984604, 0.6826990246772766, 0.019415706396102905)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",23,0.26663535833358765,0.1917765885591507,1.0
11,"(-0.04775945097208023, 0.5591694712638855, 0.24104194343090057)","(0.051987070590257645, 0.6827108263969421, 0.019416168332099915)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",23,0.27263495326042175,0.19177451729774475,1.0
12,"(-0.0437527596950531, 0.5487279891967773, 0.2429765909910202)","(0.051977258175611496, 0.6827134490013123, 0.019416293129324913)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",23,0.2776608467102051,0.1917654126882553,1.0
